Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:32:28.027000+00:00,8.977064e-06,-3.796091e-05,-2.0354728e-05,-2.1197366e-05,-4.391108e-05,0.00016380174,0.00011433647,-5.6995625e-05,1.3336946e-05,1.5261903e-06
2026-05-03 00:32:30.194000+00:00,7.419366e-06,-4.571413e-05,-3.0722364e-05,-1.6680926e-05,-3.7442383e-05,0.00016305225,0.000109234934,-5.7786914e-05,1.1419978e-05,1.5261903e-06
2026-05-03 00:32:31.710000+00:00,-1.37670995e-05,-8.3428495e-06,-2.9050329e-05,-4.57792e-06,-5.3528613e-05,0.00017870379,0.00010720312,-3.8301572e-05,1.7292317e-05,-3.2367403e-05
2026-05-03 00:32:33.020000+00:00,-4.41345e-06,-3.0641375e-05,-1.5814945e-05,-1.576523e-05,-2.9406017e-05,0.00017523518,0.000117921976,-5.700437e-05,1.7513972e-05,1.0047462e-05
2026-05-03 00:32:34.909000+00:00,-4.3747964e-06,-5.3853422e-05,-4.0344567e-05,-2.1963277e-05,-6.207524e-05,0.00017240773,0.00010547995,-6.2779254e-05,4.0621408e-06,1.0047462e-05
2026-05-03 00:32:38.353000+00:00,-1.6291147e-05,-6.168168e-05,-4.23087e-05,-2.434922e-05,-5.268026e-05,0.00016326355,9.507233e-05,-7.076447e-05,-1.2174505e-06,1.0047462e-05
2026-05-03 00:32:39.061000+00:00,-3.4539757e-05,-5.1768857e-05,-4.229727e-05,-3.5957128e-05,-5.2585434e-05,0.00015411772,8.260855e-05,-7.738049e-05,-7.2253342e-06,1.0047462e-05
2026-05-03 00:32:40.687000+00:00,-3.880887e-05,-6.8588866e-05,-1.5927346e-05,-3.8468784e-06,-1.2939778e-05,0.00014479038,6.641034e-05,-5.2543757e-05,2.3181537e-06,1.0047462e-05
2026-05-03 00:32:41.433000+00:00,-5.74888e-06,-7.2470866e-05,1.1357303e-05,-1.9726805e-05,-7.1022064e-06,0.0001431762,6.749896e-05,-4.7215904e-05,8.7209755e-06,1.0047462e-05
2026-05-03 00:32:42.342000+00:00,3.703575e-05,-3.088179e-05,1.02596905e-05,-2.5748077e-05,-2.2214272e-05,0.00021262762,0.00012114305,-4.0501178e-05,3.27151e-05,0.0
2026-05-03 00:32:43.472000+00:00,5.9629907e-05,-1.5380014e-05,4.3718905e-05,9.837055e-06,-1.0101145e-05,0.00022064727,0.00015449736,-1.0321202e-05,5.6566016e-05,6.015548e-05
2026-05-03 00:32:44.592000+00:00,6.542344e-05,-3.0474113e-05,5.6159097e-05,3.4558252e-05,-4.693545e-06,0.00020605256,0.00016616503,5.2933383e-06,6.231051e-05,9.3474715e-05
2026-05-03 00:32:48.397000+00:00,7.165982e-05,-2.6535721e-05,6.340813e-05,3.703183e-05,-4.942554e-06,0.00019913298,0.0001804818,1.4950438e-05,6.689834e-05,6.2063096e-05
2026-05-03 00:32:49.098000+00:00,7.369232e-05,-2.9329427e-05,6.6174034e-05,4.0133862e-05,-7.4106524e-06,0.0001967563,0.00019239604,1.8723229e-05,6.889197e-05,6.2063096e-05
2026-05-03 00:32:50.817000+00:00,7.214622e-05,-3.5070243e-05,6.521597e-05,2.9846326e-05,-2.2381397e-05,0.00019930801,0.0001959516,9.598438e-06,6.4326865e-05,6.2063096e-05
2026-05-03 00:32:51.267000+00:00,7.313799e-05,-3.1515505e-05,6.234422e-05,2.4201494e-05,-3.380442e-05,0.00020390851,0.00020141288,6.4809665e-06,6.327077e-05,6.2063096e-05
2026-05-03 00:32:53.489000+00:00,7.2164e-05,-3.3942677e-05,6.0110215e-05,2.4761452e-05,-3.5468132e-05,0.00020708243,0.00020443782,2.2713782e-06,6.267706e-05,6.2063096e-05
2026-05-03 00:32:54.829000+00:00,5.9015474e-05,-1.7954068e-05,4.913675e-05,2.806996e-05,-2.8818116e-05,0.00018964561,0.00019781043,-1.248956e-05,5.8052057e-05,6.2063096e-05
2026-05-03 00:32:59.210000+00:00,5.0923667e-05,-1.9293235e-05,5.7083274e-05,1.4944584e-05,-1.1677033e-05,0.00017683057,0.00018039346,-6.2678096e-06,5.5367185e-05,6.2063096e-05
2026-05-03 00:33:00.250000+00:00,5.629626e-05,-2.867733e-05,6.447008e-05,-8.05657e-06,-5.851942e-06,0.0001778609,0.00017287387,2.675726e-06,5.3948872e-05,6.2063096e-05
2026-05-03 00:33:01.589000+00:00,4.9500435e-05,2.7794069e-05,0.00011118352,5.716906e-05,4.1025713e-05,0.00020069571,0.00022588718,5.9434515e-05,9.658628e-05,1.90762e-06
2026-05-03 00:33:02.114000+00:00,6.368093e-05,6.0614875e-05,0.00012104511,7.378489e-05,8.5577994e-05,0.00020396529,0.00024519349,9.823387e-05,0.00011901205,-2.289096e-05
2026-05-03 00:33:03.286000+00:00,7.068632e-05,-3.9594274e-06,7.851322e-05,3.0679952e-05,3.702049e-05,0.00017687578,0.00021393769,4.335042e-05,8.088806e-05,8.5206575e-06
2026-05-03 00:33:05.010000+00:00,7.844253e-05,-2.4528512e-05,9.241253e-05,3.6722522e-05,3.8318623e-05,0.00015612153,0.00019078488,3.6333644e-05,7.557597e-05,8.5206575e-06
2026-05-03 00:33:06.504000+00:00,7.763634e-05,-6.149888e-06,7.3932635e-05,2.6436584e-05,2.9968623e-05,0.00012701414,0.00015810927,5.4550885e-05,6.7687324e-05,8.5206575e-06
2026-05-03 00:33:09.403000+00:00,7.5280324e-05,-1.943805e-05,8.191649e-05,2.942221e-05,-1.108177e-06,8.661659e-05,0.0001479319,3.3550983e-05,5.427153e-05,8.5206575e-06
2026-05-03 00:33:10.175000+00:00,8.111131e-05,-2.5885258e-05,8.390765e-05,3.0124991e-05,-9.637981e-06,9.497284e-05,0.00014891836,1.87469e-05,5.2782354e-05,8.5206575e-06
2026-05-03 00:33:12.551000+00:00,8.1314734e-05,-2.4170455e-05,8.24351e-05,2.2644013e-05,-1.2155475e-05,0.00011497703,0.00015705718,1.3530209e-05,5.4454038e-05,3.605333e-05
2026-05-03 00:33:14.391000+00:00,8.1105245e-05,-2.2583325e-05,8.119344e-05,2.0508267e-05,-1.1007973e-05,0.00014174725,0.00016725236,1.2614844e-05,5.8853762e-05,3.6116915e-05
2026-05-03 00:33:15.830000+00:00,8.1042635e-05,-2.432543e-05,8.137779e-05,2.0333844e-05,-1.1250813e-05,0.00016588689,0.00017611463,1.1212525e-05,6.254901e-05,3.6116915e-05
2026-05-03 00:33:20.244000+00:00,8.081604e-05,-2.4315903e-05,8.172177e-05,2.2425269e-05,-1.1160615e-05,0.00018238265,0.0001828111,1.0671817e-05,6.566902e-05,3.6116915e-05
2026-05-03 00:33:21.458000+00:00,8.483806e-05,-2.810477e-05,7.2963034e-05,4.141748e-05,-1.2012575e-05,0.00019647402,0.00020523666,8.323583e-06,7.114194e-05,2.7596257e-05
2026-05-03 00:33:22.583000+00:00,7.922455e-05,-2.5254198e-05,7.0251226e-05,3.796984e-05,-6.5479157e-06,0.00020065003,0.00022280714,6.2862e-06,7.317336e-05,2.7596257e-05
2026-05-03 00:33:23.505000+00:00,7.438424e-05,-2.592213e-05,6.510271e-05,2.6919466e-05,-4.3964124e-06,0.00020153342,0.00023082973,-4.644926e-07,7.0998314e-05,3.090267e-05
2026-05-03 00:33:24.534000+00:00,6.998266e-05,-2.9433764e-05,6.4815016e-05,2.5569294e-05,-3.5869639e-06,0.00019797546,0.00023521148,1.685785e-06,7.0277376e-05,3.090267e-05
2026-05-03 00:33:25.961000+00:00,6.8802095e-05,-2.8881723e-05,6.425511e-05,2.4611869e-05,-2.8160648e-06,0.00019556057,0.00023590545,2.7960837e-06,7.002917e-05,0.00013523982
2026-05-03 00:33:26.268000+00:00,5.5085344e-05,-2.6791067e-05,6.7932626e-05,2.860303e-05,2.075696e-05,0.00018661354,0.00022450373,2.173821e-05,7.23053e-05,5.818016e-05
2026-05-03 00:33:27.907000+00:00,4.1541978e-05,-7.421414e-05,2.6282829e-05,3.5653426e-05,-1.7817114e-05,0.00014564658,0.00018705132,-2.282666e-05,4.0164778e-05,3.0647487e-05
2026-05-03 00:33:30.408000+00:00,4.02256e-05,-7.203043e-05,-7.702509e-06,6.310732e-06,-1.7815792e-05,0.00015630726,0.00015331167,-3.611029e-05,2.7812031e-05,3.0583902e-05
2026-05-03 00:33:33.539000+00:00,3.7600345e-05,-5.4284395e-05,-1.7677032e-05,5.800934e-06,-2.7297154e-05,0.00017676289,0.00013544351,-6.138774e-05,2.4370169e-05,3.0583902e-05
2026-05-03 00:33:35.382000+00:00,4.0028724e-05,-5.143004e-05,-1.1716096e-05,-4.9713303e-06,-2.6109536e-05,0.00018700502,0.00012768904,-6.345847e-05,2.4629664e-05,3.0583902e-05
2026-05-03 00:33:36.918000+00:00,4.1725092e-05,-5.4481996e-05,-2.0077669e-05,-8.860514e-06,-2.4645049e-05,0.00019295323,0.00012741705,-6.843015e-05,2.3200002e-05,3.0583902e-05
2026-05-03 00:33:37.774000+00:00,4.7473783e-05,-5.6426976e-05,-1.9960862e-05,2.3433697e-05,-3.3962013e-05,0.00019996773,0.00014608316,-6.258692e-05,3.0502699e-05,3.0583902e-05
2026-05-03 00:33:40.811000+00:00,3.6313515e-05,-6.0038656e-05,-3.4229357e-05,6.7346446e-06,-2.6987194e-05,0.00019982042,0.00014354852,-6.231451e-05,2.5355923e-05,2.727749e-05
2026-05-03 00:33:41.293000+00:00,3.752425e-05,-6.0165796e-05,-3.373575e-05,-8.866922e-06,-3.3654578e-05,0.00020895539,0.00013956326,-6.734762e-05,2.278403e-05,2.727749e-05
2026-05-03 00:33:42.347000+00:00,4.2371023e-05,-2.9533598e-05,2.1545819e-05,-4.963264e-06,3.487084e-06,0.00024566078,0.00016919465,-1.359302e-05,5.4271182e-05,-7.705966e-05
2026-05-03 00:33:43.648000+00:00,3.7054087e-05,-5.3924887e-05,1.9771387e-05,3.5011951e-06,-3.0304256e-05,0.00018761173,0.0001469255,-3.222771e-05,3.4800876e-05,0.0
2026-05-03 00:33:45.930000+00:00,4.4449196e-05,-7.243989e-05,-1.1239621e-05,-1.5036441e-05,-2.2274637e-05,0.0001885706,0.00013769101,-3.7593083e-05,2.651589e-05,0.0
2026-05-03 00:33:46.341000+00:00,2.5467205e-05,-5.2670573e-05,-1.6719205e-05,6.445797e-06,-3.1909065e-05,0.00019187036,0.00013522159,-4.530867e-05,2.6549678e-05,0.0
2026-05-03 00:33:47.152000+00:00,4.1344538e-05,-6.429413e-05,9.256903e-06,1.0427801e-05,-1.889432e-05,0.00018417627,0.000121273064,-5.2200216e-05,2.888624e-05,0.0
2026-05-03 00:33:51.405000+00:00,4.3393302e-05,-5.8321188e-05,2.0846655e-05,2.9584084e-05,9.451992e-07,0.0001758345,0.000118766,-3.701508e-05,3.6754187e-05,-3.3063227e-06
2026-05-03 00:33:52.602000+00:00,4.1636667e-05,-4.917692e-05,1.9412148e-05,3.2470678e-05,4.804467e-06,0.00016385574,0.0001201323,-4.553909e-05,3.59495e-05,-3.3063227e-06
2026-05-03 00:33:53.813000+00:00,3.0554744e-05,-4.9714505e-05,2.9578516e-05,1.7295239e-05,-4.4827652e-06,0.00016823557,0.00012551794,-5.234666e-05,3.3079756e-05,-3.3063227e-06
2026-05-03 00:33:55.964000+00:00,3.457746e-05,-5.2976102e-05,9.550241e-06,-4.323984e-06,-2.6238451e-05,0.00019633729,0.00013619378,-4.910539e-05,3.0501853e-05,-3.3063227e-06
2026-05-03 00:33:57.500000+00:00,3.216933e-05,-5.7025347e-05,8.424244e-06,-3.399166e-06,-2.703267e-05,0.0002207635,0.000147938,-4.660093e-05,3.440462e-05,-3.3063227e-06
2026-05-03 00:34:01.597000+00:00,3.5035846e-05,-5.3375632e-05,-1.6244635e-06,-2.5024951e-06,-2.6829666e-05,0.00023632712,0.00016083695,-4.5990564e-05,3.7734637e-05,-3.3063227e-06
2026-05-03 00:34:02.482000+00:00,3.5614255e-05,-5.456073e-05,-1.6252452e-06,-2.3685511e-06,-2.7753786e-05,0.0002436261,0.00016911943,-4.7437825e-05,3.9326707e-05,-3.3063227e-06
2026-05-03 00:34:03.049000+00:00,3.459229e-05,-7.71353e-05,-2.1242755e-05,-7.695162e-07,-2.523248e-05,0.00024215686,0.00017073264,-5.69794e-05,3.3265296e-05,-3.3063227e-06
2026-05-03 00:34:04.465000+00:00,3.1336564e-05,-6.9528905e-05,-2.7516273e-05,6.769149e-06,-4.5478864e-05,0.00023782052,0.00017378594,-6.1082465e-05,3.0763207e-05,-3.3063227e-06
2026-05-03 00:34:06.204000+00:00,3.3192562e-05,-6.949429e-05,-3.5047422e-05,1.1409572e-05,-5.156858e-05,0.00023963355,0.0001747379,-6.502498e-05,2.9729792e-05,7.375359e-05
2026-05-03 00:34:07.638000+00:00,2.4223446e-05,-4.4424174e-05,-3.2139455e-05,2.032245e-05,-5.299389e-05,0.00021255617,0.00016211251,-6.9910115e-05,2.7468366e-05,8.7486704e-05
2026-05-03 00:34:08.562000+00:00,4.758187e-06,-3.583378e-05,-2.8183176e-05,1.5635713e-05,-4.091738e-05,0.00018428362,0.00014027952,-4.4040844e-05,2.4497731e-05,0.0002704465
2026-05-03 00:34:09.159000+00:00,5.3903423e-06,-5.2151532e-05,-5.9086183e-06,1.1269031e-05,-5.8751216e-06,0.00015310818,0.000118467826,-6.923885e-05,1.9382656e-05,0.00027038294
2026-05-03 00:34:12.428000+00:00,1.224438e-05,-3.9664657e-05,-1.03843395e-05,8.59643e-06,-4.87672e-06,0.00014385978,0.00010591072,-5.2265266e-05,2.0427542e-05,0.00027051006
2026-05-03 00:34:13.396000+00:00,5.553825e-06,-4.181003e-05,-1.3197365e-05,1.0564174e-05,-7.075722e-06,0.00013543703,9.4299096e-05,-5.558818e-05,1.6022854e-05,0.00027051006
2026-05-03 00:34:15.319000+00:00,6.3800653e-06,-4.0966086e-05,-1.0492846e-05,8.003191e-06,-8.908693e-06,0.00012851633,8.672266e-05,-5.6066656e-05,1.4148496e-05,0.00027489613
2026-05-03 00:34:16.295000+00:00,3.3070435e-06,-4.277961e-05,-1.8119783e-05,-8.572206e-06,-6.1517944e-06,0.00012959058,7.979655e-05,-4.1055126e-05,1.2001956e-05,0.00027489613
2026-05-03 00:34:18.084000+00:00,1.5247547e-06,-6.0721984e-05,-1.5818343e-05,-9.486821e-06,-1.6564885e-05,0.000120353856,8.1691636e-05,-4.5403216e-05,6.946874e-06,0.00027489613
2026-05-03 00:34:23.408000+00:00,2.3116615e-06,-5.7006437e-05,-1.1489559e-05,-6.013665e-06,-2.2694903e-05,0.00012097293,8.3706924e-05,-3.7934144e-05,8.9816e-06,0.00027489613
2026-05-03 00:34:24.979000+00:00,2.863831e-05,-2.3319826e-05,1.2532346e-05,-9.375812e-06,2.4223264e-05,0.00014450483,0.00012123799,-1.3444196e-05,3.5624613e-05,0.00019783621
2026-05-03 00:34:25.049000+00:00,5.1704785e-05,2.4384335e-05,0.00015574505,9.255543e-05,0.00010170953,0.00019116778,0.00018640488,6.144113e-05,0.00010813912,0.00018740942
2026-05-03 00:34:26.278000+00:00,2.697132e-05,-1.0689708e-05,0.00012430186,4.2295473e-05,9.642046e-05,0.00024522384,0.00022717388,9.277562e-05,0.00010555909,-9.522647e-05
2026-05-03 00:34:27.053000+00:00,1.4936259e-05,-3.5790294e-05,0.00014944444,3.9882867e-05,0.00010551733,0.00026115865,0.00023088319,8.573086e-05,0.00010647041,-9.408218e-05
2026-05-03 00:34:28.254000+00:00,2.1481652e-05,-4.6326237e-05,0.00014273214,5.2817835e-05,0.00010253546,0.00029550624,0.00022944495,9.6700285e-05,0.00011186153,-9.42093e-05
2026-05-03 00:34:30.353000+00:00,2.8197803e-05,-4.2317908e-05,0.00013722056,5.081419e-05,0.0001000239,0.00031666263,0.00023190102,0.0001010809,0.00011544789,-9.42093e-05
2026-05-03 00:34:31.008000+00:00,3.8155973e-05,-4.69054e-05,0.00014656487,6.5566055e-05,7.5961456e-05,0.00032425747,0.00023075809,9.960773e-05,0.00011674578,-9.59889e-05
2026-05-03 00:34:32.254000+00:00,4.5231416e-05,-3.2065487e-05,0.00012899362,6.9532376e-05,6.6475935e-05,0.00030404123,0.00023978864,0.00010642149,0.000116052404,-9.59889e-05
2026-05-03 00:34:33.443000+00:00,4.316188e-05,3.5793517e-05,7.8062636e-05,5.8856564e-05,5.7749603e-05,0.00030505288,0.00021351452,0.000103425155,0.0001119521,-9.59889e-05
2026-05-03 00:34:34.775000+00:00,5.0719398e-05,-1.35967275e-05,6.203693e-05,6.368261e-05,7.46869e-05,0.00031936998,0.00021254836,8.2874525e-05,0.00010654025,-7.183189e-05
2026-05-03 00:34:36.210000+00:00,6.602568e-05,-2.0162712e-05,6.204476e-05,4.6004694e-05,6.748224e-05,0.00031615386,0.00021120117,7.560183e-05,0.000103043945,-7.183189e-05
2026-05-03 00:34:37.729000+00:00,7.2897994e-05,4.317193e-06,-1.1656539e-05,2.249078e-05,2.9124612e-05,0.00023110249,0.00018040295,5.132815e-05,7.250095e-05,3.7503728e-06
2026-05-03 00:34:38.067000+00:00,4.4366512e-05,-7.1810806e-05,3.8008725e-06,-3.804506e-06,1.0756191e-05,0.0001663198,0.00015509807,3.9666775e-06,3.85866e-05,5.200062e-05
2026-05-03 00:34:39.027000+00:00,4.781628e-05,-6.182459e-05,8.6686146e-07,4.8415714e-05,-6.5142835e-06,0.00018018897,0.00017411489,1.1766172e-06,4.803006e-05,5.0919898e-05
2026-05-03 00:34:40.243000+00:00,4.8236972e-05,-4.673089e-05,7.0278447e-06,7.0092705e-05,-4.648535e-06,0.00019413065,0.000186256,-1.1729535e-05,5.53294e-05,7.208808e-05
2026-05-03 00:34:42.868000+00:00,4.26194e-05,-3.1611165e-05,5.554212e-06,6.84423e-05,-2.2841215e-05,0.00020445566,0.00020849,-2.3102379e-05,5.6500852e-05,7.641066e-05
2026-05-03 00:34:43.004000+00:00,4.4431814e-05,-4.7704427e-05,3.1176864e-05,5.7753907e-05,-1.5184596e-06,0.00021910206,0.0001916986,-1.6150525e-05,5.984873e-05,7.380421e-05
2026-05-03 00:34:44.929000+00:00,4.867319e-05,-6.17478e-05,4.1053867e-05,4.7330734e-05,2.2312368e-05,0.00023890771,0.00018302863,-1.7398646e-05,6.277001e-05,7.386778e-05
2026-05-03 00:34:46.755000+00:00,4.762322e-05,-6.375277e-05,4.5777997e-05,4.2112828e-05,2.683579e-05,0.00023275298,0.00018953817,-2.6198295e-05,6.183625e-05,7.386778e-05
2026-05-03 00:34:47.026000+00:00,4.2191812e-05,-5.4467248e-05,2.2689861e-05,4.99074e-05,3.109293e-05,0.00023535854,0.00018614187,-3.1088948e-05,6.022828e-05,4.9710758e-05
2026-05-03 00:34:48.128000+00:00,2.8531424e-05,-2.9939629e-05,3.926999e-05,5.6396722e-05,1.962998e-05,0.00023184637,0.00020039098,-1.6033397e-05,6.626155e-05,4.9710758e-05
2026-05-03 00:34:49.101000+00:00,5.734723e-05,-5.0823644e-05,3.4774534e-05,5.0478317e-05,7.2180314e-06,0.00026028985,0.00024211219,2.9316758e-05,7.8839155e-05,-2.58715e-05
2026-05-03 00:34:50.339000+00:00,5.855179e-05,1.1844208e-05,5.051054e-05,2.1196722e-05,1.5323249e-05,0.00022880008,0.00024623564,4.0425955e-05,8.411102e-05,2.5554327e-05
2026-05-03 00:34:51.060000+00:00,8.468374e-05,-2.7510387e-05,7.458073e-05,2.0280051e-05,2.1479507e-05,0.00022162378,0.00023008554,4.5573648e-05,8.384957e-05,8.028416e-05
2026-05-03 00:34:52.389000+00:00,8.416348e-05,-2.2339469e-05,9.0304544e-05,4.7864523e-05,3.4277793e-05,0.00023321561,0.00022825031,5.3420536e-05,9.3644674e-05,4.386144e-06
2026-05-03 00:34:53.104000+00:00,8.671797e-05,-9.848234e-06,9.870159e-05,4.0249677e-05,4.6049605e-05,0.00024316453,0.00022402997,5.5123382e-05,9.802356e-05,6.3567164e-08
2026-05-03 00:34:54.118000+00:00,6.23272e-05,6.507042e-05,0.00012994006,7.834117e-05,8.006768e-05,0.00024838353,0.00020101624,7.6148746e-05,0.00011766188,6.3567164e-08
2026-05-03 00:34:55.669000+00:00,6.951294e-05,-5.0573876e-06,8.8566216e-05,9.62249e-05,5.0566607e-05,0.00023241945,0.00017212897,8.433188e-05,9.8586694e-05,0.0
2026-05-03 00:34:57.275000+00:00,7.082571e-05,-8.1340095e-06,6.4237145e-05,9.40481e-05,3.948844e-05,0.00023313063,0.00016565142,7.126017e-05,9.131345e-05,0.0
2026-05-03 00:34:59.249000+00:00,6.376283e-05,1.004966e-05,7.497926e-05,8.5428495e-05,3.99398e-05,0.00024029647,0.0001716468,7.982924e-05,9.5741576e-05,0.0
2026-05-03 00:35:01.603000+00:00,6.168017e-05,-2.3764265e-05,7.8828736e-05,2.5436451e-05,3.8729388e-05,0.00021739394,0.00017371363,7.228685e-05,8.053812e-05,0.0
2026-05-03 00:35:04.982000+00:00,6.165996e-05,-3.2271255e-05,7.1137954e-05,3.639846e-05,4.0632396e-05,0.00019438026,0.00017546493,6.543059e-05,7.6604156e-05,0.0
2026-05-03 00:35:06.279000+00:00,6.627475e-05,-3.106982e-05,7.738451e-05,5.380793e-05,3.854667e-05,0.00020868129,0.00018976993,6.932037e-05,8.408946e-05,1.5891778e-06
2026-05-03 00:35:08.054000+00:00,7.9529455e-05,3.6862097e-05,0.00017597427,0.00010114582,8.711417e-05,0.00025335542,0.00025489522,0.00010836766,0.00013715551,-5.3140655e-05
2026-05-03 00:35:10.704000+00:00,5.755177e-05,1.9590118e-05,9.2016475e-05,6.7190165e-05,5.1476414e-05,0.00025630716,0.00023346124,9.674308e-05,0.00010929206,1.5891778e-06
2026-05-03 00:35:15.325000+00:00,5.9090184e-05,-1.8116432e-05,7.265824e-05,5.463563e-05,4.467302e-05,0.00023020069,0.00021735362,6.475032e-05,9.065566e-05,1.5891778e-06
2026-05-03 00:35:17.271000+00:00,7.42345e-05,-1.51702225e-05,7.78741e-05,9.720022e-05,3.2362615e-05,0.00021685883,0.00020394386,7.167517e-05,9.487238e-05,1.5891778e-06
2026-05-03 00:35:18.807000+00:00,7.293869e-05,-7.5881558e-06,8.304521e-05,9.538535e-05,2.9567518e-05,0.0001856675,0.00018138289,6.7639725e-05,8.850484e-05,1.5891778e-06
2026-05-03 00:35:19.114000+00:00,6.819476e-05,-4.6730497e-06,7.905069e-05,9.5366355e-05,3.013237e-05,0.00014445883,0.00016663698,5.3833097e-05,7.9125006e-05,1.5891778e-06
2026-05-03 00:35:20.957000+00:00,6.440729e-05,-8.1111375e-06,7.831095e-05,9.8334e-05,3.0717125e-05,0.000120836135,0.00014872556,4.9133716e-05,7.279421e-05,1.5891778e-06
2026-05-03 00:35:21.065000+00:00,5.458617e-05,7.684287e-06,7.599852e-05,0.00011413219,2.909906e-05,0.00012380797,0.000117678304,3.9458188e-05,7.0305585e-05,1.5891778e-06
2026-05-03 00:35:26.025000+00:00,5.892995e-05,-6.5076824e-06,5.9635964e-05,0.00010188476,2.4756364e-05,0.00014633738,9.413326e-05,4.4111865e-05,6.541023e-05,1.5891778e-06
2026-05-03 00:35:27.067000+00:00,5.7543974e-05,-4.0447278e-05,6.864466e-05,2.954804e-05,3.4526594e-05,0.00014464001,0.00010853834,5.892491e-05,5.7739904e-05,5.4729746e-05
2026-05-03 00:35:29.255000+00:00,5.789199e-05,-2.5599478e-05,6.486984e-05,3.0193654e-05,2.922546e-05,0.00014454502,0.00013537613,5.8141057e-05,6.183046e-05,5.4729746e-05
2026-05-03 00:35:31.186000+00:00,5.922751e-05,-3.4127406e-05,7.425851e-05,5.1929048e-05,2.9633193e-05,0.0001704612,0.00016388395,6.156184e-05,7.2103474e-05,5.4729746e-05
2026-05-03 00:35:36.420000+00:00,6.397459e-05,-2.8554494e-05,7.7121076e-05,4.7704696e-05,3.0568583e-05,0.00018965364,0.00018578782,6.5955326e-05,7.90264e-05,5.4729746e-05
2026-05-03 00:35:37.971000+00:00,6.513717e-05,-2.7370357e-05,7.757983e-05,5.643444e-05,3.025452e-05,0.00019755567,0.00020012753,6.752544e-05,8.340553e-05,5.4729746e-05
2026-05-03 00:35:40.005000+00:00,6.482783e-05,-2.8259909e-05,7.703449e-05,5.33229e-05,2.9969644e-05,0.0002011495,0.00020682275,6.8480025e-05,8.41684e-05,5.4729746e-05
2026-05-03 00:35:41.540000+00:00,6.538292e-05,-2.7868717e-05,7.724567e-05,5.258384e-05,3.0133595e-05,0.00020258148,0.00021055006,6.876309e-05,8.492149e-05,5.4729746e-05
2026-05-03 00:35:43.997000+00:00,7.029005e-05,-1.684433e-05,8.706375e-05,7.760396e-05,3.77568e-05,0.00020602437,0.00021752315,6.2388666e-05,9.27258e-05,5.4729746e-05
2026-05-03 00:35:44.079000+00:00,6.59183e-05,-2.0714355e-05,9.060335e-05,5.773188e-05,3.755845e-05,0.00020916195,0.00021199892,6.644749e-05,8.983825e-05,8.714665e-05
2026-05-03 00:35:45.007000+00:00,6.69966e-05,-1.3095778e-05,7.512166e-05,5.3794305e-05,3.6870315e-05,0.00020318225,0.00021257033,6.528296e-05,8.759033e-05,0.0001367234
2026-05-03 00:35:47.115000+00:00,7.72518e-05,2.8484044e-05,0.00017466364,0.00010526418,8.4512176e-05,0.00025234692,0.00026603293,9.98971e-05,0.0001360566,8.199366e-05
2026-05-03 00:35:48.478000+00:00,5.8101257e-05,4.7727684e-05,0.00014630023,0.0001105919,0.00012571369,0.00028851666,0.00032709757,0.00011950211,0.00015294389,8.199366e-05
2026-05-03 00:35:49.015000+00:00,8.043226e-05,4.2243533e-05,0.00016573795,0.00010730628,0.0001122988,0.00032352598,0.00038170125,0.000112463924,0.00016571375,8.199366e-05
2026-05-03 00:35:50.387000+00:00,6.982174e-05,3.5368703e-05,0.00017438417,9.9196404e-05,0.00010608852,0.0003351216,0.00041625008,0.000122037134,0.00016978354,8.199366e-05
2026-05-03 00:35:52.190000+00:00,6.675175e-05,3.9209135e-05,0.00016994077,0.00010503251,0.00010538797,0.00034667985,0.00043445601,0.00012734278,0.00017435009,8.199366e-05
2026-05-03 00:35:57.207000+00:00,6.345797e-05,4.0763985e-05,0.00017388292,0.00010426142,0.00010543723,0.0003515447,0.00044097035,0.00012875749,0.00017613449,8.199366e-05
2026-05-03 00:35:59.971000+00:00,6.267676e-05,4.08445e-05,0.00017399933,0.00010665989,0.000105411906,0.00035314806,0.0004450185,0.00012965863,0.0001771772,8.199366e-05
2026-05-03 00:36:00.484000+00:00,4.887884e-05,4.9192513e-05,0.00014853245,0.0001041537,0.0001370734,0.00032770212,0.000454231,0.00013181334,0.00017519717,8.199366e-05
2026-05-03 00:36:01.712000+00:00,7.051791e-05,5.6036028e-05,0.00012845342,0.00011613997,0.00014713417,0.0003040454,0.0004596398,0.00012357532,0.00017569275,4.957676e-05
2026-05-03 00:36:02.226000+00:00,7.565373e-05,3.985238e-05,0.00011790766,0.00010739482,0.00013463988,0.0002726154,0.00046058474,0.00011564913,0.00016553722,0.0
2026-05-03 00:36:03.863000+00:00,8.237987e-05,3.1604097e-05,0.00018188503,9.832789e-05,0.00011661801,0.00031465295,0.00046903305,0.00011709337,0.00017644928,0.0
2026-05-03 00:36:04.888000+00:00,6.936113e-05,5.506775e-05,0.00014417736,9.853377e-05,0.00013857622,0.00031344156,0.00047191425,0.00012574131,0.00017710167,0.00010994994
2026-05-03 00:36:08.061000+00:00,8.300507e-05,4.829183e-05,0.00017186676,0.00010814381,0.0001171698,0.00033211292,0.00046769087,0.00012495079,0.00018165397,-9.7880375e-06
