Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:37:24.759000+00:00,9.185861e-05,2.0585176e-05,1.707404e-05,0.00011338745,0.00012677792,7.222991e-05,0.00013212871,8.928802e-05,8.291623e-05,0.0
2026-05-03 00:37:25.579000+00:00,8.6647255e-05,1.4796131e-05,1.4119716e-05,0.00013278484,0.00012263928,7.0109076e-05,0.00011131361,8.835182e-05,8.009522e-05,0.0
2026-05-03 00:37:27.319000+00:00,8.90404e-05,8.883068e-06,8.013923e-06,0.0001405766,0.00011820684,5.606936e-05,9.814086e-05,7.3372255e-05,7.403791e-05,0.0
2026-05-03 00:37:29.350000+00:00,0.00011511448,7.598019e-06,4.906424e-06,0.00012276859,0.00012229841,5.0834227e-05,8.827829e-05,6.773368e-05,7.244152e-05,0.0
2026-05-03 00:37:32.541000+00:00,0.00015483772,7.266801e-06,5.0454028e-06,0.00016052114,0.00012591082,4.086846e-05,7.2890325e-05,5.8772184e-05,7.82641e-05,0.0
2026-05-03 00:37:34.284000+00:00,0.00018677002,1.4298508e-05,8.186012e-06,0.00014093234,0.00010725619,3.634533e-05,6.913754e-05,6.074777e-05,7.7959216e-05,0.0
2026-05-03 00:37:35.613000+00:00,0.00016515085,1.28685915e-05,7.924403e-06,0.00015059808,0.00010752169,3.5766807e-05,4.8944275e-05,5.038776e-05,7.2395305e-05,0.0
2026-05-03 00:37:37.662000+00:00,0.00015660058,1.6473725e-05,4.783434e-06,0.00014747416,0.00010182872,3.5118293e-05,3.5349367e-05,5.5184784e-05,6.9101625e-05,0.0
2026-05-03 00:37:38.277000+00:00,0.00016401324,1.6160575e-05,4.0642713e-06,0.00014571693,0.0001115432,3.6235913e-05,3.4435587e-05,5.3724707e-05,7.07368e-05,0.0
2026-05-03 00:37:39.096000+00:00,0.00018371546,1.3132827e-05,5.9188033e-06,0.00014900517,0.00013027665,3.7498685e-05,3.9690247e-05,5.4779364e-05,7.675215e-05,0.0
2026-05-03 00:37:42.886000+00:00,0.00021706287,2.0693382e-05,1.5374868e-05,0.00015472613,0.00012966112,2.1878446e-05,6.182212e-05,6.081858e-05,8.525469e-05,0.0
2026-05-03 00:37:43.294000+00:00,0.0001735391,1.9968349e-05,3.137317e-06,0.00013054392,0.00013140225,1.6866174e-05,5.168356e-05,6.1940926e-05,7.36352e-05,0.0
2026-05-03 00:37:44.412000+00:00,0.000110531095,1.927604e-05,-3.9485653e-06,0.00012986134,0.000113004084,8.090512e-06,4.1582334e-05,6.473459e-05,6.039143e-05,0.0
2026-05-03 00:37:45.547000+00:00,6.925866e-05,1.8278875e-05,-1.3974464e-05,0.00010697105,8.74525e-05,7.634431e-06,2.7652482e-05,5.9665665e-05,4.53674e-05,0.0
2026-05-03 00:37:46.263000+00:00,6.475574e-05,1.2069413e-05,-1.4859288e-05,8.3225794e-05,5.7869976e-05,3.3176168e-06,1.646101e-05,5.1329032e-05,3.427116e-05,0.0
2026-05-03 00:37:48.619000+00:00,4.8365036e-05,9.793026e-06,-1.763928e-05,3.952234e-05,6.679522e-05,-3.136572e-06,1.0091768e-05,4.4717824e-05,2.4813668e-05,0.0
2026-05-03 00:37:51.078000+00:00,3.6559883e-05,4.096568e-06,-4.5264246e-06,3.1369374e-05,6.302225e-05,-2.4247693e-06,5.1725856e-06,5.0699764e-05,2.2996153e-05,0.0
2026-05-03 00:37:53.843000+00:00,3.2603042e-05,7.032647e-06,5.052668e-06,2.4089445e-06,6.6335015e-05,-5.8654e-06,3.9308106e-06,5.5356515e-05,2.0856782e-05,0.0
2026-05-03 00:37:54.636000+00:00,2.46663e-05,1.6560909e-05,5.2878102e-05,2.6770329e-05,0.0001047417,-5.481185e-06,6.4553687e-06,7.9509446e-05,3.8262624e-05,0.0
2026-05-03 00:37:55.013000+00:00,2.4380757e-05,5.0657367e-05,0.00018871986,9.990491e-05,0.00013216189,-1.5957112e-06,1.5582875e-05,9.1109134e-05,7.511514e-05,7.156807e-05
2026-05-03 00:37:56.401000+00:00,3.6240686e-05,7.277502e-05,0.00030123856,0.00017496278,0.00018082558,2.4636013e-06,3.9643426e-05,0.00010171098,0.000113732574,0.0
2026-05-03 00:37:57.346000+00:00,5.30222e-05,0.00010131586,0.00037900647,0.000277936,0.0002058408,1.5034024e-05,5.484575e-05,0.00010908384,0.00014951061,0.0
2026-05-03 00:37:58.858000+00:00,7.304557e-05,0.00012620151,0.00048540506,0.00034068385,0.0002162375,4.9213348e-05,0.00010218409,0.00011090252,0.00018798417,0.0
2026-05-03 00:38:03.877000+00:00,0.00011882497,0.00013371078,0.00055782875,0.0004133171,0.00023855647,7.323317e-05,0.0001845965,0.0001159542,0.00022950275,0.0
2026-05-03 00:38:04.491000+00:00,0.0001760087,0.00013712377,0.00057302834,0.00040292734,0.00025081742,7.795887e-05,0.00026219213,0.00011713514,0.00024964896,7.156807e-05
2026-05-03 00:38:05.409000+00:00,0.00020971954,0.00015096193,0.0005429886,0.00039173017,0.00026561465,7.990612e-05,0.0002659936,0.000121647274,0.00025357024,0.0
2026-05-03 00:38:07.155000+00:00,0.00018355159,0.00015708456,0.00050452794,0.0003125882,0.00026004942,9.706079e-05,0.00029976614,0.00012309769,0.0002422158,0.0
2026-05-03 00:38:08.280000+00:00,0.00017588535,0.0001645458,0.0004296951,0.00021576916,0.0002620783,8.322144e-05,0.00030100346,0.00012035359,0.00021906901,0.0
2026-05-03 00:38:09.508000+00:00,0.00017037647,0.00016954726,0.00037681585,0.00019536102,0.00024395561,9.1251095e-05,0.0003008842,0.000118248434,0.00020830499,0.0
2026-05-03 00:38:14.238000+00:00,0.00014603602,0.00015923682,0.00030829874,0.0001888388,0.00024862273,8.835636e-05,0.0003048967,0.00011077553,0.00019438272,0.0
2026-05-03 00:38:15.427000+00:00,0.00014853578,0.00015023467,0.00026837314,0.00016037512,0.0002416954,6.864896e-05,0.00027983284,0.00010633805,0.00017800425,0.0
2026-05-03 00:38:17.432000+00:00,0.00011641753,0.00013765313,0.00024008391,0.00016741046,0.00023632182,4.5963265e-05,0.00024995266,0.000110652174,0.00016305687,0.0
2026-05-03 00:38:18.367000+00:00,8.1815764e-05,0.00013133422,0.000253514,0.0001326766,0.0002230194,3.37309e-05,0.0002290105,0.00010698498,0.0001490108,0.0
2026-05-03 00:38:20.304000+00:00,5.567553e-05,0.00010600262,0.00024508312,9.5606454e-05,0.00020899113,2.456883e-05,0.00020995889,0.0001005169,0.00013080043,0.0
2026-05-03 00:38:22.023000+00:00,3.5763773e-05,9.245999e-05,0.00017714872,7.950366e-05,0.00019217955,3.7875325e-05,0.00019931284,9.3606e-05,0.00011348123,-7.156807e-05
2026-05-03 00:38:25.893000+00:00,2.9727225e-05,4.1238265e-05,0.00015710572,0.00011622382,0.00017284014,3.5756944e-05,0.00014018358,8.501051e-05,9.726078e-05,0.0
2026-05-03 00:38:28.164000+00:00,1.4235266e-05,7.023922e-06,8.413112e-05,8.2764374e-05,0.00014569663,1.3966194e-06,7.909236e-05,7.584046e-05,6.127259e-05,0.0
2026-05-03 00:38:30.769000+00:00,-9.018622e-07,-1.8616203e-05,4.127392e-05,0.00010678159,0.0001290311,-1.8948454e-06,2.541494e-05,6.175359e-05,4.285528e-05,0.0
2026-05-03 00:38:36.351000+00:00,-7.68298e-06,-2.8135086e-05,2.2651728e-05,9.429751e-05,0.0001095247,-4.187136e-06,2.6001312e-06,6.3941494e-05,3.1626296e-05,0.0
2026-05-03 00:38:37.756000+00:00,-6.754499e-07,-3.0192246e-05,9.5297764e-07,6.394559e-05,0.00011008715,-3.4068794e-06,-5.0168196e-06,5.8128524e-05,2.4227857e-05,-7.156807e-05
2026-05-03 00:38:38.180000+00:00,-2.534985e-06,-3.1877218e-05,-3.3557703e-06,7.129991e-05,0.00011195091,-1.0648105e-06,-6.45527e-06,5.8183596e-05,2.4518295e-05,0.0
2026-05-03 00:38:41.663000+00:00,-5.199526e-06,-3.464473e-05,-1.2451781e-05,5.354418e-05,9.876683e-05,-4.930636e-06,-8.412129e-06,5.264631e-05,1.7414815e-05,0.0
2026-05-03 00:38:46.797000+00:00,-1.2828576e-05,-3.870701e-05,-2.0018957e-05,7.882714e-05,9.0539215e-05,-6.230784e-06,-1.0567337e-05,4.0277668e-05,1.516142e-05,0.0
2026-05-03 00:38:48.830000+00:00,-1.4927431e-05,-4.0047267e-05,-1.6331933e-05,7.1093506e-05,8.133043e-05,-7.490556e-06,-1.3044868e-05,4.864014e-05,1.3652752e-05,0.0
2026-05-03 00:38:49.140000+00:00,-1.786037e-05,-4.5247445e-05,-2.2117665e-05,4.7832764e-05,7.3703995e-05,-7.730156e-06,-1.4866295e-05,3.7382284e-05,6.387139e-06,0.0
2026-05-03 00:38:51.800000+00:00,-2.8901572e-05,-4.8808386e-05,-2.7564585e-05,4.3430857e-05,6.748943e-05,-5.87514e-06,-1.9395526e-05,4.627726e-05,3.331542e-06,0.0
2026-05-03 00:38:56.871000+00:00,-4.1385876e-05,-5.1749936e-05,-3.629546e-05,5.643484e-05,5.946182e-05,-8.885379e-06,-2.2882152e-05,3.943249e-05,-7.3370575e-07,0.0
2026-05-03 00:38:57.432000+00:00,-4.8986225e-05,-5.366176e-05,-4.1903655e-05,6.531844e-05,5.43855e-05,-1.1052036e-05,-2.4728968e-05,3.5369154e-05,-3.1574436e-06,0.0
2026-05-03 00:38:58.868000+00:00,-5.357346e-05,-5.4720134e-05,-4.5772926e-05,7.0377064e-05,5.1011124e-05,-1.2308517e-05,-2.6057909e-05,3.2894633e-05,-4.7687645e-06,0.0
2026-05-03 00:38:59.994000+00:00,-5.635141e-05,-5.5344946e-05,-4.846578e-05,7.326028e-05,4.8647486e-05,-1.3141556e-05,-2.7014472e-05,3.1455114e-05,-5.8694104e-06,0.0
2026-05-03 00:39:01.835000+00:00,-5.8068843e-05,-5.5720426e-05,-5.0295712e-05,7.490267e-05,4.695961e-05,-1.3604302e-05,-2.771949e-05,3.061004e-05,-6.617056e-06,0.0
2026-05-03 00:39:06.814000+00:00,-5.914367e-05,-5.5948007e-05,-5.1569063e-05,7.5849115e-05,4.571666e-05,-1.3834337e-05,-2.8247608e-05,3.0104837e-05,-7.13401e-06,0.0
2026-05-03 00:39:07.160000+00:00,-5.982537e-05,-5.6086606e-05,-5.2488238e-05,7.640371e-05,4.480939e-05,-1.39251915e-05,-2.864648e-05,2.9795583e-05,-7.4953987e-06,0.0
2026-05-03 00:39:08.198000+00:00,-6.0263657e-05,-5.6171124e-05,-5.3117292e-05,7.673431e-05,4.414365e-05,-1.3935696e-05,-2.8948869e-05,2.9601655e-05,-7.744629e-06,0.0
2026-05-03 00:39:09.106000+00:00,-6.05494e-05,-5.6222598e-05,-5.3548487e-05,7.693226e-05,4.365182e-05,-1.3902965e-05,-2.9178556e-05,2.9477653e-05,-7.917533e-06,0.0
2026-05-03 00:39:10.437000+00:00,-6.073872e-05,-5.6253895e-05,-5.384474e-05,7.704926e-05,4.3285774e-05,-1.3850149e-05,-2.935319e-05,2.9397394e-05,-8.038532e-06,0.00010633331
2026-05-03 00:39:12.281000+00:00,-4.878424e-05,-5.3781252e-05,-4.4038406e-05,7.874669e-05,5.5195826e-05,-1.2673254e-05,-2.906922e-05,3.4699035e-05,-2.4631022e-06,0.00015914619
2026-05-03 00:39:17.912000+00:00,-2.8208304e-05,-5.0735653e-05,-3.5500187e-05,9.6818745e-05,7.7606775e-05,-3.7215118e-06,-2.0735817e-05,3.4202647e-05,8.715837e-06,0.00015914619
2026-05-03 00:39:19.038000+00:00,-1.4059813e-05,-3.6844423e-05,-2.134297e-05,7.717556e-05,8.054317e-05,1.9052009e-06,-1.4238387e-05,4.5297325e-05,1.4804458e-05,0.00020642756
2026-05-03 00:39:20.433000+00:00,-1.3896356e-06,-2.9994682e-05,-1.8423854e-05,5.627089e-05,9.339637e-05,3.4614004e-08,-1.0841133e-05,4.4026267e-05,1.6634855e-05,0.00020649111
2026-05-03 00:39:23.313000+00:00,2.7886845e-06,-3.152776e-05,-1.6181026e-05,1.5257321e-05,9.177952e-05,-3.244138e-06,-7.813942e-06,4.001224e-05,1.1383861e-05,0.00020649111
2026-05-03 00:39:28.152000+00:00,-2.6653802e-06,-2.7731176e-05,-1.6373308e-05,1.0089616e-07,9.135869e-05,-3.616789e-06,-7.5953644e-06,3.3217962e-05,8.336941e-06,0.00020649111
2026-05-03 00:39:29.486000+00:00,-9.125959e-06,-2.7803713e-05,-1.2630997e-05,-5.5724563e-06,8.95483e-05,-1.5185351e-06,-8.066005e-06,3.9877676e-05,8.088539e-06,0.00020649111
2026-05-03 00:39:30.100000+00:00,-9.755151e-06,-2.0169393e-05,-1.0565853e-05,-5.005228e-06,9.631944e-05,-2.2332497e-06,-1.0527061e-05,5.0414514e-05,1.1059752e-05,0.00020649111
2026-05-03 00:39:34.091000+00:00,-6.352588e-06,-1.9776042e-05,-1.0851165e-05,3.0564213e-05,0.00010707794,-4.020062e-07,-1.0179123e-05,3.577269e-05,1.573174e-05,0.00020649111
2026-05-03 00:39:35.436000+00:00,-6.179061e-06,-1.5679068e-05,-8.551982e-06,3.8777947e-05,0.00010108289,-1.3125286e-06,-9.544194e-06,5.2257874e-05,1.8856485e-05,0.0001001578
2026-05-03 00:39:36.344000+00:00,1.0079042e-05,-1.2410141e-05,3.757532e-08,8.455275e-05,0.00014577579,5.74474e-06,-8.592075e-06,5.739963e-05,3.5323414e-05,4.7344918e-05
2026-05-03 00:39:37.164000+00:00,1.6176156e-05,1.8732948e-05,6.263683e-05,0.0001229129,0.00017074755,1.6932658e-05,-8.765495e-06,7.33652e-05,5.9092345e-05,4.7344918e-05
2026-05-03 00:39:38.699000+00:00,3.2507127e-05,5.7570578e-05,9.148019e-05,0.0001323728,0.00021953371,1.8673196e-05,-2.0021098e-06,8.075748e-05,7.886162e-05,6.3548725e-08
2026-05-03 00:39:39.211000+00:00,4.6371948e-05,8.064632e-05,9.362634e-05,0.00015836024,0.00023874675,2.7064541e-05,-2.6382213e-07,9.716014e-05,9.2714065e-05,0.0
2026-05-03 00:39:40.032000+00:00,4.8520014e-05,0.00010680175,9.185401e-05,0.00010651203,0.00026182475,2.1132586e-05,7.599983e-06,9.4956995e-05,9.240027e-05,0.0
2026-05-03 00:39:41.141000+00:00,4.855625e-05,0.00011416297,9.4467e-05,0.00010415513,0.0002700642,1.5732156e-05,9.8721175e-06,0.00010307119,9.5010124e-05,0.0
2026-05-03 00:39:44.438000+00:00,4.6676367e-05,0.00011478831,9.4478186e-05,0.00010290754,0.00026183997,1.699653e-05,6.6733087e-06,9.965094e-05,9.30014e-05,0.0
2026-05-03 00:39:48.018000+00:00,4.5461427e-05,0.00011247092,7.245111e-05,6.76642e-05,0.00024217895,1.5450112e-05,8.0562495e-06,0.000108335655,8.400857e-05,-0.00013873648
2026-05-03 00:39:49.130000+00:00,4.3260403e-05,0.00011372016,5.2682994e-05,5.6617548e-05,0.00022674787,9.422214e-06,7.295088e-06,0.00011388362,7.795374e-05,-0.00022416146
2026-05-03 00:39:50.087000+00:00,3.9382343e-05,0.000114616145,2.9042325e-05,4.8473266e-05,0.0002035021,7.6029187e-06,6.8421373e-06,0.00011632807,7.072366e-05,-0.00021176676
2026-05-03 00:39:51.430000+00:00,3.6348254e-05,0.00013041528,1.1219594e-05,3.7385587e-05,0.000204609,5.7561415e-06,6.2682484e-06,0.00011828264,6.878559e-05,-0.00021176676
2026-05-03 00:39:53.855000+00:00,3.25895e-05,0.00014122135,4.696907e-06,3.4451514e-05,0.00020626694,6.1956e-06,1.0182224e-05,0.00011739583,6.912498e-05,-0.00021176676
2026-05-03 00:39:54.879000+00:00,2.9063847e-05,0.0001671259,1.6397245e-05,2.8587432e-05,0.00019353839,1.1258451e-05,1.5775631e-05,0.000115086565,7.210418e-05,-0.00021176676
2026-05-03 00:39:56.517000+00:00,2.6933134e-05,0.0001730101,3.3353077e-05,2.9388571e-05,0.0001885155,2.522647e-05,1.876289e-05,0.00011654225,7.646651e-05,-0.00021176676
2026-05-03 00:39:59.898000+00:00,2.9750781e-05,0.00018109594,5.800121e-05,2.3116101e-05,0.00018335738,6.015422e-05,1.4766654e-05,0.000115870826,8.326414e-05,-0.00021176676
2026-05-03 00:40:00.107000+00:00,3.4779823e-05,0.00018360924,5.1508243e-05,1.8120798e-05,0.00019918755,5.5752833e-05,1.3497749e-05,0.000117392134,8.4231055e-05,-0.00021176676
2026-05-03 00:40:01.223000+00:00,4.0233648e-05,0.0001719336,5.928178e-05,1.9918118e-05,0.0001988464,3.1768286e-05,1.3267827e-05,0.00012123464,8.206054e-05,-0.00021176676
2026-05-03 00:40:02.021000+00:00,3.8934242e-05,0.00014839318,3.900905e-05,1.9721783e-05,0.00018513884,9.4047255e-06,1.0821823e-05,0.00012045842,7.148526e-05,-0.00013119137
2026-05-03 00:40:03.139000+00:00,3.3297867e-05,0.00012359531,2.8385153e-05,1.25652e-05,0.00015773161,5.202837e-06,1.7253567e-06,0.00010294318,5.8180816e-05,-4.5766385e-05
2026-05-03 00:40:04.304000+00:00,1.8448607e-05,9.659323e-05,1.3314655e-05,-2.5748122e-06,0.00012826308,7.824274e-07,2.9642388e-07,0.00010462809,4.4968965e-05,-5.8161088e-05
2026-05-03 00:40:05.632000+00:00,9.6787135e-06,6.2886844e-05,-1.1900256e-06,3.3001993e-06,9.830712e-05,1.3719775e-06,-7.257468e-06,9.411418e-05,3.2651442e-05,-5.8161088e-05
2026-05-03 00:40:10.455000+00:00,4.101786e-06,2.6573525e-05,-1.3176921e-05,-1.2643215e-05,8.074093e-05,-3.8904814e-06,-1.2001252e-05,8.372808e-05,1.9179057e-05,-5.8161088e-05
2026-05-03 00:40:11.823000+00:00,1.0290757e-06,8.911411e-07,-1.673407e-05,-1.5084743e-05,6.3202635e-05,-3.053692e-07,-1.8333614e-05,6.888815e-05,1.0444151e-05,-5.8161088e-05
2026-05-03 00:40:12.389000+00:00,5.020873e-06,6.4580036e-06,-1.740126e-05,-1.6744021e-05,5.6127727e-05,-1.2559444e-06,-2.7255487e-06,5.5757875e-05,1.0654713e-05,-5.8161088e-05
2026-05-03 00:40:13.118000+00:00,7.2639123e-06,-3.418495e-07,-1.6535827e-05,9.287345e-06,5.3931e-05,1.2037715e-06,4.8943125e-06,3.3212968e-05,1.1614453e-05,-5.8161088e-05
2026-05-03 00:40:15.976000+00:00,7.346477e-06,6.378509e-06,-1.4672341e-05,2.3220211e-05,4.413851e-05,1.0616236e-05,1.1471244e-05,3.3079825e-05,1.5197333e-05,-5.8161088e-05
2026-05-03 00:40:18.217000+00:00,1.2615843e-05,1.7637142e-06,-1.3294795e-05,3.923426e-05,4.6992383e-05,1.6709879e-05,4.1846256e-06,2.0236947e-05,1.6055357e-05,-5.8161088e-05
2026-05-03 00:40:19.085000+00:00,1.4226762e-05,4.5218785e-06,-1.3152736e-05,5.2101288e-05,3.0866173e-05,2.969109e-06,-4.1331532e-08,2.6675407e-05,1.4770818e-05,1.315805e-05
2026-05-03 00:40:20.796000+00:00,1.3035422e-05,-1.0551872e-05,-1.2609224e-05,5.784424e-05,2.0514952e-05,-3.565592e-07,2.1095352e-06,1.398866e-05,1.0496895e-05,-5.059972e-05
2026-05-03 00:40:22.241000+00:00,-1.6711245e-05,-1.9780387e-05,-1.2022951e-05,6.679139e-05,1.1279378e-05,7.69327e-07,2.2721315e-07,1.2883154e-05,5.429485e-06,-5.059972e-05
2026-05-03 00:40:23.261000+00:00,-7.786107e-05,-3.160085e-05,-1.1579419e-05,9.774333e-05,5.4526417e-06,4.6671994e-07,-3.1823615e-06,4.0459827e-06,-2.0643784e-06,-5.059972e-05
2026-05-03 00:40:26.113000+00:00,-0.00017704823,-4.783681e-05,-2.6344054e-05,0.00012659139,-1.1902501e-05,9.3170615e-07,-1.7955625e-05,-3.2866305e-06,-1.9606347e-05,-5.059972e-05
2026-05-03 00:40:29.935000+00:00,-0.00024232818,-6.0577266e-05,-6.376955e-05,0.00011727218,-3.3837954e-05,-6.180066e-06,-4.6757952e-05,-7.3824117e-06,-4.294515e-05,-5.059972e-05
2026-05-03 00:40:30.038000+00:00,-0.00027162777,-6.848499e-05,-8.807683e-05,9.154627e-05,-3.847056e-05,-1.647101e-05,-8.3916144e-05,-7.469052e-06,-6.037126e-05,-1.0297725e-05
2026-05-03 00:40:31.005000+00:00,-0.00025225725,-7.1182825e-05,-0.00010137853,8.703421e-05,-3.151685e-05,-1.7455708e-05,-0.00010866847,1.1609929e-05,-6.0476938e-05,-1.0297725e-05
2026-05-03 00:40:32.021000+00:00,-0.00021930697,-6.197822e-05,-8.202882e-05,7.467549e-05,-1.0475118e-05,-1.1914448e-05,-0.00011856695,2.1842718e-05,-5.0969044e-05,-1.0297725e-05
2026-05-03 00:40:33.124000+00:00,-0.00016502943,-4.493802e-05,-4.3576987e-05,6.469235e-05,9.362544e-06,-1.0999385e-05,-0.00012304468,2.3545068e-05,-3.6248566e-05,-1.0297725e-05
2026-05-03 00:40:34.098000+00:00,-0.00013270612,-2.8959736e-05,-3.2421034e-05,9.032574e-06,3.4700188e-05,-5.6423546e-06,-7.715888e-05,2.9516887e-05,-2.545481e-05,-2.3455776e-05
2026-05-03 00:40:36.455000+00:00,-8.170575e-05,-2.7902965e-05,-3.362087e-05,-4.9940268e-06,3.9490922e-05,-3.894245e-06,-6.973943e-05,3.7109425e-05,-1.8157118e-05,4.030199e-05
2026-05-03 00:40:38.399000+00:00,-5.2953535e-05,-3.8838014e-05,-4.9081504e-05,-2.0739128e-05,1.922964e-05,4.14826e-07,-6.113095e-05,4.006978e-05,-2.037861e-05,4.030199e-05
2026-05-03 00:40:39.418000+00:00,-1.9243982e-05,-3.7025547e-05,-3.3757166e-05,-1.0705266e-05,2.5404106e-05,7.275994e-07,-5.4876535e-05,2.1831118e-05,-1.34557085e-05,4.030199e-05
2026-05-03 00:40:41.131000+00:00,2.1543467e-06,-3.721506e-05,-2.3442768e-05,-5.429441e-06,4.943596e-05,3.1601598e-06,-3.989655e-05,1.8213104e-05,-4.127531e-06,4.030199e-05
2026-05-03 00:40:43.488000+00:00,1.11388945e-05,-3.3195106e-06,3.4582376e-05,1.7819139e-05,7.379636e-05,5.5165738e-06,-1.6939894e-05,4.6378413e-05,2.1121543e-05,4.030199e-05
2026-05-03 00:40:44.019000+00:00,1.7747672e-05,2.282184e-05,0.00010855313,4.3595337e-05,0.00012846747,2.3807925e-05,1.6654421e-05,6.90212e-05,5.3833624e-05,-0.00032735764
2026-05-03 00:40:46.820000+00:00,3.75399e-05,7.3984826e-05,0.0002722655,7.551408e-05,0.00017333789,8.442841e-05,4.6835034e-05,8.578394e-05,0.0001062112,-0.0004961327
2026-05-03 00:40:47.299000+00:00,5.6043365e-05,0.00011165294,0.00039993654,0.0001091399,0.00020821091,8.6571265e-05,0.00010755921,9.7870914e-05,0.00014712314,-0.0005084708
2026-05-03 00:40:48.349000+00:00,7.758226e-05,0.00013651849,0.00048571365,0.00013138457,0.00023009002,0.00010383979,0.00013626908,0.000105079394,0.00017580965,-0.0005084708
2026-05-03 00:40:51.610000+00:00,8.486902e-05,0.00015380366,0.0005089947,0.00013014249,0.00022989973,0.00010333758,0.00014389402,0.00010373837,0.00018233494,-0.0004825864
2026-05-03 00:40:53.863000+00:00,7.4220145e-05,0.0001548824,0.00053097174,0.00011650804,0.00022082575,9.741819e-05,0.00013599543,0.000107098844,0.00017974006,-0.0004825864
2026-05-03 00:40:55.136000+00:00,7.10035e-05,0.00014766344,0.0004882306,0.00010232329,0.0002175856,9.1483766e-05,0.00014909744,0.00011013819,0.00017219075,-0.0004825228
2026-05-03 00:40:57.551000+00:00,6.636702e-05,0.00013877882,0.00042115516,9.2239134e-05,0.00021188287,7.190888e-05,0.00016012818,0.00010714656,0.00015870083,-0.0004395956
2026-05-03 00:41:00.315000+00:00,6.9300346e-05,0.00013475845,0.00034526936,8.9172056e-05,0.00021343608,4.7696343e-05,0.00016416988,0.000100914214,0.00014558958,-0.0005327659
2026-05-03 00:41:01.032000+00:00,6.3959866e-05,0.0001249734,0.00023563333,6.462158e-05,0.00021387685,4.4227458e-05,0.00014414845,9.88865e-05,0.00012379093,-0.0004907269
2026-05-03 00:41:02.080000+00:00,5.7010177e-05,0.00010920129,0.00013569489,4.3404783e-05,0.00021497178,2.5310943e-05,0.00012101086,0.00010242526,0.00010112876,-0.00016336923
2026-05-03 00:41:03.011000+00:00,4.3754946e-05,9.128261e-05,5.640449e-05,2.4020253e-05,0.0001882235,8.58706e-06,9.7986e-05,9.256928e-05,7.535351e-05,5.405822e-06
2026-05-03 00:41:04.102000+00:00,2.967752e-05,7.396396e-05,2.6748388e-05,-3.0249325e-06,0.00014591684,3.7662116e-06,7.648934e-05,8.824194e-05,5.522241e-05,1.7743925e-05
2026-05-03 00:41:05.332000+00:00,1.3597002e-05,5.3336196e-05,-9.689029e-08,-1.2565997e-05,0.000109736,2.679409e-06,3.6915426e-05,7.208908e-05,3.4461278e-05,0.0001113554
2026-05-03 00:41:06.057000+00:00,6.9673442e-06,2.8538923e-05,-1.0162394e-05,-4.784402e-06,7.438699e-05,-1.1247544e-06,1.2168177e-05,8.253282e-05,2.3565337e-05,8.540741e-05
2026-05-03 00:41:07.755000+00:00,-8.614934e-07,1.4979163e-05,-1.44222595e-05,1.0147927e-05,4.6042718e-05,-4.3868886e-07,-1.4887828e-06,7.953112e-05,1.6686212e-05,8.540741e-05
2026-05-03 00:41:11.695000+00:00,-2.566746e-06,1.0512562e-05,-1.7517294e-05,2.3693323e-05,5.2154366e-05,9.274984e-07,9.907226e-07,7.924518e-05,1.8429952e-05,8.534382e-05
2026-05-03 00:41:12.047000+00:00,-7.789651e-06,1.5069363e-05,-1.6372149e-05,0.00012105359,4.2682233e-05,-2.5869986e-07,2.7022418e-06,6.3190455e-05,2.7534674e-05,3.9936538e-05
2026-05-03 00:41:13.056000+00:00,-1.6318136e-06,1.6949381e-05,-1.2108952e-05,0.0001411462,4.4821547e-05,-1.1033289e-06,4.08979e-06,6.0928483e-05,3.1636413e-05,0.00013317038
2026-05-03 00:41:14.139000+00:00,3.4906288e-06,1.2158922e-05,1.5124697e-05,0.00015707088,4.876377e-05,-1.4701345e-06,6.6293806e-06,5.6601228e-05,3.7296173e-05,1.831598e-05
2026-05-03 00:41:15.468000+00:00,8.068815e-06,2.1107331e-05,1.9061048e-05,0.00011654863,4.499415e-05,-3.176789e-06,9.861815e-06,4.542076e-05,3.273572e-05,1.8379576e-05
2026-05-03 00:41:18.645000+00:00,9.6919775e-06,1.8010587e-05,4.663392e-05,0.0001007792,4.069696e-05,-2.5940235e-06,1.8855655e-05,4.3417454e-05,3.4436467e-05,1.8379576e-05
2026-05-03 00:41:22.267000+00:00,1.14171144e-07,9.515281e-06,4.2507432e-05,7.3874995e-05,4.146729e-05,-2.7583587e-06,9.1318e-06,4.4681354e-05,2.7316744e-05,3.135319e-05
2026-05-03 00:41:23.090000+00:00,3.102004e-06,1.0179484e-05,6.0478567e-05,7.2424395e-05,4.4189645e-05,-2.619291e-06,-1.3561785e-06,5.6225137e-05,3.032797e-05,-6.225829e-05
2026-05-03 00:41:24.776000+00:00,1.1894483e-05,2.8027524e-05,0.0001227124,9.571814e-05,8.67013e-05,3.815538e-06,-2.6737666e-06,6.651501e-05,5.1588828e-05,-6.21947e-05
2026-05-03 00:41:26.221000+00:00,2.3763549e-05,4.9306876e-05,0.00021929662,0.00014163248,0.00012754484,7.1596587e-06,-1.2956361e-06,9.191607e-05,8.241556e-05,-6.21947e-05
