Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-03 00:32:14.034000+00:00,8.286506e-06,-6.77374e-05,-2.6019232e-05,-1.5466336e-05,0.000138206,-2.1370963e-05,-3.6903286e-05,-3.0006722e-06,-0.000109243905
2026-05-03 00:32:15.114000+00:00,-1.6229524e-07,-7.356135e-05,-1.905777e-05,-2.028137e-05,0.00014313441,-4.179377e-06,-3.544107e-05,-1.3641171e-06,-6.575125e-05
2026-05-03 00:32:16.914000+00:00,2.8687145e-07,-6.201004e-05,-3.7533619e-07,-1.7546125e-05,0.00014534188,2.1799488e-05,-2.8937162e-05,8.365654e-06,-6.581484e-05
2026-05-03 00:32:17.015000+00:00,1.2540937e-05,-2.8569755e-05,2.6489983e-05,-9.731259e-06,0.00014456212,2.319517e-05,-1.5211543e-05,2.1896523e-05,-6.8803434e-05
2026-05-03 00:32:18.365000+00:00,2.1780528e-05,-3.8899252e-05,3.910768e-05,-7.468178e-06,0.00014837227,4.163911e-05,-4.3807936e-06,2.8593053e-05,-6.8803434e-05
2026-05-03 00:32:19.925000+00:00,2.6722235e-05,-2.729046e-05,3.234567e-05,1.8755638e-06,0.00014416558,1.7563827e-05,3.307673e-06,2.8384298e-05,-3.4973425e-05
2026-05-03 00:32:20.027000+00:00,3.3955177e-05,1.4237546e-06,3.5461377e-05,1.2823084e-05,0.00013810358,1.8475725e-05,1.0931818e-05,3.5882073e-05,-8.005894e-05
2026-05-03 00:32:21.917000+00:00,3.6914113e-05,-1.9293388e-05,3.0768926e-05,1.6441561e-05,0.000121481826,6.6744606e-06,7.2162943e-06,2.860054e-05,-8.45768e-06
2026-05-03 00:32:22.020000+00:00,3.4617726e-05,-2.7171833e-05,2.0368358e-05,1.6136046e-05,0.00010741491,1.0513044e-05,-2.301263e-06,2.2796712e-05,-8.45768e-06
2026-05-03 00:32:23.310000+00:00,3.1775435e-05,-3.0232613e-05,7.9039255e-06,1.1541242e-05,9.675782e-05,4.0707882e-06,-1.1944256e-05,1.5696049e-05,-8.45768e-06
2026-05-03 00:32:24.112000+00:00,2.671839e-05,-3.7863392e-05,-6.531011e-06,1.6780859e-06,8.4414176e-05,-6.982806e-06,-2.2319662e-05,5.587683e-06,-8.521272e-06
2026-05-03 00:32:26.876000+00:00,2.360453e-05,-3.4911503e-05,-1.4105293e-05,-9.4334355e-06,8.408049e-05,-2.3251918e-05,-2.857618e-05,-3.7047252e-07,-8.521272e-06
2026-05-03 00:32:27.592000+00:00,1.6765058e-05,-4.8982987e-05,-2.3399807e-05,-1.7874701e-05,7.673051e-05,-1.7994758e-05,-3.5871086e-05,-7.232539e-06,1.5261903e-06
2026-05-03 00:32:28.027000+00:00,1.05854615e-05,-5.2790445e-05,-3.196411e-05,-2.789594e-05,6.990237e-05,-2.0011232e-05,-4.166354e-05,-1.3405349e-05,1.5261903e-06
2026-05-03 00:32:30.194000+00:00,5.8132355e-06,-5.66902e-05,-3.7619928e-05,-3.8076996e-05,6.361795e-05,-2.2195018e-05,-4.5951994e-05,-1.8728993e-05,1.5261903e-06
2026-05-03 00:32:31.710000+00:00,9.896778e-06,-4.740158e-05,-3.0386947e-05,-3.9207072e-05,6.999735e-05,-3.6028323e-05,-4.1197418e-05,-1.6332458e-05,-3.2367403e-05
2026-05-03 00:32:33.020000+00:00,8.3643245e-06,-5.8573387e-05,-2.871714e-05,-4.1913918e-05,6.287126e-05,-2.2322254e-05,-4.1929132e-05,-1.7460037e-05,1.0047462e-05
2026-05-03 00:32:34.909000+00:00,8.4962744e-07,-7.273937e-05,-4.8192123e-05,-4.5610574e-05,5.291827e-05,-4.8295304e-05,-4.84015e-05,-2.9924426e-05,1.0047462e-05
2026-05-03 00:32:38.353000+00:00,-8.281742e-06,-7.8973295e-05,-5.249146e-05,-5.1100225e-05,4.3761193e-05,-5.7018493e-05,-5.388279e-05,-3.685526e-05,1.0047462e-05
2026-05-03 00:32:39.061000+00:00,-1.6895247e-05,-8.2252605e-05,-5.3285596e-05,-5.666317e-05,3.5229255e-05,-6.0878578e-05,-5.7884456e-05,-4.1804342e-05,1.0047462e-05
2026-05-03 00:32:40.687000+00:00,-1.7253873e-05,-6.416783e-05,-4.0760126e-05,-5.5678018e-05,3.2075506e-05,-4.1154366e-05,-4.590573e-05,-3.326349e-05,1.0047462e-05
2026-05-03 00:32:41.433000+00:00,-1.5344813e-05,-5.593073e-05,-1.47623105e-05,-5.133218e-05,4.2700016e-05,-1.515885e-05,-2.81591e-05,-1.9712565e-05,1.0047462e-05
2026-05-03 00:32:42.342000+00:00,-2.280336e-06,-1.1351098e-05,9.092932e-06,-4.460551e-05,6.146371e-05,2.209109e-05,-5.6188524e-06,4.113134e-06,0.0
2026-05-03 00:32:43.472000+00:00,1.6193724e-05,2.190081e-05,3.0529583e-05,-3.641618e-05,8.4738385e-05,5.0544983e-05,1.9387448e-05,2.6696964e-05,6.015548e-05
2026-05-03 00:32:44.592000+00:00,3.4194305e-05,4.255987e-05,4.3858556e-05,-2.720026e-05,0.00010545861,6.515961e-05,4.240304e-05,4.3776246e-05,9.3474715e-05
2026-05-03 00:32:48.397000+00:00,5.0089613e-05,5.6026143e-05,5.2432057e-05,-1.7426966e-05,0.00012295082,7.2419236e-05,6.22316e-05,5.6960354e-05,6.2063096e-05
2026-05-03 00:32:49.098000+00:00,6.358539e-05,6.511605e-05,5.818547e-05,-7.500879e-06,0.00013742565,7.58619e-05,7.88233e-05,6.73567e-05,6.2063096e-05
2026-05-03 00:32:50.817000+00:00,7.028752e-05,6.322771e-05,5.5069686e-05,-2.7387614e-08,0.00014605635,7.0466485e-05,9.070367e-05,7.082629e-05,6.2063096e-05
2026-05-03 00:32:51.267000+00:00,7.367033e-05,6.3574764e-05,5.3544412e-05,5.88359e-06,0.00015124121,6.606685e-05,9.929649e-05,7.332538e-05,6.2063096e-05
2026-05-03 00:32:53.489000+00:00,7.533172e-05,6.3873136e-05,5.2736283e-05,1.0518746e-05,0.00015452846,6.2878746e-05,0.00010555157,7.505981e-05,6.2063096e-05
2026-05-03 00:32:54.829000+00:00,7.1888746e-05,4.9550945e-05,4.666279e-05,1.4653262e-05,0.00016443612,3.8419195e-05,0.00010801429,7.05179e-05,6.2063096e-05
2026-05-03 00:32:59.210000+00:00,6.557186e-05,4.3287982e-05,4.0029234e-05,1.8886138e-05,0.00016932326,2.773203e-05,0.0001074034,6.746199e-05,6.2063096e-05
2026-05-03 00:33:00.250000+00:00,6.3629406e-05,5.3354997e-05,4.3268297e-05,2.388767e-05,0.00016970713,4.5103967e-05,0.00010791427,7.240939e-05,6.2063096e-05
2026-05-03 00:33:01.589000+00:00,7.0946066e-05,7.127297e-05,6.1267885e-05,3.6944402e-05,0.00017186835,8.883563e-05,0.00011084705,8.742605e-05,1.90762e-06
2026-05-03 00:33:02.114000+00:00,8.429587e-05,9.180986e-05,7.889504e-05,4.8595448e-05,0.00017644656,0.00011802648,0.00011592201,0.000101998754,-2.289096e-05
2026-05-03 00:33:03.286000+00:00,9.629212e-05,9.8370125e-05,9.2310955e-05,4.9805785e-05,0.00016743325,0.00011240302,0.000119274875,0.00010512716,8.5206575e-06
2026-05-03 00:33:05.010000+00:00,0.000104340535,9.26355e-05,9.7113916e-05,5.003934e-05,0.00016305417,0.00011228126,0.00011978991,0.0001056078,8.5206575e-06
2026-05-03 00:33:06.504000+00:00,0.00010686494,7.984519e-05,9.3209266e-05,5.263589e-05,0.0001626025,9.229488e-05,0.00011887433,0.00010090386,8.5206575e-06
2026-05-03 00:33:09.403000+00:00,0.000112897236,7.8018245e-05,9.142894e-05,5.472168e-05,0.00015848284,0.00010091503,0.000119540346,0.00010228633,8.5206575e-06
2026-05-03 00:33:10.175000+00:00,0.000119515185,8.094905e-05,9.217812e-05,5.5254935e-05,0.00015586421,0.00010030599,0.00012036252,0.000103490005,8.5206575e-06
2026-05-03 00:33:12.551000+00:00,0.00012620575,8.216546e-05,9.2432034e-05,5.5149758e-05,0.00015416855,9.80523e-05,0.00012129609,0.00010420999,3.605333e-05
2026-05-03 00:33:14.391000+00:00,0.00013263685,8.267003e-05,9.235629e-05,5.479666e-05,0.0001531845,9.6063144e-05,0.00012225898,0.00010485235,3.6116915e-05
2026-05-03 00:33:15.830000+00:00,0.00013859797,8.285767e-05,9.206808e-05,5.4416007e-05,0.00015273792,9.4557385e-05,0.0001232003,0.00010549077,3.6116915e-05
2026-05-03 00:33:20.244000+00:00,0.00014397188,8.2897524e-05,9.1654525e-05,5.407273e-05,0.00015269092,9.3475275e-05,0.00012408274,0.000106120795,3.6116915e-05
2026-05-03 00:33:21.458000+00:00,0.00014657316,7.312874e-05,8.8264234e-05,5.574176e-05,0.00015349349,8.717646e-05,0.00012443951,0.000104116756,2.7596257e-05
2026-05-03 00:33:22.583000+00:00,0.00014813918,6.950883e-05,8.805566e-05,5.752711e-05,0.00015437277,8.438503e-05,0.0001240366,0.00010371789,2.7596257e-05
2026-05-03 00:33:23.505000+00:00,0.0001490709,7.016995e-05,8.8314104e-05,5.928275e-05,0.00015686736,8.3145795e-05,0.00012280427,0.00010423645,3.090267e-05
2026-05-03 00:33:24.534000+00:00,0.0001494405,7.304061e-05,8.861514e-05,6.0884468e-05,0.00016104513,8.2539074e-05,0.00012104379,0.0001052298,3.090267e-05
2026-05-03 00:33:25.961000+00:00,0.00014952311,7.6009084e-05,8.9207206e-05,6.2321145e-05,0.00016685641,8.216899e-05,0.0001191582,0.00010646344,0.00013523982
2026-05-03 00:33:26.268000+00:00,0.00014794388,8.083164e-05,8.746117e-05,6.227311e-05,0.000175806,7.6953875e-05,0.00011751618,0.000106969404,5.818016e-05
2026-05-03 00:33:27.907000+00:00,0.00012999405,4.2103846e-05,4.7571604e-05,6.501006e-05,0.0001605709,3.76459e-05,0.00010426861,8.388071e-05,3.0647487e-05
2026-05-03 00:33:30.408000+00:00,0.00011245389,4.0105708e-05,3.524295e-05,6.341663e-05,0.00014911553,1.68784e-05,8.895083e-05,7.230913e-05,3.0583902e-05
2026-05-03 00:33:33.539000+00:00,9.582028e-05,3.331344e-05,2.5977015e-05,5.99234e-05,0.00013883504,8.13362e-06,7.502764e-05,6.243292e-05,3.0583902e-05
2026-05-03 00:33:35.382000+00:00,8.158294e-05,2.7368029e-05,2.0876982e-05,5.540542e-05,0.00012978372,3.7116092e-06,6.323748e-05,5.4566593e-05,3.0583902e-05
2026-05-03 00:33:36.918000+00:00,7.0308815e-05,2.3560677e-05,1.8078941e-05,5.0750776e-05,0.00012195386,1.522797e-06,5.372353e-05,4.8557056e-05,3.0583902e-05
2026-05-03 00:33:37.774000+00:00,5.9372003e-05,1.2923669e-05,2.4763509e-05,4.860491e-05,0.000117495125,2.154288e-06,4.8649057e-05,4.4851797e-05,3.0583902e-05
2026-05-03 00:33:40.811000+00:00,5.247899e-05,1.3516523e-05,2.4542436e-05,4.516862e-05,0.000110558954,-2.6785988e-06,4.2808493e-05,4.0913634e-05,2.727749e-05
2026-05-03 00:33:41.293000+00:00,4.6318033e-05,1.0862831e-05,2.0006806e-05,4.1551517e-05,0.00010359084,-4.5276497e-06,3.7191192e-05,3.6427653e-05,2.727749e-05
2026-05-03 00:33:42.347000+00:00,5.1856812e-05,3.0855008e-05,5.1675874e-05,3.594773e-05,0.00012130361,2.9409637e-05,4.5999182e-05,5.2435407e-05,-7.705966e-05
2026-05-03 00:33:43.648000+00:00,4.7342804e-05,2.2636876e-05,1.936497e-05,3.437998e-05,0.00011461371,9.176127e-06,4.3011634e-05,4.1503725e-05,0.0
2026-05-03 00:33:45.930000+00:00,4.1094256e-05,1.6817035e-05,1.0234169e-05,3.2414955e-05,0.00010793096,7.3544925e-08,3.8246104e-05,3.5258716e-05,0.0
2026-05-03 00:33:46.341000+00:00,3.6405207e-05,1.4487638e-05,8.841886e-06,2.9377075e-05,9.987291e-05,-4.6712753e-06,3.613613e-05,3.1492793e-05,0.0
2026-05-03 00:33:47.152000+00:00,3.658198e-05,2.4053299e-05,2.5539055e-05,2.997578e-05,8.962585e-05,1.6451474e-06,3.6973728e-05,3.4913548e-05,0.0
2026-05-03 00:33:51.405000+00:00,3.861087e-05,1.37261995e-05,3.792627e-05,3.1201904e-05,7.872893e-05,1.6454782e-05,3.8432718e-05,3.644024e-05,-3.3063227e-06
2026-05-03 00:33:52.602000+00:00,4.081956e-05,2.6609455e-06,4.507259e-05,3.2611188e-05,6.9280875e-05,2.422665e-05,3.967012e-05,3.633456e-05,-3.3063227e-06
2026-05-03 00:33:53.813000+00:00,4.217468e-05,2.7785768e-06,3.5278274e-05,3.418398e-05,6.722188e-05,1.6879645e-05,3.667288e-05,3.3598557e-05,-3.3063227e-06
2026-05-03 00:33:55.964000+00:00,4.2680345e-05,8.309904e-06,2.8616856e-05,3.5068453e-05,7.080243e-05,9.7593e-06,3.3991204e-05,3.2746928e-05,-3.3063227e-06
2026-05-03 00:33:57.500000+00:00,4.3487085e-05,1.2640232e-05,2.4660578e-05,3.564688e-05,7.582945e-05,4.633253e-06,3.2105327e-05,3.2714688e-05,-3.3063227e-06
2026-05-03 00:34:01.597000+00:00,4.4742854e-05,1.6059099e-05,2.201252e-05,3.616837e-05,8.0763275e-05,1.0238689e-06,3.099672e-05,3.3109533e-05,-3.3063227e-06
2026-05-03 00:34:02.482000+00:00,4.6276193e-05,1.8735775e-05,2.0176982e-05,3.6676982e-05,8.5033615e-05,-1.5794712e-06,3.047372e-05,3.3684828e-05,-3.3063227e-06
2026-05-03 00:34:03.049000+00:00,4.11432e-05,1.1148326e-05,7.3528054e-06,3.779777e-05,8.291969e-05,9.475946e-07,2.8050032e-05,2.990849e-05,-3.3063227e-06
2026-05-03 00:34:04.465000+00:00,3.5137487e-05,5.180707e-06,3.4822551e-06,3.873777e-05,7.774729e-05,-4.017578e-06,2.5483418e-05,2.5964477e-05,-3.3063227e-06
2026-05-03 00:34:06.204000+00:00,2.9487874e-05,2.202232e-06,1.408137e-06,3.9435505e-05,7.093005e-05,-7.4198792e-06,2.3247278e-05,2.2755887e-05,7.375359e-05
2026-05-03 00:34:07.638000+00:00,2.6531448e-05,-1.1886099e-05,6.958302e-06,3.7721427e-05,6.921553e-05,-2.4220815e-05,1.8673425e-05,1.757046e-05,8.7486704e-05
2026-05-03 00:34:08.562000+00:00,2.765153e-05,-2.0672403e-05,5.6532067e-06,3.3360495e-05,6.460497e-05,-2.8586632e-05,1.7164037e-05,1.4167885e-05,0.0002704465
2026-05-03 00:34:09.159000+00:00,2.5788924e-05,-2.2775303e-05,8.329051e-06,3.3150132e-05,5.9247603e-05,-2.9294582e-05,1.2838422e-05,1.2469178e-05,0.00027038294
2026-05-03 00:34:12.428000+00:00,2.3652032e-05,-2.3279057e-05,7.666493e-06,3.3736622e-05,5.222844e-05,-2.8831042e-05,8.7041935e-06,1.0553954e-05,0.00027051006
2026-05-03 00:34:13.396000+00:00,2.2038717e-05,-2.3619648e-05,7.786527e-06,3.4595374e-05,4.468639e-05,-2.8425957e-05,5.34247e-06,8.914838e-06,0.00027051006
2026-05-03 00:34:15.319000+00:00,2.0958743e-05,-2.3617771e-05,7.919437e-06,3.5527828e-05,3.759335e-05,-2.8125314e-05,2.8358386e-06,7.5845865e-06,0.00027489613
2026-05-03 00:34:16.295000+00:00,2.2708284e-05,-2.6035015e-05,-3.2049206e-06,3.3478016e-05,3.2032865e-05,-2.3402532e-05,6.1582177e-06,5.9621307e-06,0.00027489613
2026-05-03 00:34:18.084000+00:00,2.3565197e-05,-2.1595728e-05,-8.132638e-06,3.2184675e-05,3.1322892e-05,-2.0620268e-05,1.0582575e-05,6.758101e-06,0.00027489613
2026-05-03 00:34:23.408000+00:00,2.3752054e-05,-1.9251253e-05,-1.1301447e-05,3.1475814e-05,3.3915476e-05,-1.873844e-05,1.4692199e-05,7.792058e-06,0.00027489613
2026-05-03 00:34:24.979000+00:00,3.3480977e-05,1.0415632e-05,2.0669859e-05,3.1550415e-05,5.4016713e-05,3.32819e-05,3.2090982e-05,3.078664e-05,0.00019783621
2026-05-03 00:34:25.049000+00:00,5.4012424e-05,7.1337985e-05,7.911867e-05,4.16741e-05,9.113516e-05,0.0001193291,5.3567393e-05,7.288212e-05,0.00018740942
2026-05-03 00:34:26.278000+00:00,8.023039e-05,5.422351e-05,9.761957e-05,4.696544e-05,0.0001284553,0.00012334566,7.130108e-05,8.602013e-05,-9.522647e-05
2026-05-03 00:34:27.053000+00:00,0.000110069086,5.1158142e-05,0.000120337325,5.2199393e-05,0.00016832234,0.00012035552,9.006066e-05,0.00010178606,-9.408218e-05
2026-05-03 00:34:28.254000+00:00,0.00014147662,4.130408e-05,0.00013765476,5.7665326e-05,0.00020436586,0.000110795634,0.00010546138,0.000114103386,-9.42093e-05
2026-05-03 00:34:30.353000+00:00,0.00017453398,3.7420265e-05,0.0001521102,6.266589e-05,0.00023588062,0.00010604713,0.00011995159,0.00012694424,-9.42093e-05
2026-05-03 00:34:31.008000+00:00,0.00020634946,3.30701e-05,0.00015059717,6.559147e-05,0.0002581828,0.00010669821,0.00014899018,0.00013849705,-9.59889e-05
2026-05-03 00:34:32.254000+00:00,0.00023482835,2.7274049e-05,0.00015342279,6.712696e-05,0.00027090844,9.985964e-05,0.000177293,0.00014724475,-9.59889e-05
2026-05-03 00:34:33.443000+00:00,0.00026031383,9.7605895e-05,0.00017996188,7.152957e-05,0.00030175332,9.585384e-05,0.0001992796,0.00017232829,-9.59889e-05
2026-05-03 00:34:34.775000+00:00,0.0002739141,0.00011110518,0.00018258292,7.320639e-05,0.0003292189,9.889945e-05,0.00021024322,0.0001827386,-7.183189e-05
2026-05-03 00:34:36.210000+00:00,0.00027929916,0.00011244917,0.00017546778,7.110112e-05,0.00035056996,0.00010292674,0.00021619027,0.00018685774,-7.183189e-05
2026-05-03 00:34:37.729000+00:00,0.00026695436,6.834352e-05,0.000120050434,6.037034e-05,0.0003368012,6.0574086e-05,0.00022546046,0.00016265063,3.7503728e-06
2026-05-03 00:34:38.067000+00:00,0.00025385016,5.175917e-05,0.00010420898,5.136335e-05,0.00031819454,5.6743567e-05,0.00020331552,0.00014849074,5.200062e-05
2026-05-03 00:34:39.027000+00:00,0.000241612,3.5728917e-05,0.00010295061,4.8919574e-05,0.00030417682,5.1757663e-05,0.00017728782,0.00013749048,5.0919898e-05
2026-05-03 00:34:40.243000+00:00,0.00022944334,1.4968973e-05,0.0001049791,5.0166815e-05,0.00029088772,4.98948e-05,0.00015062568,0.00012728093,7.208808e-05
2026-05-03 00:34:42.868000+00:00,0.00020874706,9.887208e-08,9.3361516e-05,5.2650186e-05,0.00027004053,2.7807202e-05,0.00012437571,0.00011101159,7.641066e-05
2026-05-03 00:34:43.004000+00:00,0.0001844509,1.8920004e-05,0.00011301558,5.8831327e-05,0.0002469773,3.5635418e-05,0.00010737563,0.00010931516,7.380421e-05
2026-05-03 00:34:44.929000+00:00,0.0001623824,1.9077876e-05,0.00011833988,6.406949e-05,0.00022346538,3.843422e-05,9.343441e-05,0.00010274338,7.386778e-05
2026-05-03 00:34:46.755000+00:00,0.00014245142,1.8201114e-05,0.00011833661,6.853474e-05,0.0002023484,3.908803e-05,8.2675935e-05,9.594804e-05,7.386778e-05
2026-05-03 00:34:47.026000+00:00,0.00012960864,1.056339e-05,0.00012530197,7.1105e-05,0.00019212211,4.1543954e-05,7.5717566e-05,9.228038e-05,4.9710758e-05
2026-05-03 00:34:48.128000+00:00,0.00012549122,1.3124061e-05,0.0001244809,7.854674e-05,0.00019474963,3.8588165e-05,7.694558e-05,9.313233e-05,4.9710758e-05
2026-05-03 00:34:49.101000+00:00,0.00012639313,4.069588e-05,0.000118987205,8.263875e-05,0.00021123863,5.916824e-05,8.737035e-05,0.0001037846,-2.58715e-05
2026-05-03 00:34:50.339000+00:00,0.00013431677,6.509838e-05,0.000113341484,8.111691e-05,0.00022566457,9.352721e-05,9.838024e-05,0.0001159208,2.5554327e-05
2026-05-03 00:34:51.060000+00:00,0.00014254711,8.0511854e-05,0.00010809506,7.820755e-05,0.00023708963,0.00010597608,0.00010923091,0.00012309403,8.028416e-05
2026-05-03 00:34:52.389000+00:00,0.0001503464,0.000100383615,0.000121046774,7.279919e-05,0.0002619342,0.000101190104,0.000115347444,0.00013186397,4.386144e-06
2026-05-03 00:34:53.104000+00:00,0.00016193905,0.00011270867,0.0001404355,6.8274174e-05,0.000292105,0.00010069456,0.00012100718,0.000142452,6.3567164e-08
2026-05-03 00:34:54.118000+00:00,0.00018114116,0.00013832319,0.0001806744,7.379911e-05,0.00031392358,0.0001252111,0.0001343051,0.0001639111,6.3567164e-08
2026-05-03 00:34:55.669000+00:00,0.00018637335,0.00013970355,0.0001605269,7.6178105e-05,0.0003240913,0.0001122585,0.00014583259,0.00016356632,0.0
2026-05-03 00:34:57.275000+00:00,0.0001848786,0.00013902946,0.00014620739,7.811298e-05,0.0003245832,0.00010788895,0.00015613147,0.00016240458,0.0
2026-05-03 00:34:59.249000+00:00,0.00018995856,0.00014048748,0.00015255036,8.17602e-05,0.00032087855,0.00012079696,0.00017006778,0.0001680714,0.0
2026-05-03 00:35:01.603000+00:00,0.00019404356,0.00013097891,0.00015086243,8.50721e-05,0.00032540347,9.0649526e-05,0.00018076978,0.00016539711,0.0
2026-05-03 00:35:04.982000+00:00,0.00019959839,0.00012221339,0.00015095978,8.8398854e-05,0.00033390385,8.542846e-05,0.00018740162,0.00016684349,0.0
2026-05-03 00:35:06.279000+00:00,0.00020610355,0.00011080923,0.00014957188,9.154781e-05,0.0003425057,8.369668e-05,0.00019046027,0.00016781357,1.5891778e-06
2026-05-03 00:35:08.054000+00:00,0.00021354707,0.00010514857,0.000183978,9.0858266e-05,0.0003659412,0.00015040164,0.0001908414,0.00018581659,-5.3140655e-05
2026-05-03 00:35:10.704000+00:00,0.00022466552,0.00011017752,0.00017641524,9.30829e-05,0.0003653524,0.00010263543,0.00019133446,0.00018052335,1.5891778e-06
2026-05-03 00:35:15.325000+00:00,0.00023373179,0.00010052446,0.0001664705,9.406933e-05,0.00036383976,9.245432e-05,0.0001895052,0.0001772279,1.5891778e-06
2026-05-03 00:35:17.271000+00:00,0.00022763202,8.546736e-05,0.00015473872,8.551161e-05,0.00036351717,0.000113293885,0.00018511046,0.00017361018,1.5891778e-06
2026-05-03 00:35:18.807000+00:00,0.00021682054,8.462139e-05,0.00014521854,7.8557234e-05,0.00035981467,0.000116559226,0.00018116344,0.00016896501,1.5891778e-06
2026-05-03 00:35:19.114000+00:00,0.00020477345,8.091155e-05,0.00013928818,7.315673e-05,0.00035486562,0.00011665456,0.00017704045,0.00016381293,1.5891778e-06
2026-05-03 00:35:20.957000+00:00,0.00019337801,7.650259e-05,0.00013586467,6.9026304e-05,0.00034909515,0.00011624955,0.00017285677,0.00015899616,1.5891778e-06
2026-05-03 00:35:21.065000+00:00,0.00018570793,8.915887e-05,0.00013517396,7.1811715e-05,0.00033599802,0.000109973385,0.00017137632,0.0001570286,1.5891778e-06
2026-05-03 00:35:26.025000+00:00,0.00017684541,9.228961e-05,0.00012829764,7.395861e-05,0.0003224207,0.0001081092,0.0001711981,0.00015330275,1.5891778e-06
2026-05-03 00:35:27.067000+00:00,0.00017260989,9.348606e-05,0.00012331453,7.7235716e-05,0.0003152538,8.223341e-05,0.00017318403,0.0001481882,5.4729746e-05
2026-05-03 00:35:29.255000+00:00,0.00017314735,8.975506e-05,0.00012680105,8.2030856e-05,0.00031739858,7.848134e-05,0.00017473222,0.00014890663,5.4729746e-05
2026-05-03 00:35:31.186000+00:00,0.00017638372,8.642946e-05,0.00012917187,8.665232e-05,0.00032264422,7.719066e-05,0.00017515209,0.00015051776,5.4729746e-05
2026-05-03 00:35:36.420000+00:00,0.00018106593,8.383766e-05,0.00013017554,9.050978e-05,0.00032868667,7.619553e-05,0.00017445566,0.00015213239,5.4729746e-05
2026-05-03 00:35:37.971000+00:00,0.00018641428,8.1922946e-05,0.00013026684,9.3437004e-05,0.00033462862,7.533636e-05,0.000172872,0.00015355402,5.4729746e-05
2026-05-03 00:35:40.005000+00:00,0.00019197655,8.054194e-05,0.00012978497,9.551503e-05,0.00034018798,7.458753e-05,0.0001706665,0.0001547515,5.4729746e-05
2026-05-03 00:35:41.540000+00:00,0.00019747962,7.955945e-05,0.00012899758,9.69137e-05,0.0003452651,7.394885e-05,0.0001681082,0.00015575322,5.4729746e-05
2026-05-03 00:35:43.997000+00:00,0.00020318823,6.12704e-05,0.0001376105,9.329853e-05,0.00035262114,0.00010400216,0.00016895325,0.00016013488,5.4729746e-05
2026-05-03 00:35:44.079000+00:00,0.00021021607,7.875678e-05,0.00013684278,9.5134965e-05,0.00035755098,8.413426e-05,0.00016887033,0.00016164374,8.714665e-05
2026-05-03 00:35:45.007000+00:00,0.0002159824,7.864872e-05,0.00013376541,9.6314485e-05,0.00036339165,7.964173e-05,0.00016771929,0.00016220911,0.0001367234
2026-05-03 00:35:47.115000+00:00,0.00022066307,8.366495e-05,0.00016712656,9.399552e-05,0.00038270917,0.00014652168,0.00016735443,0.00018029078,8.199366e-05
2026-05-03 00:35:48.478000+00:00,0.0002306367,0.00010111933,0.0002002271,0.000100076635,0.00038876044,0.00015803803,0.00017052963,0.00019276969,8.199366e-05
2026-05-03 00:35:49.015000+00:00,0.00024052872,9.0553876e-05,0.00021542763,9.460961e-05,0.00039355192,0.00017985818,0.0001704541,0.00019785487,8.199366e-05
2026-05-03 00:35:50.387000+00:00,0.0002513071,8.9103116e-05,0.00022774414,8.952574e-05,0.0003926178,0.0001890081,0.0001691679,0.00020121054,8.199366e-05
2026-05-03 00:35:52.190000+00:00,0.0002618351,8.5235624e-05,0.00023657117,8.506962e-05,0.00038804623,0.00019332254,0.00016734425,0.00020248922,8.199366e-05
2026-05-03 00:35:57.207000+00:00,0.00027145637,8.1279606e-05,0.00024216402,8.139599e-05,0.0003807092,0.00019535774,0.00016525616,0.00020251701,8.199366e-05
2026-05-03 00:35:59.971000+00:00,0.00027994753,7.7582285e-05,0.0002451802,7.8476776e-05,0.00037159005,0.00019633964,0.00016314811,0.0002017521,8.199366e-05
2026-05-03 00:36:00.484000+00:00,0.0002893679,9.246813e-05,0.00026066016,8.267234e-05,0.0003586869,0.00018299746,0.0001659592,0.00020468744,8.199366e-05
2026-05-03 00:36:01.712000+00:00,0.0002945796,9.684739e-05,0.00024855943,8.574657e-05,0.00034399945,0.00017747596,0.00016419591,0.0002016292,4.957676e-05
2026-05-03 00:36:02.226000+00:00,0.00029820914,8.786239e-05,0.00021731455,8.844648e-05,0.00033934534,0.00016652263,0.00015909078,0.00019382733,0.0
2026-05-03 00:36:03.863000+00:00,0.00030322486,8.781788e-05,0.000227074,8.40665e-05,0.00033714034,0.0001889887,0.00015664964,0.00019785171,0.0
2026-05-03 00:36:04.888000+00:00,0.00030838553,9.928376e-05,0.00023782515,8.740258e-05,0.0003310125,0.00017865746,0.00015675851,0.00019990363,0.00010994994
2026-05-03 00:36:08.061000+00:00,0.0003155105,8.771336e-05,0.00023754529,8.284929e-05,0.0003328312,0.0001925422,0.00015506918,0.00020058014,-9.7880375e-06
2026-05-03 00:36:10.314000+00:00,0.00031378126,9.187331e-05,0.00022035117,7.6218064e-05,0.00032951773,0.00019356245,0.00015293452,0.00019689121,-9.7880375e-06
2026-05-03 00:36:11.380000+00:00,0.00031099955,9.290953e-05,0.00020941091,7.0780115e-05,0.0003306041,0.00019528279,0.00015067162,0.00019437978,-9.7880375e-06
2026-05-03 00:36:13.426000+00:00,0.0003074136,9.0814254e-05,0.00020476067,6.7148285e-05,0.0003335472,0.00019850672,0.00014857973,0.00019296721,-8.682451e-05
