Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:39:53.855000+00:00,1.6710432e-05,-0.00016021378,-3.6934762e-07,3.0222267e-05,-2.5351514e-05,1.555067e-05,-3.7833477e-05,6.8410004e-06,-1.9305468e-05,-0.00021176676
2026-05-03 00:39:54.879000+00:00,1.7294395e-05,-0.0001590902,8.8077354e-07,2.1754593e-05,-2.8723944e-05,1.7918232e-05,-3.8759954e-05,5.5704313e-06,-2.039446e-05,-0.00021176676
2026-05-03 00:39:56.517000+00:00,1.7626407e-05,-0.00015862816,-2.0157281e-06,1.50619235e-05,-3.0759285e-05,2.4230301e-05,-3.9843246e-05,4.578083e-06,-2.1218711e-05,-0.00021176676
2026-05-03 00:39:59.898000+00:00,1.7626517e-05,-0.00015818363,-4.5404e-06,1.0386367e-05,-3.058895e-05,2.8705406e-05,-4.0618906e-05,3.5809785e-06,-2.1704078e-05,-0.00021176676
2026-05-03 00:40:00.107000+00:00,1.6547183e-05,-0.0001575486,-9.83302e-06,6.1713467e-06,-3.013947e-05,2.6083422e-05,-4.3460248e-05,2.4544686e-06,-2.3715613e-05,-0.00021176676
2026-05-03 00:40:01.223000+00:00,1.4710657e-05,-0.00015688178,-1.3171037e-05,6.467685e-07,-2.8497185e-05,2.3107887e-05,-4.614893e-05,1.4543268e-06,-2.559741e-05,-0.00021176676
2026-05-03 00:40:02.021000+00:00,1.27461135e-05,-0.00015612607,-1.35865375e-05,-1.8338196e-06,-2.847082e-05,2.4447056e-05,-4.7211106e-05,-2.925185e-07,-2.6290963e-05,-0.00013119137
2026-05-03 00:40:03.139000+00:00,1.087122e-05,-0.00015626746,-1.9191068e-05,-9.779344e-06,-3.1161424e-05,2.6327487e-05,-4.7454683e-05,-9.807818e-07,-2.8454506e-05,-4.5766385e-05
2026-05-03 00:40:04.304000+00:00,9.718035e-06,-0.00015635956,-2.8540491e-05,-1.7025128e-05,-3.4512163e-05,2.7011725e-05,-4.791252e-05,-1.5932615e-06,-3.115167e-05,-5.8161088e-05
2026-05-03 00:40:05.632000+00:00,9.241845e-06,-0.00015629512,-3.494439e-05,-2.44648e-05,-4.007717e-05,2.7479753e-05,-4.803424e-05,-1.8507749e-06,-3.361811e-05,-5.8161088e-05
2026-05-03 00:40:10.455000+00:00,8.497612e-06,-0.0001563072,-3.827226e-05,-3.121116e-05,-4.950803e-05,2.9868725e-05,-4.9601593e-05,-2.2985714e-06,-3.610406e-05,-5.8161088e-05
2026-05-03 00:40:11.823000+00:00,7.940391e-06,-0.00015576757,-3.9168222e-05,-3.65546e-05,-6.477625e-05,3.1831147e-05,-5.091995e-05,-2.6894136e-06,-3.8763057e-05,-5.8161088e-05
2026-05-03 00:40:12.389000+00:00,8.818179e-06,-0.00015324584,-3.938698e-05,-3.957104e-05,-6.6917535e-05,3.1761832e-05,-5.6656063e-05,-3.5707167e-06,-3.984602e-05,-5.8161088e-05
2026-05-03 00:40:13.118000+00:00,8.085776e-06,-0.00015325185,-3.9791594e-05,-3.959548e-05,-6.785116e-05,3.276846e-05,-5.473437e-05,-3.6343904e-06,-3.975058e-05,-5.8161088e-05
2026-05-03 00:40:15.976000+00:00,7.4460377e-06,-0.00015304446,-3.991302e-05,-3.9860544e-05,-6.8452144e-05,3.3396474e-05,-5.2477197e-05,-3.4085692e-06,-3.953918e-05,-5.8161088e-05
2026-05-03 00:40:18.217000+00:00,6.3982693e-06,-0.00015257014,-3.9987393e-05,-4.019527e-05,-7.020512e-05,3.3602537e-05,-4.759013e-05,-3.397277e-06,-3.9243067e-05,-5.8161088e-05
2026-05-03 00:40:19.085000+00:00,6.8920217e-06,-0.00015159995,-4.036646e-05,-3.8772578e-05,-6.858029e-05,3.3137498e-05,-5.1673018e-05,-3.4491745e-06,-3.9301493e-05,1.315805e-05
2026-05-03 00:40:20.796000+00:00,7.271976e-06,-0.00014809861,-4.071648e-05,-3.7281294e-05,-6.5149914e-05,3.312762e-05,-5.3287844e-05,-4.0529026e-06,-3.8523434e-05,-5.059972e-05
2026-05-03 00:40:22.241000+00:00,7.3104807e-06,-0.00014751511,-4.087022e-05,-3.5474146e-05,-6.386455e-05,3.299307e-05,-5.345593e-05,-3.9726215e-06,-3.810613e-05,-5.059972e-05
2026-05-03 00:40:23.261000+00:00,7.347259e-06,-0.00014670767,-4.0930925e-05,-3.3683275e-05,-6.2718354e-05,3.2874555e-05,-5.3382493e-05,-3.8764133e-06,-3.763467e-05,-5.059972e-05
2026-05-03 00:40:26.113000+00:00,7.3757137e-06,-0.00014555693,-4.0924388e-05,-3.190187e-05,-6.170357e-05,3.2765394e-05,-5.3169886e-05,-3.7658206e-06,-3.711017e-05,-5.059972e-05
2026-05-03 00:40:29.935000+00:00,6.756094e-06,-0.00014381924,-4.089439e-05,-3.1314332e-05,-6.0745027e-05,3.2572185e-05,-5.261351e-05,-3.5052358e-06,-3.669543e-05,-5.059972e-05
2026-05-03 00:40:30.038000+00:00,6.8779573e-06,-0.00013754779,-4.0906503e-05,-2.7609241e-05,-5.7175515e-05,3.2805787e-05,-5.2789634e-05,-4.7233184e-06,-3.5133533e-05,-1.0297725e-05
2026-05-03 00:40:31.005000+00:00,6.7510846e-06,-0.00013482787,-4.067063e-05,-2.280388e-05,-5.5963374e-05,3.290322e-05,-5.2227788e-05,-5.0000986e-06,-3.3979915e-05,-1.0297725e-05
2026-05-03 00:40:32.021000+00:00,6.690183e-06,-0.00013337139,-4.030906e-05,-1.7755463e-05,-5.461782e-05,3.3008793e-05,-5.1615632e-05,-5.1596276e-06,-3.289125e-05,-1.0297725e-05
2026-05-03 00:40:33.124000+00:00,8.697145e-06,-0.00013055716,-3.552138e-05,-1.5354366e-05,-5.2168154e-05,3.293631e-05,-5.0986306e-05,-5.690708e-06,-3.1080577e-05,-1.0297725e-05
2026-05-03 00:40:34.098000+00:00,7.2565167e-06,-0.00012945555,-3.7737504e-05,-1.7789296e-05,-7.111852e-05,3.2810323e-05,-4.9687853e-05,-4.785625e-06,-3.381344e-05,-2.3455776e-05
2026-05-03 00:40:36.455000+00:00,8.937683e-06,-0.00012703215,-3.3939225e-05,-1.6776625e-05,-7.525393e-05,3.3272147e-05,-4.882084e-05,-1.7622142e-06,-3.2671895e-05,4.030199e-05
2026-05-03 00:40:38.399000+00:00,1.2885292e-05,-0.00012460467,-3.411863e-05,-1.6751712e-05,-7.401184e-05,3.4691413e-05,-4.7099482e-05,1.1962395e-06,-3.0976676e-05,4.030199e-05
2026-05-03 00:40:39.418000+00:00,1.4398631e-05,-0.00012209814,-2.0672418e-05,-1.53881e-05,-1.5557521e-06,3.526527e-05,-3.8238835e-05,2.2996342e-06,-1.8248711e-05,4.030199e-05
2026-05-03 00:40:41.131000+00:00,1.6310303e-05,-0.00011935753,-1.8986525e-06,-1.3635814e-05,4.2453894e-07,3.641195e-05,-2.147612e-05,3.2203748e-06,-1.250012e-05,4.030199e-05
2026-05-03 00:40:43.488000+00:00,1.7209382e-05,-0.000116391304,5.397389e-06,-1.1270486e-05,-2.2842414e-06,3.7892896e-05,-1.795754e-05,3.425238e-06,-1.0497334e-05,4.030199e-05
2026-05-03 00:40:44.019000+00:00,2.1298812e-05,-0.00011334029,1.1403039e-05,-1.1847702e-05,-7.330476e-06,3.8585855e-05,-1.22818055e-05,5.758028e-06,-8.469317e-06,-0.00032735764
2026-05-03 00:40:46.820000+00:00,2.3387363e-05,-0.00011033045,1.5992087e-05,-1.1344251e-05,-8.9821715e-06,3.9110495e-05,-1.1666032e-05,6.7762608e-06,-7.1320874e-06,-0.0004961327
2026-05-03 00:40:47.299000+00:00,2.5326264e-05,-0.00010743225,1.9152107e-05,-1.1390641e-05,-9.387757e-06,3.937085e-05,-1.0509491e-05,7.784124e-06,-5.8858504e-06,-0.0005084708
2026-05-03 00:40:48.349000+00:00,2.6849997e-05,-0.000104768056,2.0815964e-05,-1.1706979e-05,-9.851932e-06,3.9459508e-05,-9.008219e-06,8.64124e-06,-4.9460596e-06,-0.0005084708
2026-05-03 00:40:51.610000+00:00,2.8737839e-05,-0.000102500664,2.1134416e-05,-1.1179329e-05,-9.686402e-06,3.9427054e-05,-7.024338e-06,1.028177e-05,-3.851207e-06,-0.0004825864
2026-05-03 00:40:53.863000+00:00,3.0069052e-05,-0.00010097944,2.1420483e-05,-1.06957905e-05,-9.259311e-06,3.937338e-05,-5.4759407e-06,1.1978775e-05,-2.9460991e-06,-0.0004825864
2026-05-03 00:40:55.136000+00:00,3.097544e-05,-0.000100683035,2.164623e-05,-9.885387e-06,-8.662006e-06,3.9367846e-05,-4.2466886e-06,1.36454855e-05,-2.2302645e-06,-0.0004825228
2026-05-03 00:40:57.551000+00:00,3.2393546e-05,-9.61194e-05,2.1832491e-05,-1.0430931e-05,-7.85024e-06,3.932229e-05,-4.4922867e-06,1.568603e-05,-1.2073126e-06,-0.0004395956
2026-05-03 00:41:00.315000+00:00,3.428235e-05,-9.6772026e-05,2.2391327e-05,-1.2276178e-05,-7.8278135e-06,3.9621187e-05,-3.7611785e-06,1.721243e-05,-8.912382e-07,-0.0005327659
2026-05-03 00:41:01.032000+00:00,3.565824e-05,-9.434409e-05,2.2747248e-05,-1.40110205e-05,-7.737159e-06,4.0019164e-05,-2.0699795e-06,1.8670195e-05,-1.3342537e-07,-0.0004907269
2026-05-03 00:41:02.080000+00:00,3.4837798e-05,-8.609974e-05,2.3605427e-05,-1.2686338e-05,-7.849367e-06,3.9408613e-05,-2.6488578e-08,2.0719968e-05,1.4887344e-06,-0.00016336923
2026-05-03 00:41:03.011000+00:00,3.3390275e-05,-7.651448e-05,2.1002079e-05,-1.1916192e-05,-1.078644e-05,3.908105e-05,3.8298322e-07,2.1931575e-05,2.071356e-06,5.405822e-06
2026-05-03 00:41:04.102000+00:00,3.135605e-05,-8.83704e-05,2.0102005e-05,-1.2904917e-05,-1.250955e-05,3.8705944e-05,6.482444e-07,2.2825341e-05,-1.8410447e-08,1.7743925e-05
2026-05-03 00:41:05.332000+00:00,2.905538e-05,-0.00012407401,1.9661165e-05,-1.3376544e-05,-1.3552943e-05,3.8595168e-05,8.4895214e-07,2.2923892e-05,-4.989867e-06,0.0001113554
2026-05-03 00:41:06.057000+00:00,2.9290602e-05,-0.00012043897,1.9696927e-05,-1.5107065e-05,-1.3775771e-05,3.9475955e-05,1.6187473e-06,2.498365e-05,-4.28199e-06,8.540741e-05
2026-05-03 00:41:07.755000+00:00,2.9090545e-05,-8.9198336e-05,1.9548035e-05,-1.935832e-05,-1.4075755e-05,3.992027e-05,1.9032273e-06,2.4665636e-05,-9.380876e-07,8.540741e-05
2026-05-03 00:41:11.695000+00:00,2.959037e-05,-8.3266554e-05,1.9491388e-05,-2.051995e-05,-1.4314435e-05,4.1707823e-05,1.9546135e-06,2.6157042e-05,1.0003714e-07,8.534382e-05
2026-05-03 00:41:12.047000+00:00,2.853579e-05,-7.441625e-05,1.9451552e-05,-2.1021362e-05,-1.4419353e-05,4.2745734e-05,8.7339527e-07,2.5908821e-05,9.572902e-07,3.9936538e-05
2026-05-03 00:41:13.056000+00:00,2.8851806e-05,-7.952743e-05,2.0130145e-05,-2.032907e-05,-1.4581185e-05,4.1750598e-05,2.0145276e-06,2.6762207e-05,6.339494e-07,0.00013317038
2026-05-03 00:41:14.139000+00:00,2.7713528e-05,-9.492813e-05,2.0548285e-05,-1.891772e-05,-1.4723644e-05,4.1289284e-05,2.125182e-06,2.7323224e-05,-1.1962491e-06,1.831598e-05
2026-05-03 00:41:15.468000+00:00,2.5433885e-05,-0.00011535567,2.0606742e-05,-1.8051065e-05,-1.4844925e-05,4.057641e-05,1.0300264e-06,2.644188e-05,-4.2703396e-06,1.8379576e-05
2026-05-03 00:41:18.645000+00:00,2.3187127e-05,-0.00013144473,2.0737323e-05,-1.7035405e-05,-1.4933334e-05,3.9716455e-05,-4.606709e-07,2.5102367e-05,-6.8913587e-06,1.8379576e-05
2026-05-03 00:41:22.267000+00:00,2.1031308e-05,-0.00014310148,2.091424e-05,-1.608302e-05,-1.49938805e-05,3.8595204e-05,-2.2094255e-06,2.3203695e-05,-9.080422e-06,3.135319e-05
2026-05-03 00:41:23.090000+00:00,2.1345677e-05,-0.00012436292,2.1191312e-05,-1.5311874e-05,-1.5086176e-05,3.6869475e-05,-8.336974e-07,2.3461873e-05,-6.5907907e-06,-6.225829e-05
2026-05-03 00:41:24.776000+00:00,2.2588012e-05,-0.000118703014,2.1692169e-05,-1.4562167e-05,-1.5160465e-05,3.437809e-05,-6.3548214e-08,2.4934789e-05,-5.612018e-06,-6.21947e-05
2026-05-03 00:41:26.221000+00:00,2.1550424e-05,-0.00011789439,2.1996872e-05,-1.4556641e-05,-1.5398695e-05,3.1244697e-05,-3.6955316e-07,2.2831904e-05,-6.3244224e-06,-6.21947e-05
2026-05-03 00:41:27.050000+00:00,2.049709e-05,-0.00011773297,2.2400125e-05,-1.4776477e-05,-1.5859894e-05,2.9610463e-05,-1.0886693e-06,2.18879e-05,-6.882805e-06,-6.21947e-05
2026-05-03 00:41:29.294000+00:00,2.0233878e-05,-0.000117872856,2.3311204e-05,-1.3185789e-05,-1.5690743e-05,3.056095e-05,-4.762087e-07,2.038146e-05,-6.5922636e-06,-5.9714617e-05
2026-05-03 00:41:32.159000+00:00,2.0313966e-05,-0.000117837524,2.4992558e-05,-1.2333565e-05,-1.5946807e-05,3.121669e-05,-3.317673e-07,1.9653491e-05,-6.284121e-06,-7.256103e-05
2026-05-03 00:41:33.123000+00:00,1.989249e-05,-0.000119073986,2.3904144e-05,-1.1690134e-05,-1.601889e-05,3.1754484e-05,-5.6673343e-07,2.125091e-05,-6.3184643e-06,2.5438624e-07
2026-05-03 00:41:34.925000+00:00,2.0379504e-05,-0.00011749172,2.3554088e-05,-1.1103883e-05,-1.6383825e-05,3.161559e-05,9.957741e-07,2.395704e-05,-5.559679e-06,1.9078968e-07
2026-05-03 00:41:35.744000+00:00,2.0654434e-05,-0.00011630179,2.2979206e-05,-1.049335e-05,-1.6935417e-05,3.0447913e-05,2.2937088e-06,2.6684798e-05,-5.0838116e-06,1.9078968e-07
2026-05-03 00:41:36.085000+00:00,2.0628324e-05,-0.00011539755,2.285e-05,-1.0029868e-05,-1.7093105e-05,2.9563573e-05,2.5222896e-06,2.8976572e-05,-4.7474705e-06,-1.2782825e-05
2026-05-03 00:41:39.455000+00:00,2.0632451e-05,-0.00011272864,2.2824448e-05,-9.691159e-06,-1.6212893e-05,2.8399758e-05,3.2598991e-06,3.0966632e-05,-4.0686887e-06,-1.2782825e-05
2026-05-03 00:41:40.864000+00:00,2.0984226e-05,-0.00011110556,2.2696922e-05,-9.966458e-06,-1.4798592e-05,2.7560516e-05,5.9949684e-06,3.4806828e-05,-2.9783932e-06,-1.2782825e-05
2026-05-03 00:41:42.613000+00:00,2.1345282e-05,-0.00011358101,2.2093785e-05,-9.792429e-06,-1.4440087e-05,2.7453894e-05,6.577987e-06,3.663917e-05,-2.962926e-06,-1.2782825e-05
2026-05-03 00:41:43.245000+00:00,2.1489503e-05,-0.000114190225,2.1271631e-05,-9.664696e-06,-1.5182808e-05,2.7444315e-05,7.687316e-06,3.749903e-05,-2.955741e-06,-1.2782825e-05
2026-05-03 00:41:46.089000+00:00,2.1642763e-05,-0.000114779876,2.043784e-05,-9.399284e-06,-1.6097021e-05,2.7405547e-05,8.766217e-06,3.8595153e-05,-2.9285825e-06,-3.027203e-05
2026-05-03 00:41:48.911000+00:00,2.1779239e-05,-0.00011484452,1.8892932e-05,-8.746414e-06,-1.8468614e-05,2.8063361e-05,8.83999e-06,3.9874285e-05,-3.0762176e-06,-1.7489205e-05
2026-05-03 00:41:49.015000+00:00,2.2294815e-05,-0.000114867995,1.7821374e-05,-8.244275e-06,-1.9715048e-05,2.796431e-05,1.1469901e-05,4.185104e-05,-2.6782345e-06,-1.7425607e-05
2026-05-03 00:41:50.489000+00:00,2.3568831e-05,-0.00011474654,1.8104345e-05,-6.6070975e-06,-2.0094158e-05,2.8755629e-05,1.21925e-05,4.4461518e-05,-1.7956218e-06,-1.7425607e-05
2026-05-03 00:41:53.591000+00:00,2.4068193e-05,-0.000114105365,1.796869e-05,-5.5543755e-06,-2.068859e-05,2.8832837e-05,1.36095805e-05,4.639231e-05,-1.1845905e-06,-1.7425607e-05
2026-05-03 00:41:54.074000+00:00,2.4883513e-05,-0.00011267595,1.786139e-05,-4.5263964e-06,-2.1474476e-05,2.8834196e-05,1.540772e-05,4.907297e-05,-3.2712842e-07,6.359653e-07
2026-05-03 00:41:55.818000+00:00,2.5726515e-05,-0.00010680295,1.7568796e-05,-2.1676633e-06,-2.2456881e-05,2.8947316e-05,1.7565466e-05,5.119263e-05,1.1966536e-06,6.359653e-07
2026-05-03 00:41:56.686000+00:00,2.616038e-05,-0.000105598134,1.7407436e-05,-2.7627593e-06,-2.3189243e-05,2.9177296e-05,1.7942693e-05,5.304635e-05,1.5230025e-06,6.359653e-07
2026-05-03 00:41:57.253000+00:00,2.6328993e-05,-0.00010406134,1.6997583e-05,-3.034701e-06,-2.3699795e-05,2.9597595e-05,1.7769496e-05,5.4484128e-05,1.7977445e-06,6.359653e-07
2026-05-03 00:42:00.321000+00:00,2.6767495e-05,-0.00010067137,1.6558939e-05,-3.6820143e-06,-2.4358535e-05,2.9881037e-05,1.8463381e-05,5.670947e-05,2.4585497e-06,6.359653e-07
2026-05-03 00:42:01.223000+00:00,2.6617598e-05,-9.5859876e-05,1.6509952e-05,-3.559197e-06,-2.4176714e-05,3.1234384e-05,1.6607548e-05,5.7044366e-05,3.0522579e-06,0.00011510515
2026-05-03 00:42:02.368000+00:00,2.6353535e-05,-8.974045e-05,1.5918316e-05,-3.279139e-06,-2.4468298e-05,3.3153545e-05,1.5851643e-05,5.7166315e-05,3.8694325e-06,0.00013558102
2026-05-03 00:42:03.988000+00:00,2.713214e-05,-0.00010331111,1.5823516e-05,-2.5392792e-06,-2.4858506e-05,3.4367924e-05,1.6974862e-05,5.8175166e-05,2.7205897e-06,0.00013551743
2026-05-03 00:42:04.179000+00:00,2.9562392e-05,-0.00011066862,1.6845503e-05,-4.8342404e-06,-2.4871364e-05,3.5636836e-05,1.7342527e-05,5.879506e-05,2.2260115e-06,0.00013551743
2026-05-03 00:42:06.332000+00:00,3.2080712e-05,-0.00011741697,1.8169407e-05,-6.1009755e-06,-2.514009e-05,3.8395632e-05,1.8123352e-05,5.8767375e-05,2.1098044e-06,0.00013551743
2026-05-03 00:42:07.002000+00:00,3.5207886e-05,-0.00012055521,1.9695863e-05,-6.6842326e-06,-2.5342124e-05,4.2003998e-05,1.9546267e-05,6.177633e-05,3.206097e-06,0.00011745586
2026-05-03 00:42:08.555000+00:00,3.371099e-05,-0.00012109356,2.0904134e-05,-8.183153e-06,-2.8245051e-05,4.3415854e-05,2.0126436e-05,6.205888e-05,2.8368167e-06,3.7139675e-05
2026-05-03 00:42:09.819000+00:00,3.7929025e-05,-0.00012663055,1.9488856e-05,-5.4100533e-06,-2.5448879e-05,3.891135e-05,2.0908941e-05,6.1424005e-05,2.6465877e-06,3.408715e-05
2026-05-03 00:42:11.861000+00:00,3.259505e-05,-0.00013444375,1.733684e-05,-6.363102e-06,-2.7458385e-05,3.79161e-05,1.9175888e-05,6.144695e-05,2.5699592e-08,3.408715e-05
2026-05-03 00:42:14.444000+00:00,2.6022359e-05,-0.00013857182,1.4007497e-05,-6.4268365e-06,-3.1465133e-05,3.7354275e-05,1.46604e-05,6.16416e-05,-2.8472068e-06,3.408715e-05
2026-05-03 00:42:15.070000+00:00,2.3473165e-05,-0.00013856875,1.1125054e-05,-1.0729356e-05,-3.917643e-05,3.711719e-05,1.2217424e-05,6.4214175e-05,-5.040941e-06,-6.2892825e-05
2026-05-03 00:42:16.112000+00:00,2.0586263e-05,-0.00013613979,8.820004e-06,-1.46066905e-05,-4.977184e-05,3.751469e-05,1.1635853e-05,6.597531e-05,-6.9982743e-06,0.0
2026-05-03 00:42:17.962000+00:00,2.1314216e-05,-0.00013830423,9.2282235e-06,-1.7017508e-05,-3.330453e-05,4.0182964e-05,1.3161978e-05,6.7690686e-05,-4.631026e-06,-4.8265247e-05
2026-05-03 00:42:18.342000+00:00,2.3686458e-05,-0.00012777542,1.186852e-05,-1.6781372e-05,-3.2345306e-05,4.255126e-05,1.4107265e-05,6.865421e-05,-2.004298e-06,-4.8265247e-05
2026-05-03 00:42:19.469000+00:00,2.3189123e-05,-0.00013131407,1.18844655e-05,-1.6058104e-05,-3.2217085e-05,4.5673747e-05,1.4834435e-05,6.94319e-05,-1.821948e-06,-4.6993406e-05
2026-05-03 00:42:22.260000+00:00,2.4320416e-05,-0.00013352776,1.38163905e-05,-1.4938079e-05,-3.2268807e-05,4.811327e-05,1.5379987e-05,7.012445e-05,-1.1225184e-06,-4.6993406e-05
2026-05-03 00:42:23.034000+00:00,2.4389305e-05,-0.00013425044,1.4541507e-05,-1.2574943e-05,-3.2281096e-05,5.097759e-05,1.5635047e-05,7.015576e-05,-4.259091e-07,3.332278e-05
2026-05-03 00:42:25.284000+00:00,2.4272704e-05,-0.0001395909,1.471603e-05,-1.00658835e-05,-3.237541e-05,5.374174e-05,1.5144949e-05,6.99734e-05,-5.2292216e-07,3.6375302e-05
2026-05-03 00:42:27.865000+00:00,2.4136296e-05,-0.00014326283,1.4930107e-05,-7.684383e-06,-3.2485434e-05,5.5790886e-05,1.4595995e-05,6.948469e-05,-5.618349e-07,3.6375302e-05
2026-05-03 00:42:28.620000+00:00,2.3190461e-05,-0.00013576991,1.4567044e-05,-6.3885723e-06,-3.255384e-05,5.794874e-05,1.3006031e-05,6.753474e-05,1.9183699e-07,3.6375302e-05
2026-05-03 00:42:29.128000+00:00,2.3108978e-05,-0.00012406161,1.4553658e-05,-3.650454e-06,-3.2458913e-05,5.869171e-05,1.2943916e-05,6.623329e-05,1.9200716e-06,3.6375302e-05
2026-05-03 00:42:32.374000+00:00,2.3830456e-05,-0.00013300416,1.6814649e-05,-1.8780947e-06,-3.1537526e-05,6.0167677e-05,1.2005754e-05,6.7383975e-05,1.7228422e-06,-4.6993406e-05
2026-05-03 00:42:33.703000+00:00,2.3764904e-05,-0.00011732552,1.6806232e-05,4.051917e-07,-3.2061987e-05,6.0035512e-05,1.2158896e-05,6.614771e-05,3.7413665e-06,1.2718414e-06
2026-05-03 00:42:34.643000+00:00,2.2432258e-05,-0.0001049883,1.5749649e-05,-1.8375963e-06,-2.9826451e-05,5.9900933e-05,1.3040562e-05,6.5685665e-05,5.0195904e-06,1.2718414e-06
2026-05-03 00:42:35.595000+00:00,2.3227885e-05,-8.119818e-05,1.3378767e-05,-1.22345e-06,-2.8821543e-05,6.009666e-05,1.44549285e-05,6.379366e-05,7.963591e-06,0.0
2026-05-03 00:42:36.365000+00:00,2.854957e-05,-6.693919e-05,1.1823073e-05,8.292536e-07,-2.793766e-05,6.0748942e-05,1.5048172e-05,6.167274e-05,1.0474363e-05,0.0
2026-05-03 00:42:37.287000+00:00,3.4851724e-05,-6.2361345e-05,1.2357605e-05,4.5320985e-06,-2.7773904e-05,6.247048e-05,1.6813166e-05,6.1822946e-05,1.2839097e-05,0.0
2026-05-03 00:42:38.721000+00:00,3.701633e-05,-5.6967423e-05,1.1318167e-05,7.6179226e-06,-2.7914573e-05,6.277841e-05,1.739016e-05,6.037675e-05,1.3951968e-05,0.0
2026-05-03 00:42:39.744000+00:00,3.8886054e-05,-5.38992e-05,1.0050094e-05,1.1890204e-05,-2.7951812e-05,6.3137486e-05,1.7787765e-05,5.900679e-05,1.4863423e-05,0.0
2026-05-03 00:42:42.714000+00:00,3.858338e-05,-5.298142e-05,8.040261e-06,1.3868088e-05,-2.8068482e-05,6.343196e-05,1.7861163e-05,5.7506815e-05,1.478022e-05,0.000100851874
2026-05-03 00:42:46.238000+00:00,3.8011363e-05,-5.1423787e-05,6.296588e-06,1.9902674e-05,-2.8055512e-05,6.368252e-05,1.8487774e-05,5.6047593e-05,1.5368652e-05,0.000100851874
2026-05-03 00:42:47.526000+00:00,3.8265516e-05,-4.826959e-05,4.9245023e-06,2.1819771e-05,-2.8191449e-05,6.3919906e-05,1.8809316e-05,5.4634776e-05,1.5739093e-05,0.000100851874
2026-05-03 00:42:48.634000+00:00,3.8592916e-05,-4.6222187e-05,3.404678e-06,2.23175e-05,-2.8297187e-05,6.4118925e-05,1.89662e-05,5.299522e-05,1.5734508e-05,0.000100851874
2026-05-03 00:42:49.165000+00:00,4.210051e-05,-4.1943887e-05,3.9904116e-06,2.5292762e-05,-2.8409859e-05,6.5822416e-05,2.0771953e-05,5.3688742e-05,1.7664132e-05,0.000100851874
2026-05-03 00:42:53.673000+00:00,4.508497e-05,-4.0153496e-05,4.163628e-06,2.6164575e-05,-2.8889956e-05,6.693034e-05,2.2358427e-05,5.3074767e-05,1.8591658e-05,0.000100851874
2026-05-03 00:42:55.108000+00:00,4.8128248e-05,-3.7493104e-05,5.6785125e-06,2.8303084e-05,-2.9211102e-05,6.919991e-05,2.4010713e-05,5.393069e-05,2.0318368e-05,0.000100851874
2026-05-03 00:42:56.642000+00:00,4.5714114e-05,-3.602305e-05,1.9656075e-06,2.9952922e-05,-2.8332326e-05,6.869543e-05,2.4437782e-05,5.29756e-05,1.992326e-05,0.000100851874
2026-05-03 00:42:57.647000+00:00,4.395029e-05,-3.481683e-05,1.5446956e-06,3.243549e-05,-2.7359963e-05,6.780198e-05,2.4793944e-05,5.177882e-05,2.0016054e-05,0.000100851874
2026-05-03 00:42:58.278000+00:00,4.2681448e-05,-3.3907705e-05,1.2709099e-06,3.4888726e-05,-2.5991192e-05,6.621599e-05,2.4367137e-05,5.0394512e-05,1.9989977e-05,0.000100851874
2026-05-03 00:42:59.303000+00:00,4.339486e-05,-3.4145094e-05,1.7206735e-06,3.7766407e-05,-2.2706217e-05,6.5456494e-05,2.3966906e-05,5.2862906e-05,2.1039616e-05,0.0
2026-05-03 00:43:00.968000+00:00,4.3891323e-05,-3.499318e-05,2.426231e-06,3.6410936e-05,-1.6916962e-05,6.57043e-05,2.3969984e-05,5.4610842e-05,2.1887936e-05,3.1792758e-06
2026-05-03 00:43:01.159000+00:00,4.265226e-05,-3.5588564e-05,7.487275e-06,3.2727785e-05,-8.955285e-07,6.637738e-05,2.3815737e-05,5.4675464e-05,2.3906476e-05,-1.06188545e-05
2026-05-03 00:43:02.785000+00:00,4.3308017e-05,-3.6038855e-05,-1.1385537e-06,3.2856893e-05,-1.3603712e-06,6.712451e-05,2.3675608e-05,5.493452e-05,2.292022e-05,-1.06188545e-05
2026-05-03 00:43:03.849000+00:00,4.322413e-05,-3.632078e-05,-4.0655136e-06,3.1508986e-05,7.54759e-06,6.771236e-05,2.3116056e-05,5.356684e-05,2.3286208e-05,-1.06188545e-05
2026-05-03 00:43:07.393000+00:00,4.4139615e-05,-3.6506717e-05,-5.122048e-06,3.1387186e-05,1.2338867e-05,6.858559e-05,2.4017882e-05,5.32057e-05,2.400576e-05,-1.06188545e-05
2026-05-03 00:43:08.314000+00:00,4.502743e-05,-3.6608253e-05,-6.2816366e-06,3.1612675e-05,1.5155878e-05,6.934963e-05,2.488145e-05,5.2844178e-05,2.4497669e-05,-1.06188545e-05
2026-05-03 00:43:09.887000+00:00,4.5797533e-05,-3.66592e-05,-7.4382174e-06,3.2136453e-05,1.5337495e-05,7.004694e-05,2.5616044e-05,5.2390613e-05,2.4653458e-05,-1.2208513e-05
