Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:31:20.297000+00:00,2.665987931951127e-05,2.4567978063984824e-05,2.3946083973555988e-05,1.7950086260033573e-05,7.008892635506383e-05,8.519505534252025e-05,7.679958858676155e-05,0.00012064336565401845,5.573137044443121e-05,0.0
2026-05-03 00:31:21.546000+00:00,2.262285264529098e-05,2.278919352470548e-05,1.104611607088428e-05,3.2744126163988115e-05,6.88007660533959e-05,7.924245505765178e-05,7.244401360196661e-05,0.0001196909383176603,5.367255767944293e-05,5.664602e-05
2026-05-03 00:31:24.426000+00:00,2.5631214173436885e-05,1.7869452040773927e-05,1.7165279204235533e-05,3.1832200526391684e-05,6.379584713647804e-05,6.0212494976128036e-05,7.987697563660134e-05,8.917807191515691e-05,4.8195191951150296e-05,5.6709592e-05
2026-05-03 00:31:25.743000+00:00,2.4877663480222283e-05,2.63730465841211e-05,2.354816336300455e-05,5.213007184017533e-05,7.456072552554782e-05,8.487026636186919e-05,7.761806809983389e-05,6.0555959558428184e-05,5.306674560165029e-05,6.700852e-05
2026-05-03 00:31:26.669000+00:00,3.3317310772620426e-05,3.0852125067984725e-05,3.21193506115451e-05,5.718757107558592e-05,7.91466368054365e-05,9.59241573145682e-05,8.001360217228637e-05,7.465862835147163e-05,6.040242277143736e-05,6.700852e-05
2026-05-03 00:31:28.200000+00:00,3.9271487717790556e-05,3.5843555879651035e-05,6.449385699458811e-05,7.009595916180024e-05,8.418066303180747e-05,9.908243670915388e-05,0.00010357771399371294,7.640414392035667e-05,7.161872717610762e-05,6.700852e-05
2026-05-03 00:31:30.402000+00:00,3.966597946399059e-05,4.4917463080205486e-05,7.934670253437156e-05,7.300231390251755e-05,0.00010140121824766534,0.00010886191876097932,0.00011074796608030861,9.339906167440403e-05,8.141782796805532e-05,6.700852e-05
2026-05-03 00:31:31.649000+00:00,3.8487803114209785e-05,8.93064575350838e-05,5.817241202106662e-05,7.990893929130602e-05,8.582276045657008e-05,0.0001047476722654081,0.00011112864015380808,9.608261796483931e-05,8.295716285028648e-05,6.700852e-05
2026-05-03 00:31:35.063000+00:00,4.325555315889785e-05,7.175299725095693e-05,7.00146534707524e-05,9.436565846171549e-05,8.920993887228701e-05,0.00014645733413218198,0.00011937067184355498,0.00013217343674739367,9.582503049221754e-05,6.700852e-05
2026-05-03 00:31:36.701000+00:00,5.8644853913796006e-05,7.77947241281097e-05,8.616710696787164e-05,9.659980422949574e-05,9.104825972288675e-05,0.00011708071016658221,0.00011303418428624923,0.00017549057369024013,0.00010198252713815393,6.700852e-05
2026-05-03 00:31:37.211000+00:00,6.049748619649186e-05,8.628622273743129e-05,9.810382463895972e-05,9.853583620938328e-05,8.64908653471169e-05,0.00010752580932325187,0.00013953942510354977,0.00019471508600041432,0.00010896181944457487,6.700852e-05
2026-05-03 00:31:38.079000+00:00,4.9914791162889126e-05,8.693573464973542e-05,5.9304033192238224e-05,0.0001103222714149427,0.00010321326421116642,0.00012549597294514016,0.00012575688428963615,0.00012189317301242397,9.785451560977151e-05,1.0362505e-05
2026-05-03 00:31:39.531000+00:00,5.308127842431962e-05,0.0001228889756611283,8.554867750189047e-05,8.876412010615143e-05,9.846937114579825e-05,0.00014625124902236522,0.00012949782554926514,0.00012721784273828974,0.00010646491751865102,0.0
2026-05-03 00:31:41.001000+00:00,5.951261629055815e-05,8.453439702114515e-05,4.285830681591571e-05,7.286260528810228e-05,0.00010326066258298587,0.00012620886895153667,0.0001345863625379451,0.00014684380459222267,9.633345301005144e-05,-1.0298931e-05
2026-05-03 00:31:42.129000+00:00,5.1506951789620504e-05,7.287681161797294e-05,5.557590817040316e-05,7.80401894107882e-05,0.00010001940029561444,0.00012364219900405714,0.00012790698674093801,0.00020329331396760995,0.00010160772012462554,-1.0298931e-05
2026-05-03 00:31:43.355000+00:00,6.5174367549173e-05,5.698850962997367e-05,5.801351443217849e-05,8.370580578966957e-05,0.00010557279428924066,0.00010936542545810281,0.00011340888154336426,0.00013622101602315696,9.105628933935744e-05,-1.0298931e-05
2026-05-03 00:31:45.608000+00:00,4.6420418647271295e-05,5.876591659339456e-05,3.57083944518128e-05,7.75198319141846e-05,0.00010493890755702537,0.00011928345678896604,0.00010826940249401673,0.00013031402844710272,8.515254461172177e-05,2.8035442e-05
2026-05-03 00:31:46.018000+00:00,2.834562460947326e-05,3.5398593014830874e-05,2.836098419370297e-05,5.5478998504668054e-05,9.377687283882085e-05,0.00012423392542456523,0.00010454137840227418,0.00010253537617330722,7.158396914520533e-05,-1.9898647e-05
2026-05-03 00:31:48.885000+00:00,2.818057483822241e-05,4.5254977354105806e-05,2.7209622386742133e-05,4.858407050396724e-05,0.00010204413204898901,8.271328562596958e-05,0.0001044292181388684,8.530688133774333e-05,6.546534527932599e-05,-3.337655e-05
2026-05-03 00:31:50.523000+00:00,2.6637040226398983e-05,3.761419432872131e-05,4.0808271619957876e-05,4.0980137085202514e-05,7.670516258102533e-05,0.00011505535841270783,0.00010113134106198629,0.00011046863258315654,6.867501723739458e-05,-3.337655e-05
2026-05-03 00:31:51.650000+00:00,2.603317680667589e-05,5.004577802884856e-05,3.4206443905999e-05,2.5675301395701095e-05,7.330307010540584e-05,6.963397741725982e-05,8.430579145571215e-05,0.00010839006880189572,5.894920098968725e-05,-0.0001313511
2026-05-03 00:31:52.077000+00:00,1.8638434749796866e-05,1.7590809911083508e-05,3.2895871568772404e-05,2.6012172382696592e-05,6.839263855375198e-05,9.45201980511638e-05,8.821585135542875e-05,4.955118253235469e-05,4.9477144888131075e-05,-0.0001313511
2026-05-03 00:31:53.271000+00:00,9.500871898121666e-06,2.583923551963026e-05,5.911978407271316e-06,3.007145441908062e-05,7.233309173161917e-05,4.49428816629563e-05,6.454472218187845e-05,5.458395737790056e-05,3.84660241498073e-05,-0.00012105217
2026-05-03 00:31:54.128000+00:00,1.722906498192381e-05,9.640759560024934e-06,6.519844417802774e-05,1.99913929460003e-05,6.734304902939817e-05,6.735344827361593e-05,6.776130468789887e-05,8.448992202410466e-05,4.98759232101243e-05,-0.00012105217
2026-05-03 00:31:56.258000+00:00,1.8572224223343964e-05,3.820623010558031e-05,0.00012243129648050133,1.3030992701295675e-05,5.680555211971074e-05,7.35537576696453e-05,6.404019530471316e-05,4.998311492734331e-05,5.457792044151673e-05,-0.00012092501
2026-05-03 00:31:58.924000+00:00,1.4993250804554329e-05,4.3064772971341854e-05,0.00012352575033683572,1.352525711342864e-05,5.4474119844768136e-05,8.205745363289007e-05,4.921541902454862e-05,9.19023888159387e-05,5.9094801568038256e-05,-0.00011087916
2026-05-03 00:31:59.083000+00:00,2.9804237848590017e-05,3.972458993950759e-05,0.00010967539114106132,2.233646153587441e-05,5.890973320837268e-05,9.045247058020215e-05,9.388026684309381e-05,5.184359254229776e-05,6.207834295487497e-05,-0.00014921353
2026-05-03 00:32:00.066000+00:00,2.2248818846185235e-05,4.50014990133107e-05,0.00010211987528669142,2.066800926837442e-05,5.015712149136597e-05,8.218491691700674e-05,6.132976503906207e-05,2.7723641585026824e-05,5.142920593087792e-05,-0.00015379876
2026-05-03 00:32:01.761000+00:00,2.024008708765845e-05,5.4685027958248546e-05,0.00010438166745899693,1.0939690766470624e-05,5.375951733264142e-05,7.86307461573477e-05,4.966683648278311e-05,5.4369178274953353e-05,5.333409393988752e-05,-0.00018381349
2026-05-03 00:32:02.065000+00:00,1.3457936347839029e-05,2.071621764606405e-05,4.4347347870107124e-05,2.2878283681056842e-05,4.191281311914134e-05,5.583388734486824e-05,3.645393988546649e-05,5.0356330050247424e-05,3.574459449309882e-05,-0.00018374991
2026-05-03 00:32:04.040000+00:00,1.093401825458783e-05,5.705430164991969e-05,5.380385813807746e-05,1.2813689412013455e-05,5.455935903515866e-05,6.169699256450064e-05,2.9091460199784557e-05,4.4391857840935245e-05,4.054319213687219e-05,-8.278676e-05
2026-05-03 00:32:06.498000+00:00,2.1996265922771658e-05,2.4513835720312225e-06,3.321200392603329e-06,8.74331692116486e-07,4.6975075259819844e-05,5.7261792263420544e-05,1.758689030361656e-05,7.672343871362842e-05,2.839879726500101e-05,-8.278676e-05
2026-05-03 00:32:07.189000+00:00,1.1932838579672492e-05,8.905047444053384e-06,5.163754810809184e-05,1.7380690389871065e-05,5.049652712273113e-05,6.564739553460547e-05,1.345628184055888e-05,4.492372786032206e-05,3.304750710998829e-05,-8.272318e-05
2026-05-03 00:32:09.220000+00:00,3.7096960724466126e-05,2.6533473499447484e-05,1.8804413362512356e-05,1.682674636957008e-05,5.054171792782022e-05,5.6621755665652786e-05,1.4993747781251918e-05,6.579827518450543e-05,3.59021363144033e-05,-8.005253e-05
2026-05-03 00:32:10.390000+00:00,3.5628870068498414e-05,5.487716094754568e-05,1.873424779044546e-05,4.819873434022765e-06,4.148683049181529e-05,2.9093230733073138e-05,3.853412965365048e-05,7.250707337533413e-05,3.6960177061798165e-05,-0.00015178094
2026-05-03 00:32:12.292000+00:00,3.633023341617163e-05,3.84219471834371e-05,2.32297155264864e-05,2.0286320043374725e-05,4.1986044378532154e-05,1.6610562769917525e-05,5.0695639920022016e-05,7.304753740264403e-05,3.7576000080073197e-05,-0.0001618268
2026-05-03 00:32:13.154000+00:00,5.255650785183187e-05,5.523496131505907e-05,5.656596154154114e-05,2.061795834662497e-05,5.112568182084546e-05,5.1428835401626e-05,4.3290933163930846e-05,4.6823072039101635e-05,4.720548893507013e-05,-0.0001618268
2026-05-03 00:32:14.034000+00:00,6.982098762225796e-05,2.692998486801724e-05,5.574178357046744e-05,2.9580764742485712e-06,3.825746645971988e-05,4.196363767873701e-05,3.4948558918657116e-05,6.781150671486102e-05,4.230400028837078e-05,-0.000109243905
2026-05-03 00:32:15.114000+00:00,3.901527654669782e-05,4.9713288882357824e-05,0.0001348643665155391,4.344922062688564e-05,4.543783020333888e-05,4.458718342215089e-05,4.608327837937409e-05,0.00022043124427852944,7.794771110685922e-05,-6.575125e-05
2026-05-03 00:32:16.914000+00:00,1.9755705443480737e-05,3.830019177074047e-05,8.057751476796657e-05,4.550243898473436e-05,3.4887865383820653e-05,4.5239402906187626e-05,5.151896809380219e-05,0.00015799248775294928,5.922182188796023e-05,-6.581484e-05
2026-05-03 00:32:17.015000+00:00,3.551681956920157e-05,5.1246003843051356e-05,0.00010283366444193663,3.062788125891195e-05,5.2049588179825004e-05,3.2140287997783533e-05,4.8425726594286316e-05,0.00017856425463648408,6.642552831518506e-05,-6.8803434e-05
2026-05-03 00:32:18.365000+00:00,4.207112544078709e-05,6.018954050873555e-05,9.100511167277143e-05,6.859467079506789e-05,4.437655559225545e-05,4.605128248120185e-05,7.755022271126974e-05,0.00017189426496273086,7.521659677060249e-05,-6.8803434e-05
2026-05-03 00:32:19.925000+00:00,4.2118198038745734e-05,2.595949276324481e-05,0.00014489085711672745,7.602385702645042e-05,3.593613924520775e-05,4.028707502038484e-05,7.048701531005008e-05,0.0001824295413348409,7.72665219819565e-05,-3.4973425e-05
2026-05-03 00:32:20.027000+00:00,2.9096977093120048e-05,1.0571198858786852e-05,9.173259510551903e-05,6.581754651616515e-05,5.327405640648921e-05,9.700331476308721e-05,6.0023433440868244e-05,0.00013251778784109547,6.75046137531414e-05,-8.005894e-05
2026-05-03 00:32:21.917000+00:00,4.389788353027184e-05,4.009581858026244e-06,0.00012781654771817084,8.427133003221264e-05,2.8112469625976888e-05,3.7817319991414544e-05,5.166281005472228e-05,6.853592416945275e-05,5.5765483372531e-05,-8.45768e-06
2026-05-03 00:32:22.020000+00:00,2.5565520654670348e-05,9.27163132264266e-06,0.00013247533792228576,7.353144196436563e-05,5.094009713651528e-05,5.573120676693817e-05,5.6401907170572e-05,2.8169822891186413e-05,5.4010870728647034e-05,-8.45768e-06
2026-05-03 00:32:23.310000+00:00,3.394171014825889e-05,3.6564318685646805e-05,2.959815242078023e-05,6.0231724704006013e-05,5.688901427476611e-05,4.1138830930805565e-05,5.1239427570905604e-05,2.2722709368707682e-05,4.1540736012984614e-05,-8.45768e-06
2026-05-03 00:32:24.112000+00:00,1.8275771552234253e-05,3.744922795997563e-05,2.709835919816862e-05,2.8910696969100513e-07,3.6482621102472514e-05,1.7635173057568035e-05,3.08280254584048e-05,1.113186323053128e-05,2.2398768566130766e-05,-8.521272e-06
2026-05-03 00:32:26.876000+00:00,1.097148661375452e-05,1.726361638573999e-05,2.330252606124234e-05,-3.7574104677485596e-06,4.913872963762435e-05,1.4126227086134304e-05,1.5648956999250174e-05,-1.2042130064529033e-05,1.433150028143351e-05,-8.521272e-06
2026-05-03 00:32:27.592000+00:00,1.8067570626663165e-05,1.2423307232334943e-05,2.7708714572275472e-05,6.961050397111293e-06,4.134941658101275e-05,1.7884157610985803e-05,1.1435992269213102e-05,-1.2740535908619676e-05,1.5386209172622106e-05,1.5261903e-06
2026-05-03 00:32:28.027000+00:00,1.9117301874882716e-05,3.5645674095211455e-05,6.383566996680311e-06,1.1006623796633628e-05,2.927405248635347e-05,2.136062310340129e-05,2.325544487364558e-05,5.118941632602514e-06,1.8895278607426373e-05,1.5261903e-06
2026-05-03 00:32:30.194000+00:00,3.854005355952451e-05,7.231173130471035e-06,4.615172924244233e-06,1.1904623881567449e-05,3.321098837260808e-05,5.058044202637812e-05,2.6359033707691995e-05,0.00012630907196054864,3.734381994537926e-05,1.5261903e-06
2026-05-03 00:32:31.710000+00:00,6.077817531323841e-05,1.4834006616325093e-05,3.1985443936313177e-06,1.71460203927061e-05,1.4652512690516114e-05,2.7951843343060385e-05,3.7817753961739694e-05,0.00014371448263968744,4.001166741886307e-05,-3.2367403e-05
2026-05-03 00:32:33.020000+00:00,7.697721525852593e-05,1.0119812515264616e-05,3.8971874940469085e-05,1.620243635316502e-05,9.413844509110808e-06,3.0066810869415548e-05,2.9948709156630095e-05,0.00014111704572363642,4.410221866577719e-05,1.0047462e-05
2026-05-03 00:32:34.909000+00:00,4.506133139698897e-05,1.9393221124703562e-05,3.358895968015564e-05,7.143677979893811e-05,1.4697990682077805e-05,2.8220217305604294e-05,4.83008444435266e-05,0.00015989626235785135,5.2574450848730794e-05,1.0047462e-05
2026-05-03 00:32:38.353000+00:00,5.0861494483635096e-05,8.63381174900348e-06,6.697180234862015e-05,6.530675819490196e-05,2.0578947592960504e-05,8.118998250497093e-06,5.954325307041467e-05,0.00014628190767332683,5.3287121670419975e-05,1.0047462e-05
2026-05-03 00:32:39.061000+00:00,6.084320979811769e-05,2.540146312663076e-05,4.989195736277011e-05,5.5643199317887406e-05,3.5020671555065226e-05,2.3906236877248706e-05,5.5539328149928716e-05,0.00014176420022941728,5.600128330213324e-05,1.0047462e-05
2026-05-03 00:32:40.687000+00:00,4.341858595061599e-05,4.9845598955722125e-05,6.751415759161347e-05,4.7998123865394995e-05,3.850468743267037e-05,3.676388221771256e-05,4.659344500140605e-05,0.0001596479278785523,6.128580111171098e-05,1.0047462e-05
2026-05-03 00:32:41.433000+00:00,4.384219179692693e-05,4.497947670354112e-06,3.978277335627552e-05,5.838381611912617e-05,3.16420009108129e-05,3.5507545261559656e-05,5.479953753466067e-05,0.00014864016526892952,5.213699723983069e-05,1.0047462e-05
2026-05-03 00:32:42.342000+00:00,3.7508045005926714e-05,5.842728060379163e-05,6.99481479341286e-05,6.648623283767812e-05,3.53644485273783e-05,4.106614610031886e-05,8.434122677744682e-05,7.514923533996409e-05,5.853634539082914e-05,0.0
2026-05-03 00:32:43.472000+00:00,3.510274670161536e-05,3.3310855507189997e-05,6.280348234253165e-05,8.556966025057082e-05,3.85474540406668e-05,6.0283942224753114e-05,9.797483845334077e-05,0.00014969651771870932,7.041118715492223e-05,6.015548e-05
2026-05-03 00:32:44.592000+00:00,5.593584565092011e-05,3.8065504549915895e-05,3.652948293418009e-05,7.563629641906619e-05,4.807860667041463e-05,0.0001044701606466975,9.648096894952829e-05,0.00013957419335838494,7.434638239738846e-05,9.3474715e-05
2026-05-03 00:32:48.397000+00:00,5.143665039357119e-05,4.453370358492492e-05,7.701357689564377e-05,3.778750342349634e-05,3.997679628988976e-05,5.759160568386358e-05,7.595701718781101e-05,0.0001660213548139211,6.878977603414021e-05,6.2063096e-05
2026-05-03 00:32:49.098000+00:00,6.797216880529364e-05,5.41875226717428e-05,8.782636396502978e-05,9.163141796037394e-05,5.1599632871496615e-05,7.808309236423999e-05,8.440224068180617e-05,0.00014339288376376657,8.23869153854687e-05,6.2063096e-05
2026-05-03 00:32:50.817000+00:00,7.260361924009956e-05,6.283646389728415e-05,0.00010390356511496524,9.172603892481562e-05,5.401343669853762e-05,8.71567763739601e-05,8.235266533337912e-05,5.398019099985163e-05,7.607159457286163e-05,6.2063096e-05
2026-05-03 00:32:51.267000+00:00,8.099343853776411e-05,6.570098960007137e-05,7.878556911959635e-05,7.741678964291836e-05,5.400161823252846e-05,8.609267296189818e-05,9.024053518409403e-05,7.570509445386619e-05,7.611708846659213e-05,6.2063096e-05
2026-05-03 00:32:53.489000+00:00,7.647945670864151e-05,6.947796454446378e-05,8.238835241051266e-05,7.953326704661308e-05,5.543724227697973e-05,7.315078414029258e-05,8.73179132578746e-05,0.00011443220902854989,7.977714867674098e-05,6.2063096e-05
2026-05-03 00:32:54.829000+00:00,7.893076627883593e-05,6.664017826202073e-05,7.002010186615724e-05,4.6502567216146214e-05,6.172052017541e-05,6.950146657891537e-05,5.9528686214385116e-05,8.083184626826778e-05,6.670951660751729e-05,6.2063096e-05
2026-05-03 00:32:59.210000+00:00,5.9460317247002685e-05,6.317901434208936e-05,3.8768108693060505e-05,3.611542816894447e-05,6.490540851274565e-05,6.874634606193018e-05,5.693581442812956e-05,5.5015498275139405e-05,5.539074196613023e-05,6.2063096e-05
2026-05-03 00:33:00.250000+00:00,5.4690761280126394e-05,4.975663901245408e-05,2.3112962527901317e-05,3.121094708556404e-05,5.90820711438128e-05,5.612161124704593e-05,5.2474655694041414e-05,6.362632707720196e-05,4.8759496883518494e-05,6.2063096e-05
2026-05-03 00:33:01.589000+00:00,3.96019966402149e-05,4.097499391081532e-05,5.89725802534495e-05,2.2350269851680705e-05,4.541315678543511e-05,4.55464557550706e-05,4.7568990252209173e-05,5.384252887083107e-05,4.4283871539963296e-05,1.90762e-06
2026-05-03 00:33:02.114000+00:00,4.0148780866878234e-05,3.932898714250327e-05,3.196849038115943e-05,3.165970524253248e-05,4.5223851629388995e-05,5.3202101904720885e-05,4.361583855624929e-05,4.2100025731315326e-05,4.090597268184349e-05,-2.289096e-05
2026-05-03 00:33:03.286000+00:00,2.2944484213068952e-05,5.046035270750494e-05,7.266267378948227e-05,1.54745592067279e-05,2.9964160233420834e-05,3.354219379539938e-05,6.475735420959695e-05,3.490408378283405e-05,4.058873274225441e-05,8.5206575e-06
2026-05-03 00:33:05.010000+00:00,2.4922336644270324e-05,2.517341073596021e-05,2.056796664388217e-05,1.3904838734829573e-05,2.876087953230967e-05,3.160315408450302e-05,4.922586399165022e-05,9.963192974211666e-06,2.5515205417702104e-05,8.5206575e-06
2026-05-03 00:33:06.504000+00:00,2.0043081608508035e-05,6.96002371935245e-06,1.5021537206492224e-05,8.240992966298186e-06,2.3079246248546995e-05,4.3750416971337896e-05,4.1136788137521304e-05,1.744235766658164e-05,2.1959305565579842e-05,8.5206575e-06
2026-05-03 00:33:09.403000+00:00,1.977087565109679e-05,2.102003236543815e-05,8.683194624336973e-06,1.3506386437912805e-05,2.079859870899418e-05,3.4891898052035706e-05,2.474263304454638e-05,3.177176109218749e-05,2.1898172497068556e-05,8.5206575e-06
2026-05-03 00:33:10.175000+00:00,3.284048871138443e-05,5.6678317789458955e-05,4.198105039113295e-06,7.56011954572532e-06,2.411732196469422e-05,3.9136759580676893e-05,3.999753293026487e-05,3.9010905490357575e-05,3.0442443881459442e-05,8.5206575e-06
2026-05-03 00:33:12.551000+00:00,2.0513875669284125e-05,1.9123738552006437e-05,1.5809400254537332e-05,4.561414352326817e-05,2.776454470997926e-05,4.59224151794804e-05,4.766410784696973e-05,2.735434710757545e-05,3.122082160538761e-05,3.605333e-05
2026-05-03 00:33:14.391000+00:00,2.702419754379091e-05,1.698574509839634e-05,1.2209904801186128e-05,1.877968542655155e-05,3.544294185438104e-05,4.853620364493989e-05,3.215630337398541e-05,2.9594991084849197e-05,2.759124660351006e-05,3.6116915e-05
2026-05-03 00:33:15.830000+00:00,1.6611700876245334e-05,2.5741548155341582e-05,2.840143906499162e-06,9.906212012695431e-06,2.8627438341630512e-05,4.25060087504743e-05,2.8762126146865797e-05,3.749071597718002e-05,2.4060736770866515e-05,3.6116915e-05
2026-05-03 00:33:20.244000+00:00,2.859781965593834e-05,1.2137520846172919e-05,5.7969206072855495e-06,2.071978547591839e-05,3.650943587058887e-05,4.168238147291339e-05,2.1891453195941323e-05,3.0389326835811528e-05,2.471558049507129e-05,3.6116915e-05
2026-05-03 00:33:21.458000+00:00,7.81734072287257e-06,1.8015025675488292e-05,1.299840251963809e-05,1.2455043455593972e-05,1.8331673131016785e-05,4.558439517649476e-05,3.096248401330825e-05,4.264812113888183e-05,2.360156072916182e-05,2.7596257e-05
2026-05-03 00:33:22.583000+00:00,2.0239859486918818e-05,2.051464877529118e-05,6.129958242353719e-06,2.305799091743779e-05,2.616351911928548e-05,3.696873793243437e-05,3.326852523944268e-05,1.17711628910655e-05,2.2264300325528693e-05,2.7596257e-05
2026-05-03 00:33:23.505000+00:00,1.3501527119106705e-05,1.4301161511545807e-05,2.5631650829392567e-07,9.780426921221527e-06,2.1154834297220682e-05,2.467162092301422e-05,3.270740726865284e-05,3.482053518034697e-06,1.49819185083863e-05,3.090267e-05
2026-05-03 00:33:24.534000+00:00,1.74864857401572e-05,1.179355393816196e-05,-7.081635551749123e-07,8.695954811473327e-06,1.7283146624004178e-05,2.724953634014674e-05,1.6661198649572383e-05,1.7799256852107966e-05,1.4532621175056106e-05,3.090267e-05
2026-05-03 00:33:25.961000+00:00,1.5433712372265543e-05,1.177057061611219e-05,-1.3122102277501394e-06,1.0598372648582437e-05,1.576278578207472e-05,2.2668252498220758e-05,2.3807470488961258e-05,2.0596020920656863e-05,1.4915621887390453e-05,0.00013523982
2026-05-03 00:33:26.268000+00:00,1.4052961052204796e-05,9.160149539061466e-06,-1.4249061487422397e-06,1.217046879358619e-05,1.923542463564289e-05,2.7840402801025584e-05,1.787038583425565e-05,9.80376258155502e-06,1.358858113607367e-05,5.818016e-05
2026-05-03 00:33:27.907000+00:00,1.5806858544811573e-05,1.0993308409978092e-05,-1.8117217767919544e-06,1.6625331089235646e-05,1.3362581627032747e-05,2.640542786623264e-05,3.0520152391311226e-05,2.3244859117047173e-05,1.689334965860714e-05,3.0647487e-05
2026-05-03 00:33:30.408000+00:00,1.7325456617118266e-05,1.3243792644891858e-05,1.6520694871562553e-06,1.6511770191744435e-05,2.1257469497494406e-05,1.2281684573941037e-05,1.6920120319738883e-05,1.0014441533648984e-05,1.3650850608216765e-05,3.0583902e-05
2026-05-03 00:33:33.539000+00:00,1.8484879685471213e-05,9.886161929263165e-06,1.0027827510729098e-05,1.1836597295334854e-05,2.006333119260516e-05,5.084015022013271e-06,1.4819125740359595e-05,7.371092149193994e-06,1.2196628815621294e-05,3.0583902e-05
2026-05-03 00:33:35.382000+00:00,1.6224678014623767e-05,1.567392456160982e-05,1.1063230602303485e-05,1.41657945277712e-05,3.761235692444266e-05,1.234096847813275e-05,1.6737637174841775e-06,1.740866860532179e-05,1.5770423178961206e-05,3.0583902e-05
2026-05-03 00:33:36.918000+00:00,1.72271487114213e-05,2.0664094935025252e-05,1.1163490079293636e-05,1.1268207010627083e-05,4.385848305435902e-05,1.257499414797281e-05,9.53808603648317e-06,1.0197856541311005e-05,1.706154506456166e-05,3.0583902e-05
2026-05-03 00:33:37.774000+00:00,1.5797009379263504e-05,1.5781618496060947e-05,1.3071552473916847e-05,1.9249779461480052e-05,4.361241129647554e-05,2.133439653517664e-05,1.85029164612871e-05,3.2557347306073034e-05,2.2488378926216707e-05,3.0583902e-05
2026-05-03 00:33:40.811000+00:00,1.6649234126936333e-05,1.3135726369118318e-05,1.1692403265242879e-05,2.0061839048924574e-05,4.663875256327601e-05,2.653549328085176e-05,2.9262704967678135e-05,3.5752618395315775e-05,2.4966096502167973e-05,2.727749e-05
2026-05-03 00:33:41.293000+00:00,1.780975580680615e-05,1.2516813893872208e-05,1.2825543963592774e-05,1.412141442983828e-05,2.8095170060056756e-05,3.3523193850515275e-05,7.105002733330441e-06,2.107811664386946e-05,1.8384376422735168e-05,2.727749e-05
2026-05-03 00:33:42.347000+00:00,1.848952341616145e-05,1.1871719096918015e-05,3.7046306768329e-06,1.3192332988192175e-05,3.586256812933331e-05,3.5462374864317505e-05,2.746950483761168e-05,3.869576505088901e-05,2.3093552382532006e-05,-7.705966e-05
2026-05-03 00:33:43.648000+00:00,2.4037921808820133e-05,4.639261527220127e-06,9.407633643114151e-06,2.5934272594327488e-05,2.333609961179938e-05,1.771496940810637e-05,2.9932367082707856e-05,3.9365489962506216e-05,2.1796001954825214e-05,0.0
2026-05-03 00:33:45.930000+00:00,2.328598129054118e-05,7.247070927378287e-06,1.1197580474200214e-05,3.6205279820948696e-05,1.905047661041898e-05,2.8303612796404145e-05,2.564672565981141e-05,4.24097239359611e-05,2.4168306439458003e-05,0.0
2026-05-03 00:33:46.341000+00:00,2.500948544299804e-05,1.7347456905385273e-05,2.218724390985298e-05,4.376985859377056e-05,4.242190249500024e-05,4.2427595781747835e-05,4.360440125314113e-05,2.9146864500120272e-05,3.3239351110252036e-05,0.0
2026-05-03 00:33:47.152000+00:00,3.414333037074323e-05,2.578228759245764e-05,2.20359947229091e-05,4.224981801730378e-05,3.4150617076267224e-05,3.504479727070024e-05,4.0390825063951755e-05,5.1146254520801903e-05,3.561799057939186e-05,0.0
2026-05-03 00:33:51.405000+00:00,3.284124849497192e-05,2.7322747127019845e-05,3.443771397953658e-05,4.7101066245068474e-05,3.6318528872993e-05,3.7407058592341905e-05,6.385675920490996e-05,5.928087311225738e-05,4.232074945363739e-05,-3.3063227e-06
2026-05-03 00:33:52.602000+00:00,3.754370600813143e-05,3.277657660119384e-05,3.6626390336348115e-05,6.214395315858638e-05,5.921362319208887e-05,6.322691476228292e-05,5.604290151765667e-05,4.40016093035922e-05,4.894695935998505e-05,-3.3063227e-06
2026-05-03 00:33:53.813000+00:00,4.190204134199709e-05,3.0244855327399677e-05,3.519076134603645e-05,6.732499535917697e-05,6.941959973608015e-05,5.6108037781009385e-05,6.175744134818472e-05,6.655356906087206e-05,5.356266266259456e-05,-3.3063227e-06
2026-05-03 00:33:55.964000+00:00,3.684760845659065e-05,3.947538742496076e-05,3.6841277625745705e-05,6.513879561513489e-05,7.617735165639245e-05,6.403593318928924e-05,6.155765647729286e-05,5.235005511202928e-05,5.405300819467948e-05,-3.3063227e-06
2026-05-03 00:33:57.500000+00:00,3.9175197342407474e-05,3.596105299257933e-05,3.432426515103072e-05,5.560924723971373e-05,6.67361550856579e-05,5.556460071556636e-05,6.10762549684856e-05,6.183835605334309e-05,5.128564119359803e-05,-3.3063227e-06
2026-05-03 00:34:01.597000+00:00,4.421020394869632e-05,3.821640260175415e-05,4.015440028433025e-05,7.269858270174196e-05,6.332040200592438e-05,7.025889458748366e-05,7.181227012713503e-05,8.050435579342264e-05,6.014693900631104e-05,-3.3063227e-06
2026-05-03 00:34:02.482000+00:00,4.337503076046822e-05,4.162197268070724e-05,3.7368153352762345e-05,7.378748902756455e-05,5.981432153979326e-05,7.707020603480221e-05,4.976416424964232e-05,7.469979477818356e-05,5.718764155299046e-05,-3.3063227e-06
