Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-03 00:34:44.929000+00:00,0.0,0.0,0.0,6.432975005359414e-08,1.2258521307067753e-06,-1.968550774770935e-15,2.1503031313196978e-07,7.386778e-05
2026-05-03 00:34:46.755000+00:00,0.0,0.0,0.0,0.0,8.956314543677789e-07,-9.45707331069136e-16,1.492719089036786e-07,7.386778e-05
2026-05-03 00:34:47.026000+00:00,0.0,0.0,1.8425880670365731e-06,2.438809730478191e-06,1.1293210409628928e-05,2.9374901267204903e-05,7.4915849123914324e-06,4.9710758e-05
2026-05-03 00:34:48.128000+00:00,0.0,0.0,0.0,5.962189733055609e-07,9.30047238957244e-06,-2.1826144443314803e-16,1.64944856044329e-06,4.9710758e-05
2026-05-03 00:34:49.101000+00:00,0.0,0.0,5.76507357271227e-06,7.630526745278373e-06,4.1285867368298444e-05,7.181170548445217e-05,2.1082195528456872e-05,-2.58715e-05
2026-05-03 00:34:50.339000+00:00,0.0,0.0,-3.922530016174445e-06,-3.326331172242324e-06,1.134674477162089e-05,-6.114813085746248e-05,-9.508374545709727e-06,2.5554327e-05
2026-05-03 00:34:51.060000+00:00,0.0,0.0,0.0,-1.2692401849563016e-06,1.4434791052675642e-05,6.656598725412543e-07,2.3052017900434324e-06,8.028416e-05
2026-05-03 00:34:52.389000+00:00,0.0,0.0,1.6146134202301238e-06,2.137067416566384e-06,1.3338849372996317e-05,2.6060272879444102e-05,7.191800514872821e-06,4.386144e-06
2026-05-03 00:34:53.104000+00:00,0.0,0.0,3.297066462950045e-07,9.588442281209588e-07,1.560939266831558e-05,5.409876987557779e-06,3.7179700883815538e-06,6.3567164e-08
2026-05-03 00:34:54.118000+00:00,0.0,0.0,0.0,1.0668546142393173e-07,-5.494879737761621e-06,7.380448964997886e-08,-8.857316311146184e-07,6.3567164e-08
2026-05-03 00:34:55.669000+00:00,0.0,0.0,4.848616513244996e-09,6.417523994322288e-09,7.610660169175845e-06,-0.00011423231947541601,-1.7768398860955433e-05,0.0
2026-05-03 00:34:57.275000+00:00,0.0,0.0,0.0,1.568900402209074e-09,7.155263147487584e-06,-3.4651709881358968e-06,6.15276843292316e-07,0.0
2026-05-03 00:34:59.249000+00:00,0.0,0.0,0.0,0.0,1.2240921690499838e-06,-4.4537334591847986e-05,-7.218873737133001e-06,0.0
2026-05-03 00:35:01.603000+00:00,0.0,0.0,0.0,0.0,1.8310806067228206e-08,5.58652224831274e-06,9.341388423966614e-07,0.0
2026-05-03 00:35:04.982000+00:00,0.0,0.0,0.0,0.0,1.768009563206466e-08,2.6838093856252993e-06,4.502482468762273e-07,0.0
2026-05-03 00:35:06.279000+00:00,0.0,0.0,0.0,0.0,0.0,1.2893232136587063e-06,2.1488720227645104e-07,1.5891778e-06
2026-05-03 00:35:08.054000+00:00,0.0,0.0,4.174544451547848e-06,5.525336786275058e-06,2.3884754229961188e-05,6.717080952481896e-05,1.679257416543384e-05,-5.3140655e-05
2026-05-03 00:35:10.704000+00:00,0.0,0.0,-4.174544451547848e-06,-4.174550546286412e-06,-4.456131786352808e-06,-6.625384332232184e-05,-1.317651168441815e-05,1.5891778e-06
2026-05-03 00:35:15.325000+00:00,0.0,0.0,0.0,-1.3507862399886482e-06,-6.222903242840006e-07,1.429526484970056e-07,-3.0502065262927385e-07,1.5891778e-06
2026-05-03 00:35:17.271000+00:00,0.0,0.0,0.0,0.0,-3.0411600001216064e-06,6.867558074294459e-08,-4.954140698964436e-07,1.5891778e-06
2026-05-03 00:35:18.807000+00:00,0.0,0.0,0.0,0.0,-5.430268078436222e-07,3.299229108357158e-08,-8.500575279334178e-08,1.5891778e-06
2026-05-03 00:35:19.114000+00:00,0.0,0.0,0.0,0.0,-1.5222145311359151e-05,1.584975706310199e-08,-2.534382592382675e-06,1.5891778e-06
2026-05-03 00:35:20.957000+00:00,0.0,0.0,0.0,0.0,0.0,-1.555230846746272e-05,-2.592051411243787e-06,1.5891778e-06
2026-05-03 00:35:21.065000+00:00,0.0,0.0,0.0,0.0,0.0,-4.403246512866529e-06,-7.338744188110882e-07,1.5891778e-06
2026-05-03 00:35:26.025000+00:00,0.0,0.0,0.0,0.0,0.0,8.949808883148368e-07,1.4916348138580614e-07,1.5891778e-06
2026-05-03 00:35:27.067000+00:00,0.0,0.0,1.2121531283767544e-07,1.6043796750888928e-07,6.935362623728321e-07,-9.051837310628343e-05,-1.4923863927260674e-05,5.4729746e-05
2026-05-03 00:35:29.255000+00:00,0.0,0.0,0.0,3.922247769965437e-08,5.641445611230378e-07,6.610585174256096e-06,1.2023253688464646e-06,5.4729746e-05
2026-05-03 00:35:31.186000+00:00,0.0,0.0,0.0,0.0,5.46075256266079e-07,1.3254944355650193e-05,2.3001699353193788e-06,5.4729746e-05
2026-05-03 00:35:36.420000+00:00,0.0,0.0,0.0,0.0,4.5776977405532356e-07,0.00016156911989070047,2.7004481610792633e-05,5.4729746e-05
2026-05-03 00:35:37.971000+00:00,0.0,0.0,0.0,0.0,4.4200202618343235e-07,-8.045073248405759e-06,-1.2671785370370544e-06,5.4729746e-05
2026-05-03 00:35:40.005000+00:00,0.0,0.0,0.0,0.0,0.0,-1.580108763699398e-05,-2.6335146061656632e-06,5.4729746e-05
2026-05-03 00:35:41.540000+00:00,0.0,0.0,0.0,0.0,0.0,-1.8300564616930364e-06,-3.0500941028217275e-07,5.4729746e-05
2026-05-03 00:35:43.997000+00:00,0.0,0.0,0.0,0.0,0.0,-8.79173569853658e-07,-1.4652892830894302e-07,5.4729746e-05
2026-05-03 00:35:44.079000+00:00,0.0,0.0,0.0,0.0,0.0,-0.0001269305363215582,-2.1155089386926365e-05,8.714665e-05
2026-05-03 00:35:45.007000+00:00,0.0,0.0,0.0,0.0,0.0,-1.894479603199092e-05,-3.15746600533182e-06,0.0001367234
2026-05-03 00:35:47.115000+00:00,0.0,0.0,4.174537817565097e-06,5.525328005678909e-06,2.38847162734729e-05,7.26055271381662e-05,1.7698351539147183e-05,8.199366e-05
2026-05-03 00:35:48.478000+00:00,0.0,0.0,0.0,1.3507840933849359e-06,1.9428591568587726e-05,-1.1334160817590073e-05,1.5742024740637648e-06,8.199366e-05
2026-05-03 00:35:49.015000+00:00,0.0,0.0,0.0,0.0,1.88063022332172e-05,-1.1914084517441338e-05,1.1487029526293101e-06,8.199366e-05
2026-05-03 00:35:50.387000+00:00,0.0,0.0,0.0,0.0,1.576514706595897e-05,2.117322889493933e-06,2.9804116592421505e-06,8.199366e-05
2026-05-03 00:35:52.190000+00:00,0.0,0.0,0.0,0.0,1.5222121121067107e-05,1.0171786293233392e-06,2.706549958398408e-06,8.199366e-05
2026-05-03 00:35:57.207000+00:00,0.0,0.0,0.0,0.0,0.0,-1.033430249276707e-05,-1.7223837487945115e-06,8.199366e-05
2026-05-03 00:35:59.971000+00:00,0.0,0.0,0.0,0.0,0.0,-1.4847397207120199e-05,-2.4745662011866997e-06,8.199366e-05
2026-05-03 00:36:00.484000+00:00,0.0,0.0,0.0,0.0,0.0,1.5626250284618536e-06,2.6043750474364227e-07,8.199366e-05
2026-05-03 00:36:01.712000+00:00,0.0,0.0,2.472615006814662e-06,3.2726997673681893e-06,1.414712489674997e-05,4.016961202038875e-05,1.0010341948553595e-05,4.957676e-05
2026-05-03 00:36:02.226000+00:00,0.0,0.0,3.7814914485715923e-06,5.805181479571101e-06,3.314361576299262e-05,6.064592117310253e-05,1.722936831070631e-05,0.0
2026-05-03 00:36:03.863000+00:00,0.0,0.0,0.0,1.2236033595165804e-06,2.873846237400359e-05,1.732547619246243e-07,5.0225534159074655e-06,0.0
2026-05-03 00:36:04.888000+00:00,0.0,0.0,0.0,0.0,2.637346099269758e-05,-1.0198327342574607e-05,2.6958556083538287e-06,0.00010994994
2026-05-03 00:36:08.061000+00:00,0.0,0.0,0.0,0.0,2.3297001532884494e-05,7.488885102767567e-07,4.007648340526875e-06,-9.7880375e-06
2026-05-03 00:36:10.314000+00:00,0.0,0.0,0.0,0.0,1.3788908704152295e-05,3.5977195173164057e-07,2.3581134426473227e-06,-9.7880375e-06
2026-05-03 00:36:11.380000+00:00,0.0,0.0,0.0,0.0,0.0,1.7283728549254956e-07,2.880621424875826e-08,-9.7880375e-06
2026-05-03 00:36:13.426000+00:00,0.0,0.0,0.0,0.0,0.0,8.303239625171117e-08,1.3838732708618529e-08,-8.682451e-05
2026-05-03 00:36:16.435000+00:00,0.0,0.0,0.0,0.0,0.0,3.9889418580335043e-08,6.64823643005584e-09,-8.676094e-05
2026-05-03 00:36:17.961000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00018699321251392875,-3.116553541898813e-05,-8.676094e-05
2026-05-03 00:36:18.064000+00:00,0.0,0.0,0.0,0.0,0.0,-0.0001289064031782241,-2.1484400529704018e-05,-8.676094e-05
2026-05-03 00:36:20.427000+00:00,0.0,0.0,0.0,0.0,0.0,8.065008215090822e-06,1.3441680358484703e-06,-8.676094e-05
2026-05-03 00:36:21.684000+00:00,0.0,0.0,0.0,0.0,0.0,8.220776978550027e-06,1.3701294964250046e-06,-8.676094e-05
2026-05-03 00:36:22.124000+00:00,0.0,0.0,8.386485145813497e-06,1.1100170430939185e-05,4.7983471941879664e-05,0.00013764832135745953,3.418640814601531e-05,-0.00019671088
2026-05-03 00:36:23.324000+00:00,0.0,0.0,-9.133072450665083e-06,-9.374664206062166e-06,-1.3223799138408012e-05,-0.000148166868863461,-2.9983067443099378e-05,-7.697291e-05
2026-05-03 00:36:24.025000+00:00,0.0,0.0,0.0,-2.955251462372982e-06,-4.724824865819913e-06,1.2191854648478979e-06,-1.0768151438908328e-06,-7.697291e-05
2026-05-03 00:36:28.439000+00:00,0.0,0.0,0.0,0.0,-9.472940685422459e-06,5.180864733258757e-07,-1.492475702016097e-06,-6.165413e-05
2026-05-03 00:36:29.021000+00:00,0.0,0.0,-5.875994131639976e-06,-7.777338799075092e-06,-3.75300445665587e-05,-0.00013267661974963098,-3.0643332874484126e-05,1.5573032e-05
2026-05-03 00:36:30.078000+00:00,0.0,0.0,4.8483665296214345e-09,-1.8949188954978833e-06,-6.062257291592026e-05,2.923465892163055e-06,-9.93152959212091e-06,3.216281e-05
2026-05-03 00:36:31.527000+00:00,0.0,0.0,0.0,1.5688195132778749e-09,-2.6448802107523737e-05,1.367323629558008e-06,-4.179984943075409e-06,3.216281e-05
2026-05-03 00:36:32.756000+00:00,0.0,0.0,0.0,0.0,-2.216885697102193e-05,6.56873064687668e-07,-3.58533065105571e-06,3.216281e-05
2026-05-03 00:36:33.725000+00:00,0.0,0.0,0.0,0.0,-2.1408036786994694e-05,1.8033231007423504e-07,-3.5379507461534096e-06,3.216281e-05
2026-05-03 00:36:34.378000+00:00,0.0,0.0,0.0,0.0,1.767918408660444e-08,1.6092516995862795e-07,2.9767392340872065e-08,3.216281e-05
2026-05-03 00:36:39.174000+00:00,0.0,0.0,0.0,0.0,0.0,-6.71998220920559e-05,-1.1199970348675984e-05,3.216281e-05
2026-05-03 00:36:40.314000+00:00,0.0,0.0,0.0,0.0,0.0,-2.054354985070541e-05,-3.423924975117568e-06,3.216281e-05
2026-05-03 00:36:41.546000+00:00,0.0,0.0,0.0,0.0,0.0,3.985153917711196e-06,6.641923196185327e-07,3.216281e-05
2026-05-03 00:36:42.095000+00:00,0.0,0.0,1.1684473568555612e-06,1.5465316607818368e-06,6.6852990243749874e-06,-0.00013393889042217163,-2.0756435396693206e-05,1.6844031e-05
2026-05-03 00:36:43.076000+00:00,0.0,0.0,1.4544874942334297e-08,3.9733388004701585e-07,5.521254731479974e-06,1.1870522116643497e-05,2.9672759338521365e-06,1.6653343e-05
2026-05-03 00:36:44.683000+00:00,0.0,0.0,1.2702417231256743e-06,1.6859708691262208e-06,1.2599268715587378e-05,2.573700107010329e-05,6.88208039632376e-06,0.0
2026-05-03 00:36:51.056000+00:00,0.0,0.0,0.0,4.110209056275429e-07,1.0389961538557872e-05,-9.02210070358888e-06,2.964802900994227e-07,0.0
2026-05-03 00:36:52.913000+00:00,0.0,0.0,0.0,0.0,1.0038021181696613e-05,2.0904529119830987e-06,2.0214123489466183e-06,0.0
2026-05-03 00:36:54.245000+00:00,0.0,0.0,0.0,0.0,4.850106121272585e-06,1.0042700800274167e-06,9.757293668833336e-07,0.0
2026-05-03 00:36:55.268000+00:00,0.0,0.0,0.0,0.0,4.631835716302141e-06,4.1485835385330756e-07,8.411156783592414e-07,0.0
2026-05-03 00:37:00.723000+00:00,0.0,0.0,0.0,0.0,0.0,2.3643825555509893e-07,3.940637592584982e-08,0.0
2026-05-03 00:37:01.515000+00:00,0.0,0.0,0.0,0.0,0.0,4.5985888235651875e-08,7.664314705941979e-09,0.0
2026-05-03 00:37:02.028000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00015047736668711642,-2.5079561114519403e-05,0.0
2026-05-03 00:37:03.667000+00:00,0.0,0.0,0.0,0.0,0.0,1.0340202273373685e-05,1.7233670455622809e-06,0.0
2026-05-03 00:37:04.726000+00:00,0.0,0.0,0.0,0.0,0.0,-3.7036346473806774e-05,-6.172724412301129e-06,0.0
2026-05-03 00:37:05.918000+00:00,0.0,0.0,0.0,0.0,0.0,5.302953857167219e-06,8.838256428612032e-07,0.0
2026-05-03 00:37:12.164000+00:00,0.0,0.0,0.0,0.0,0.0,2.547580892155526e-06,4.245968153592543e-07,0.0
2026-05-03 00:37:13.849000+00:00,0.0,0.0,0.0,0.0,0.0,-0.0001369860184429942,-2.2831003073832366e-05,0.0
2026-05-03 00:37:15.441000+00:00,0.0,0.0,0.0,0.0,0.0,-6.266369565794877e-05,-1.0443949276324796e-05,0.0
2026-05-03 00:37:16.280000+00:00,0.0,0.0,0.0,0.0,0.0,9.878651631340173e-06,1.6464419385566956e-06,0.0
2026-05-03 00:37:18.205000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00011188279619646821,-1.8647132699411368e-05,0.0
2026-05-03 00:37:22.113000+00:00,0.0,0.0,0.0,0.0,0.0,-1.650278911926756e-05,-2.75046485321126e-06,0.0
2026-05-03 00:37:23.533000+00:00,0.0,0.0,0.0,0.0,0.0,6.807942446044155e-06,1.1346570743406924e-06,0.0
2026-05-03 00:37:24.759000+00:00,0.0,0.0,0.0,0.0,0.0,3.270589289966309e-06,5.450982149943848e-07,0.0
2026-05-03 00:37:25.579000+00:00,0.0,0.0,0.0,0.0,0.0,1.5712169114851753e-06,2.618694852475292e-07,0.0
2026-05-03 00:37:27.319000+00:00,0.0,0.0,0.0,0.0,0.0,7.548250067688702e-07,1.258041677948117e-07,0.0
2026-05-03 00:37:29.350000+00:00,0.0,0.0,0.0,0.0,0.0,-6.7268991483308e-05,-1.1211498580551334e-05,0.0
2026-05-03 00:37:32.541000+00:00,0.0,0.0,0.0,0.0,0.0,4.904897856964546e-06,8.174829761607577e-07,0.0
2026-05-03 00:37:34.284000+00:00,0.0,0.0,0.0,0.0,0.0,-5.990846505179122e-06,-9.984744175298537e-07,0.0
2026-05-03 00:37:35.613000+00:00,0.0,0.0,0.0,0.0,0.0,-4.614523442596579e-05,-7.690872404327631e-06,0.0
2026-05-03 00:37:37.662000+00:00,0.0,0.0,0.0,0.0,0.0,4.040954707420994e-06,6.734924512368323e-07,0.0
2026-05-03 00:37:38.277000+00:00,0.0,0.0,0.0,0.0,0.0,1.9108618342960063e-06,3.1847697238266773e-07,0.0
2026-05-03 00:37:39.096000+00:00,0.0,0.0,0.0,0.0,0.0,9.551067470311918e-07,1.5918445783853196e-07,0.0
2026-05-03 00:37:42.886000+00:00,0.0,0.0,0.0,0.0,0.0,7.768082339276109e-05,1.2946803898793516e-05,0.0
2026-05-03 00:37:43.294000+00:00,0.0,0.0,0.0,0.0,0.0,5.0299353563241565e-05,8.383225593873595e-06,0.0
2026-05-03 00:37:44.412000+00:00,0.0,0.0,0.0,0.0,0.0,-6.2719736731365425e-06,-1.045328945522757e-06,0.0
2026-05-03 00:37:45.547000+00:00,0.0,0.0,0.0,0.0,0.0,-3.0806724121252286e-06,-5.134454020208714e-07,0.0
2026-05-03 00:37:46.263000+00:00,0.0,0.0,0.0,0.0,0.0,-5.684615465840661e-05,-9.474359109734434e-06,0.0
2026-05-03 00:37:48.619000+00:00,0.0,0.0,0.0,0.0,0.0,-8.105362673806521e-05,-1.3508937789677536e-05,0.0
2026-05-03 00:37:51.078000+00:00,0.0,0.0,0.0,0.0,0.0,7.238753399307621e-06,1.2064588998846036e-06,0.0
2026-05-03 00:37:53.843000+00:00,0.0,0.0,0.0,0.0,0.0,1.7701919137924953e-05,2.9503198563208256e-06,0.0
2026-05-03 00:37:54.636000+00:00,0.0,0.0,0.0,0.0,0.0,7.779764762734937e-05,1.2966274604558228e-05,0.0
2026-05-03 00:37:55.013000+00:00,0.0,0.0,0.0,0.0,0.0,-4.433360082932245e-06,-7.388933471553742e-07,7.156807e-05
2026-05-03 00:37:56.401000+00:00,0.0,0.0,0.0,0.0,0.0,-5.2963213470932535e-05,-8.827202245155422e-06,0.0
2026-05-03 00:37:57.346000+00:00,0.0,0.0,0.0,0.0,0.0,2.6640664847837556e-05,4.440110807972926e-06,0.0
2026-05-03 00:37:58.858000+00:00,0.0,0.0,0.0,0.0,0.0,-5.631048307933193e-07,-9.385080513221989e-08,0.0
2026-05-03 00:38:03.877000+00:00,0.0,0.0,0.0,0.0,0.0,-2.0295795168391258e-07,-3.3826325280652094e-08,0.0
2026-05-03 00:38:04.491000+00:00,0.0,0.0,0.0,0.0,0.0,-2.337571199174138e-05,-3.895951998623564e-06,7.156807e-05
2026-05-03 00:38:05.409000+00:00,0.0,0.0,0.0,0.0,0.0,1.5377772223753845e-06,2.5629620372923076e-07,0.0
2026-05-03 00:38:07.155000+00:00,0.0,0.0,0.0,0.0,0.0,7.387603161624102e-07,1.231267193604017e-07,0.0
2026-05-03 00:38:08.280000+00:00,0.0,0.0,0.0,0.0,0.0,3.549062873316236e-07,5.915104788860393e-08,0.0
2026-05-03 00:38:09.508000+00:00,0.0,0.0,0.0,0.0,0.0,-9.104689770558233e-07,-1.517448295093039e-07,0.0
2026-05-03 00:38:14.238000+00:00,0.0,0.0,5.4588896568512996e-06,7.225268333658132e-06,3.12331655191805e-05,0.00022758313381367887,4.525007622056146e-05,0.0
2026-05-03 00:38:15.427000+00:00,0.0,0.0,-5.4588896568512996e-06,-5.458897626704224e-06,-5.8271104788615144e-06,-9.669953814828864e-05,-1.8907405985117612e-05,0.0
2026-05-03 00:38:17.432000+00:00,0.0,0.0,0.0,-1.7663707069539088e-06,-8.137448898245699e-07,1.2417837157005854e-05,1.6396202600378958e-06,0.0
2026-05-03 00:38:18.367000+00:00,0.0,0.0,0.0,0.0,-3.976806825793471e-06,-7.832166164446446e-05,-1.3716411411709656e-05,0.0
2026-05-03 00:38:20.304000+00:00,0.0,0.0,0.0,0.0,-7.100950676501724e-07,-4.3080705972180205e-05,-7.29846683997173e-06,0.0
2026-05-03 00:38:22.023000+00:00,0.0,0.0,5.4588896568512996e-06,7.225268333658132e-06,1.1327757262129727e-05,0.0002512659986031548,4.587965230929899e-05,-7.156807e-05
2026-05-03 00:38:25.893000+00:00,0.0,0.0,-5.4588896568512996e-06,-5.458897626704224e-06,-5.8271104788615144e-06,1.7539519020384643e-05,1.3243687632793374e-07,0.0
2026-05-03 00:38:28.164000+00:00,0.0,0.0,0.0,-1.7663707069539088e-06,-8.137448898245699e-07,6.381235596962992e-05,1.020537339547524e-05,0.0
2026-05-03 00:38:30.769000+00:00,0.0,0.0,0.0,0.0,-3.976806825793471e-06,-0.00010983538529174712,-1.8968698686256768e-05,0.0
2026-05-03 00:38:36.351000+00:00,0.0,0.0,0.0,0.0,-7.100950676501724e-07,0.0001514501767614837,2.5123346948972258e-05,0.0
2026-05-03 00:38:37.756000+00:00,0.0,0.0,5.4588896568512996e-06,7.225268333658132e-06,1.1327757262129727e-05,0.000117989660793712,2.3666929341058526e-05,-7.156807e-05
2026-05-03 00:38:38.180000+00:00,0.0,0.0,-5.4588896568512996e-06,-5.458897626704224e-06,-5.8271104788615144e-06,-9.456544115148074e-05,-1.8551723152316297e-05,0.0
2026-05-03 00:38:41.663000+00:00,0.0,0.0,0.0,-1.7663707069539088e-06,-8.137448898245699e-07,-3.4798209651808198e-06,-1.0099894269932165e-06,0.0
2026-05-03 00:38:46.797000+00:00,0.0,0.0,0.0,0.0,-3.976806825793471e-06,-1.7088648659532233e-06,-9.476119486244491e-07,0.0
2026-05-03 00:38:48.830000+00:00,0.0,0.0,0.0,0.0,-7.100950676501724e-07,-1.765090103413807e-05,-3.060166016964707e-06,0.0
2026-05-03 00:38:49.140000+00:00,0.0,0.0,0.0,0.0,-1.9905408257050765e-05,7.660153255177446e-07,-3.1898988219221703e-06,0.0
2026-05-03 00:38:51.800000+00:00,0.0,0.0,0.0,0.0,0.0,4.355894326541422e-07,7.259823877569037e-08,0.0
2026-05-03 00:38:56.871000+00:00,0.0,0.0,0.0,0.0,0.0,1.7212977976809198e-07,2.868829662801533e-08,0.0
2026-05-03 00:38:57.432000+00:00,0.0,0.0,0.0,0.0,0.0,8.269250491694445e-08,1.3782084152824076e-08,0.0
2026-05-03 00:38:58.868000+00:00,0.0,0.0,0.0,0.0,0.0,3.9726132100161246e-08,6.621022016693541e-09,0.0
2026-05-03 00:38:59.994000+00:00,0.0,0.0,0.0,0.0,0.0,1.9084747441434454e-08,3.1807912402390757e-09,0.0
2026-05-03 00:39:01.835000+00:00,0.0,0.0,0.0,0.0,0.0,9.168463317420737e-09,1.5280772195701227e-09,0.0
2026-05-03 00:39:06.814000+00:00,0.0,0.0,0.0,0.0,0.0,-3.3354347467620547e-07,-5.559057911270091e-08,0.0
2026-05-03 00:39:07.160000+00:00,0.0,0.0,0.0,0.0,0.0,-1.2275819875697183e-05,-2.0459699792828637e-06,0.0
2026-05-03 00:39:08.198000+00:00,0.0,0.0,0.0,0.0,0.0,8.603679324503972e-07,1.4339465540839952e-07,0.0
2026-05-03 00:39:09.106000+00:00,0.0,0.0,0.0,0.0,0.0,3.4573872456332456e-07,5.762312076055409e-08,0.0
2026-05-03 00:39:10.437000+00:00,0.0,0.0,0.0,0.0,0.0,2.032259937573047e-07,3.3870998959550784e-08,0.00010633331
2026-05-03 00:39:12.281000+00:00,0.0,0.0,0.0,0.0,0.0,-6.992208425547254e-05,-1.1653680709245424e-05,0.00015914619
2026-05-03 00:39:17.912000+00:00,0.0,0.0,0.0,0.0,0.0,-4.2636068396258285e-05,-7.1060113993763805e-06,0.00015914619
2026-05-03 00:39:19.038000+00:00,0.0,0.0,0.0,0.0,0.0,-2.3509513093510548e-05,-3.918252182251758e-06,0.00020642756
2026-05-03 00:39:20.433000+00:00,0.0,0.0,0.0,0.0,0.0,4.774633066581459e-06,7.957721777635764e-07,0.00020649111
2026-05-03 00:39:23.313000+00:00,0.0,0.0,0.0,0.0,0.0,-7.2720231941049635e-06,-1.2120038656841605e-06,0.00020649111
2026-05-03 00:39:28.152000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00011732628605687175,-1.9554381009478626e-05,0.00020649111
2026-05-03 00:39:29.486000+00:00,0.0,0.0,0.0,0.0,0.0,9.046010183751672e-06,1.507668363958612e-06,0.00020649111
2026-05-03 00:39:30.100000+00:00,0.0,0.0,0.0,0.0,0.0,4.345774697477884e-06,7.242957829129806e-07,0.00020649111
2026-05-03 00:39:34.091000+00:00,0.0,0.0,0.0,0.0,0.0,2.087744468291817e-06,3.4795741138196954e-07,0.00020649111
2026-05-03 00:39:35.436000+00:00,0.0,0.0,8.110624906184194e-06,1.073504778160932e-05,4.640513109491107e-05,0.00015037302836057564,3.593730535721337e-05,0.0001001578
2026-05-03 00:39:36.344000+00:00,0.0,0.0,4.028328155252067e-06,7.956219091659113e-06,6.079559098615073e-05,5.102035754125092e-05,2.063341596238547e-05,4.7344918e-05
2026-05-03 00:39:37.164000+00:00,0.0,0.0,0.0,1.3034740210409701e-06,5.528650495091478e-05,4.146672879412687e-07,9.500774376649503e-06,4.7344918e-05
2026-05-03 00:39:38.699000+00:00,0.0,0.0,3.6064093336563525e-06,4.773365426790155e-06,6.941156784021401e-05,5.7693296153704395e-05,2.2580773125727487e-05,6.3548725e-08
2026-05-03 00:39:39.211000+00:00,0.0,0.0,4.8472095593441524e-09,1.1733664896399573e-06,6.159995188036318e-05,1.7297695453195519e-07,1.0491857089015739e-05,0.0
2026-05-03 00:39:40.032000+00:00,0.0,0.0,0.0,1.568445144397924e-09,3.09584205731894e-05,-3.87395603469354e-05,-1.2965952214336005e-06,0.0
2026-05-03 00:39:41.141000+00:00,0.0,0.0,0.0,0.0,1.3641445856230345e-05,2.5611702388106634e-06,2.7004360158401685e-06,0.0
2026-05-03 00:39:44.438000+00:00,0.0,0.0,0.0,0.0,1.3168791148403403e-05,-1.0317224428496034e-05,4.7526111998456163e-07,0.0
2026-05-03 00:39:48.018000+00:00,0.0,0.0,0.0,0.0,1.767496528623325e-08,-2.490896317282617e-06,-4.12203558666064e-07,-0.00013873648
2026-05-03 00:39:49.130000+00:00,0.0,0.0,0.0,0.0,0.0,8.887006110628441e-07,1.4811676851047402e-07,-0.00022416146
2026-05-03 00:39:50.087000+00:00,0.0,0.0,0.0,0.0,0.0,5.316263411125539e-07,8.860439018542565e-08,-0.00021176676
2026-05-03 00:39:51.430000+00:00,0.0,0.0,0.0,0.0,0.0,2.1827833162512313e-07,3.6379721937520523e-08,-0.00021176676
2026-05-03 00:39:53.855000+00:00,0.0,0.0,0.0,0.0,0.0,-3.027414967065925e-08,-5.045691611776542e-09,-0.00021176676
2026-05-03 00:39:54.879000+00:00,0.0,0.0,0.0,0.0,0.0,-6.520936753924596e-05,-1.0868227923207661e-05,-0.00021176676
2026-05-03 00:39:56.517000+00:00,0.0,0.0,0.0,0.0,0.0,6.150453795475544e-06,1.0250756325792573e-06,-0.00021176676
2026-05-03 00:39:59.898000+00:00,0.0,0.0,0.0,0.0,0.0,3.0773864533541985e-06,5.128977422256997e-07,-0.00021176676
2026-05-03 00:40:00.107000+00:00,0.0,0.0,0.0,0.0,0.0,2.5431935777998095e-06,4.2386559629996826e-07,-0.00021176676
2026-05-03 00:40:01.223000+00:00,0.0,0.0,0.0,0.0,0.0,3.3096224832464554e-07,5.5160374720774255e-08,-0.00021176676
2026-05-03 00:40:02.021000+00:00,0.0,0.0,-1.0582192313469968e-05,-1.400636096888921e-05,-6.054626212632572e-05,-0.00016854439373178908,-4.227986819007899e-05,-0.00013119137
2026-05-03 00:40:03.139000+00:00,0.0,0.0,-6.5158317132753e-06,-1.2048367195092988e-05,-8.653074900795314e-05,-0.0001614312601423232,-4.4421034676440776e-05,-4.5766385e-05
2026-05-03 00:40:04.304000+00:00,0.0,0.0,9.454118906836974e-07,-8.570460236136352e-07,-7.258874119631765e-05,1.901467139424137e-05,-8.914283989167702e-06,-5.8161088e-05
2026-05-03 00:40:05.632000+00:00,0.0,0.0,0.0,3.0591346861420593e-07,-6.491748523017078e-05,1.9312332202168485e-06,-1.0446723090223287e-05,-5.8161088e-05
2026-05-03 00:40:10.455000+00:00,0.0,0.0,0.0,0.0,-5.8935088706734026e-05,9.277796832930814e-07,-9.667884837240158e-06,-5.8161088e-05
2026-05-03 00:40:11.823000+00:00,0.0,0.0,0.0,0.0,-2.0189114515817357e-05,4.457126833364841e-07,-3.2905669720801453e-06,-5.8161088e-05
2026-05-03 00:40:12.389000+00:00,0.0,0.0,0.0,0.0,3.4473694905172317e-06,2.1412389133364227e-07,6.102488969751456e-07,-5.8161088e-05
2026-05-03 00:40:13.118000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00010042294255602285,-1.6737157092670475e-05,-5.8161088e-05
