timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777768559971,78661.39,78667.84,8.199366e-05,-2.4745662011867e-06,5.024117302321721e-05,0.0001771772,0.0002017521,0.0001324197,3.2314718e-05
1777768560484,78661.39,78667.84,8.199366e-05,2.604375047436423e-07,4.835385665454147e-05,0.00017519717,0.00020468744,0.0001334476,3.2276166e-05
1777768561712,78663.94,78667.84,4.957676e-05,1.0010341948553597e-05,5.462798565616449e-05,0.00017569275,0.0002016292,0.0001214391,3.237595e-05
1777768562226,78667.84,78667.84,0.0,1.722936831070631e-05,5.967836490776467e-05,0.00016553722,0.00019382733,0.00011378289,3.2979468e-05
1777768563863,78667.84,78667.84,0.0,5.0225534159074655e-06,5.365923397384096e-05,0.00017644928,0.00019785171,0.000111025256,3.3000182e-05
1777768564888,78667.84,78676.49,0.00010994994,2.6958556083538287e-06,4.944409876868013e-05,0.00017710167,0.00019990363,0.00011945572,3.332359e-05
1777768568061,78667.84,78667.07,-9.7880375e-06,4.007648340526875e-06,5.312822390042902e-05,0.00018165397,0.00020058014,0.00011970153,3.3236454e-05
1777768570314,78667.84,78667.07,-9.7880375e-06,2.3581134426473227e-06,4.794275301076299e-05,0.00017474421,0.00019689121,0.00012851828,3.3250577e-05
1777768571380,78667.84,78667.07,-9.7880375e-06,2.8806214248758263e-08,4.37571507050646e-05,0.00017233992,0.00019437978,0.00012862623,3.3607277e-05
1777768573426,78667.84,78661.01,-8.682451e-05,1.3838732708618529e-08,3.790963029136843e-05,0.00016880268,0.00019296721,0.0001324569,3.3964858e-05
1777768576435,78667.84,78661.015,-8.676094e-05,6.64823643005584e-09,4.32618245865944e-05,0.00016326291,0.00019102714,0.00013279065,3.4496108e-05
1777768577961,78667.84,78661.015,-8.676094e-05,-3.116553541898813e-05,4.216061614530428e-05,0.00016565941,0.00018772048,0.00012490487,3.49316e-05
1777768578064,78667.84,78661.015,-8.676094e-05,-2.1484400529704018e-05,4.623099159315391e-05,0.00016881275,0.00018820037,0.00011706655,3.518595e-05
1777768580427,78667.84,78661.015,-8.676094e-05,1.3441680358484703e-06,4.597137320675357e-05,0.0001698571,0.00018843623,0.00011487252,3.514698e-05
1777768581684,78667.84,78661.015,-8.676094e-05,1.3701294964250046e-06,5.017400977876517e-05,0.00016973056,0.00018900585,0.00011545872,3.5533492e-05
1777768582124,78676.49,78661.015,-0.00019671088,3.418640814601531e-05,4.7020846367053625e-05,0.0001284326,0.0001844176,0.000102557,3.591542e-05
1777768583324,78667.07,78661.015,-7.697291e-05,-2.9983067443099375e-05,4.299786959375137e-05,7.5755815e-05,0.00015946417,8.48424e-05,3.571294e-05
1777768584025,78667.07,78661.015,-7.697291e-05,-1.0768151438908328e-06,4.21579086599986e-05,7.3020645e-05,0.00014314051,7.507826e-05,3.560579e-05
1777768588439,78667.07,78662.22,-6.165413e-05,-1.492475702016097e-06,3.613462729654688e-05,7.483373e-05,0.00013325523,6.632262e-05,3.5468074e-05
1777768589021,78661.01,78662.235,1.5573032e-05,-3.0643332874484126e-05,3.368470958686239e-05,6.7566456e-05,0.0001227899,6.8754496e-05,3.5074023e-05
1777768590078,78661.015,78663.545,3.216281e-05,-9.93152959212091e-06,2.3654012281770714e-05,5.727417e-05,0.00012391803,7.80454e-05,3.4411438e-05
1777768591527,78661.015,78663.545,3.216281e-05,-4.179984943075409e-06,1.9183540801582646e-05,5.621161e-05,0.000111300615,8.6471555e-05,3.2724056e-05
1777768592756,78661.015,78663.545,3.216281e-05,-3.58533065105571e-06,2.4074835929081527e-05,5.3243195e-05,0.00010871485,9.431987e-05,3.0767736e-05
1777768593725,78661.015,78663.545,3.216281e-05,-3.5379507461534096e-06,3.336433077440391e-05,5.201286e-05,0.00010707646,0.00010051752,2.900803e-05
1777768594378,78661.015,78663.545,3.216281e-05,2.9767392340872065e-08,4.0239919958865e-05,5.042515e-05,9.727121e-05,0.00010849004,2.8100183e-05
1777768599174,78661.015,78663.545,3.216281e-05,-1.1199970348675984e-05,4.263938818506356e-05,4.698954e-05,9.026775e-05,0.00011350125,2.7511473e-05
1777768600314,78661.015,78663.545,3.216281e-05,-3.423924975117568e-06,4.883925085966412e-05,4.645698e-05,8.9736386e-05,0.00011852932,2.6246073e-05
1777768601546,78661.015,78663.545,3.216281e-05,6.641923196185327e-07,4.663579605374457e-05,4.812585e-05,8.4819716e-05,0.0001306484,2.4941732e-05
1777768602095,78662.22,78663.545,1.6844031e-05,-2.075643539669321e-05,5.223388472213473e-05,4.7131216e-05,8.487845e-05,0.0001135842,1.9277608e-05
1777768603076,78662.235,78663.545,1.6653343e-05,2.9672759338521365e-06,5.347430562631464e-05,4.0052706e-05,8.145669e-05,9.284692e-05,1.6885473e-05
1777768604683,78663.545,78663.545,0.0,6.88208039632376e-06,5.372864004038845e-05,3.8361242e-05,7.80989e-05,6.0526443e-05,1.4913445e-05
1777768611056,78663.545,78663.545,0.0,2.964802900994227e-07,6.043121390721358e-05,3.8610488e-05,7.328942e-05,4.4883003e-05,1.2638593e-05
1777768612913,78663.545,78663.545,0.0,2.0214123489466183e-06,6.322654886077174e-05,4.072447e-05,6.756392e-05,3.8344508e-05,1.2595249e-05
1777768614245,78663.545,78663.545,0.0,9.757293668833336e-07,5.841544468874125e-05,4.2265518e-05,6.179257e-05,3.56609e-05,1.2582985e-05
1777768615268,78663.545,78663.545,0.0,8.411156783592414e-07,6.691234891041003e-05,4.129253e-05,5.6476805e-05,3.8125443e-05,1.2565511e-05
1777768620723,78663.545,78663.545,0.0,3.9406375925849826e-08,5.7166348999819774e-05,4.277609e-05,5.1969004e-05,4.000439e-05,1.3307058e-05
1777768621515,78663.545,78663.545,0.0,7.664314705941979e-09,5.874730218085022e-05,4.963564e-05,5.6338664e-05,4.689862e-05,1.3632301e-05
1777768622028,78663.545,78663.545,0.0,-2.5079561114519403e-05,5.385062356210695e-05,5.792979e-05,5.9928912e-05,5.8488236e-05,1.43218485e-05
1777768623667,78663.545,78663.545,0.0,1.7233670455622809e-06,4.3912500265089366e-05,5.7814625e-05,6.274382e-05,6.91209e-05,1.3368954e-05
1777768624726,78663.545,78663.545,0.0,-6.172724412301129e-06,4.393010738722615e-05,5.7695284e-05,6.521832e-05,7.782509e-05,1.1787801e-05
1777768625918,78663.545,78663.545,0.0,8.838256428612032e-07,4.9499533263372175e-05,5.769767e-05,6.740224e-05,8.614338e-05,8.864676e-06
1777768632164,78663.545,78663.545,0.0,4.245968153592543e-07,4.700942446592252e-05,5.8219477e-05,6.929333e-05,9.307565e-05,3.4506907e-06
1777768633849,78663.545,78663.545,0.0,-2.283100307383237e-05,5.138191242963238e-05,5.8774338e-05,7.089414e-05,9.7673714e-05,-5.326464e-06
1777768635441,78663.545,78663.545,0.0,-1.0443949276324796e-05,4.694086788955163e-05,5.8880214e-05,7.2228526e-05,0.0001009093,-1.2557206e-05
1777768636280,78663.545,78663.545,0.0,1.6464419385566956e-06,4.727502081258198e-05,6.272538e-05,7.603205e-05,0.0001014823,-1.350091e-05
1777768638205,78663.545,78663.545,0.0,-1.8647132699411368e-05,5.383814679141238e-05,6.782494e-05,7.8743906e-05,0.00010125641,-1.4386595e-05
1777768642113,78663.545,78663.545,0.0,-2.75046485321126e-06,4.966532939543189e-05,5.5659355e-05,7.1541304e-05,9.74077e-05,-1.545356e-05
1777768643533,78663.545,78663.545,0.0,1.1346570743406924e-06,5.146074114238695e-05,4.7850986e-05,6.575648e-05,9.2992675e-05,-1.6459277e-05
1777768644759,78663.545,78663.545,0.0,5.450982149943848e-07,4.574338924015751e-05,4.5971363e-05,6.0109538e-05,8.291623e-05,-1.7390024e-05
1777768645579,78663.545,78663.545,0.0,2.618694852475292e-07,4.626201083755332e-05,4.3798667e-05,5.494754e-05,8.009522e-05,-1.8259941e-05
1777768647319,78663.545,78663.545,0.0,1.258041677948117e-07,4.694766409819863e-05,4.2501546e-05,5.0466795e-05,7.403791e-05,-1.8975783e-05
1777768649350,78663.545,78663.545,0.0,-1.1211498580551334e-05,5.383868532718677e-05,5.5098393e-05,5.7700065e-05,7.244152e-05,-2.1082518e-05
1777768652541,78663.545,78663.545,0.0,8.174829761607577e-07,5.931270977513165e-05,5.4791122e-05,5.3324497e-05,7.82641e-05,-2.1270278e-05
1777768654284,78663.545,78663.545,0.0,-9.984744175298535e-07,6.330168553815007e-05,4.470753e-05,4.9514663e-05,7.7959216e-05,-2.110655e-05
1777768655613,78663.545,78663.545,0.0,-7.690872404327631e-06,6.711297961468332e-05,4.2932945e-05,4.6246925e-05,7.2395305e-05,-2.1334856e-05
1777768657662,78663.545,78663.545,0.0,6.734924512368323e-07,7.06513153962552e-05,4.1908075e-05,4.3540345e-05,6.9101625e-05,-2.180017e-05
1777768658277,78663.545,78663.545,0.0,3.1847697238266773e-07,8.358446654353118e-05,5.4633067e-05,5.2165422e-05,7.07368e-05,-2.2571354e-05
1777768659096,78663.545,78663.545,0.0,1.5918445783853196e-07,8.790475818016792e-05,6.7209854e-05,6.0696453e-05,7.675215e-05,-2.3184264e-05
1777768662886,78663.545,78663.545,0.0,1.2946803898793516e-05,9.808624830710504e-05,6.8452864e-05,7.370921e-05,8.525469e-05,-2.3466237e-05
1777768663294,78663.545,78663.545,0.0,8.383225593873595e-06,9.305113359834417e-05,4.3762066e-05,4.8483267e-05,7.36352e-05,-2.4148389e-05
1777768664412,78663.545,78663.545,0.0,-1.045328945522757e-06,9.110239967886892e-05,2.6501213e-05,2.8571072e-05,6.039143e-05,-2.468966e-05
1777768665547,78663.545,78663.545,0.0,-5.134454020208714e-07,9.89778803116728e-05,2.3407465e-05,1.4470569e-05,4.53674e-05,-2.5449246e-05
1777768666263,78663.545,78663.545,0.0,-9.474359109734434e-06,9.50823470271912e-05,4.8346934e-05,2.255888e-05,3.427116e-05,-2.5230827e-05
1777768668619,78663.545,78663.545,0.0,-1.3508937789677536e-05,0.0001017780830689,6.844081e-05,3.556418e-05,2.4813668e-05,-2.5854873e-05
1777768671078,78663.545,78663.545,0.0,1.2064588998846036e-06,0.0001016101626124,6.24754e-05,5.030518e-05,2.2996153e-05,-2.7394286e-05
1777768673843,78663.545,78663.545,0.0,2.9503198563208256e-06,9.160849117151708e-05,6.7578054e-05,6.5890345e-05,2.0856782e-05,-2.8248744e-05
1777768674636,78663.545,78663.545,0.0,1.2966274604558228e-05,8.89452272406196e-05,7.49641e-05,7.9736914e-05,3.8262624e-05,-2.8348773e-05
1777768675013,78663.545,78669.175,7.156807e-05,-7.388933471553742e-07,9.165863969031928e-05,7.8152596e-05,9.0829315e-05,7.511514e-05,-2.8066364e-05
1777768676401,78663.545,78663.545,0.0,-8.827202245155422e-06,8.828272036843536e-05,7.6346136e-05,9.976649e-05,0.000113732574,-2.7647471e-05
1777768677346,78663.545,78663.545,0.0,4.440110807972926e-06,9.942258361355944e-05,7.605839e-05,0.00011462953,0.00014951061,-2.7441152e-05
1777768678858,78663.545,78663.545,0.0,-9.385080513221989e-08,0.0001017798351542,8.280989e-05,0.00012843111,0.00018798417,-2.692744e-05
1777768683877,78663.545,78663.545,0.0,-3.3826325280652094e-08,9.375751228926216e-05,7.1893526e-05,0.00013155477,0.00022950275,-2.6605045e-05
1777768684491,78663.545,78669.175,7.156807e-05,-3.895951998623564e-06,0.0001212309271573,7.611918e-05,0.00014517666,0.00024964896,-2.469202e-05
1777768685409,78663.545,78663.545,0.0,2.562962037292308e-07,0.0001119333056961,8.855149e-05,0.00015540127,0.00025357024,-2.206733e-05
1777768687155,78663.545,78663.545,0.0,1.231267193604017e-07,0.0001070905119337,9.0630114e-05,0.00016368649,0.0002422158,-1.8496381e-05
1777768688280,78663.545,78663.545,0.0,5.915104788860394e-08,0.0001168051846709,9.3514696e-05,0.00017058452,0.00021906901,-1.6412418e-05
1777768689508,78663.545,78663.545,0.0,-1.517448295093039e-07,0.0001069730789054,9.5967676e-05,0.00017633491,0.00020830499,-1.37334955e-05
1777768694238,78669.175,78669.175,0.0,4.525007622056146e-05,0.0001093864987572,8.9720466e-05,0.00016684279,0.00019438272,-1.1779349e-05
1777768695427,78663.545,78663.545,0.0,-1.890740598511761e-05,0.0001074620131826,5.9386042e-05,0.0001440013,0.00017800425,-1.4309867e-05
1777768697432,78663.545,78663.545,0.0,1.6396202600378958e-06,9.72586168407154e-05,4.6386154e-05,0.00011914643,0.00016305687,-1.12329435e-05
1777768698367,78663.545,78663.545,0.0,-1.3716411411709656e-05,9.651233432599288e-05,3.4494667e-05,9.578669e-05,0.0001490108,-8.223509e-06
1777768700304,78663.545,78663.545,0.0,-7.29846683997173e-06,9.619742570185116e-05,2.7956947e-05,7.528957e-05,0.00013080043,-7.0119627e-06
1777768702023,78669.175,78663.545,-7.156807e-05,4.587965230929899e-05,9.44335824888892e-05,3.6904024e-05,8.144779e-05,0.00011348123,-4.052877e-06
1777768705893,78663.545,78663.545,0.0,1.3243687632793374e-07,8.868777394972146e-05,3.3913828e-05,6.290301e-05,9.726078e-05,1.4868231e-06
1777768708164,78663.545,78663.545,0.0,1.020537339547524e-05,8.559544776135781e-05,2.5617064e-05,4.5649464e-05,6.127259e-05,-1.5380378e-06
1777768710769,78663.545,78663.545,0.0,-1.8968698686256768e-05,9.609942066553232e-05,2.32873e-05,3.0695923e-05,4.285528e-05,-4.1668427e-06
1777768716351,78663.545,78663.545,0.0,2.5123346948972258e-05,9.32208703686395e-05,2.0196981e-05,1.8036644e-05,3.1626296e-05,-5.89162e-06
1777768717756,78669.175,78663.545,-7.156807e-05,2.366692934105853e-05,8.738713109562433e-05,3.1801275e-05,3.096377e-05,2.4227857e-05,-3.4347327e-06
1777768718180,78663.545,78663.545,0.0,-1.8551723152316297e-05,8.678490402519308e-05,3.027475e-05,1.8752095e-05,2.4518295e-05,-4.4187445e-06
1777768721663,78663.545,78663.545,0.0,-1.0099894269932165e-06,8.08690712699074e-05,2.2978566e-05,7.954675e-06,1.7414815e-05,-5.392304e-06
1777768726797,78663.545,78663.545,0.0,-9.476119486244492e-07,9.103873448397114e-05,2.1478805e-05,-9.0218447e-07,1.516142e-05,-6.7956216e-06
1777768728830,78663.545,78663.545,0.0,-3.060166016964707e-06,7.571270521057212e-05,1.8922128e-05,-7.839811e-06,1.3652752e-05,-8.085419e-06
1777768729140,78663.545,78663.545,0.0,-3.1898988219221703e-06,7.139682664411125e-05,1.7443359e-05,-1.3168822e-05,6.387139e-06,-9.258877e-06
1777768731800,78663.545,78663.545,0.0,7.259823877569038e-08,8.869025459691479e-05,1.6753516e-05,-1.7211396e-05,3.331542e-06,-1.0294678e-05
1777768736871,78663.545,78663.545,0.0,2.8688296628015334e-08,8.380202958163175e-05,1.6081141e-05,-2.0254194e-05,-7.3370575e-07,-1.1161355e-05
1777768737432,78663.545,78663.545,0.0,1.3782084152824076e-08,0.0001007666593769,1.5750158e-05,-2.25292e-05,-3.1574436e-06,-1.1859439e-05
1777768738868,78663.545,78663.545,0.0,6.621022016693541e-09,0.0001051548641892,1.5574058e-05,-2.4225044e-05,-4.7687645e-06,-1.2637724e-05
1777768739994,78663.545,78663.545,0.0,3.1807912402390757e-09,0.0001043432216931,1.5459185e-05,-2.5487712e-05,-5.8694104e-06,-1.332855e-05
1777768741835,78663.545,78663.545,0.0,1.5280772195701227e-09,0.0001149587835204,1.539891e-05,-2.6425309e-05,-6.617056e-06,-1.3917393e-05
1777768746814,78663.545,78663.545,0.0,-5.5590579112700916e-08,0.0001131084939245,1.5360196e-05,-2.7126807e-05,-7.13401e-06,-1.4450659e-05
1777768747160,78663.545,78663.545,0.0,-2.045969979282864e-06,0.0001066971198791,1.533599e-05,-2.7649256e-05,-7.4953987e-06,-1.4925023e-05
1777768748198,78663.545,78663.545,0.0,1.4339465540839954e-07,9.89060726423806e-05,1.5325066e-05,-2.8040462e-05,-7.744629e-06,-1.5359154e-05
1777768749106,78663.545,78663.545,0.0,5.76231207605541e-08,9.422479592580395e-05,1.5318816e-05,-2.8331911e-05,-7.917533e-06,-1.576768e-05
1777768750437,78663.545,78671.91,0.00010633331,3.3870998959550784e-08,8.46073438526222e-05,1.531521e-05,-2.8551747e-05,-8.038532e-06,-1.6144259e-05
1777768752281,78663.545,78676.065,0.00015914619,-1.1653680709245424e-05,8.640877909371947e-05,2.7371269e-05,-1.8904557e-05,-2.4631022e-06,-1.6544584e-05
1777768757912,78663.545,78676.065,0.00015914619,-7.1060113993763805e-06,8.656069051901597e-05,2.9445742e-05,-8.897371e-06,8.715837e-06,-1.6382897e-05
1777768759038,78663.545,78679.785,0.00020642756,-3.918252182251758e-06,8.072182209548727e-05,2.3778834e-05,5.70246e-07,1.4804458e-05,-1.6056232e-05
1777768760433,78663.545,78679.79000000001,0.00020649111,7.957721777635764e-07,7.799358822278807e-05,1.4273663e-05,-5.407193e-06,1.6634855e-05,-1.6002034e-05
1777768763313,78663.545,78679.79000000001,0.00020649111,-1.2120038656841603e-06,7.877374184283881e-05,1.4572843e-05,-1.0817478e-05,1.1383861e-05,-1.611367e-05
1777768768152,78663.545,78679.79000000001,0.00020649111,-1.9554381009478626e-05,8.155556375181013e-05,1.6407239e-05,-1.536518e-05,8.336941e-06,-1.62789e-05
1777768769486,78663.545,78679.79000000001,0.00020649111,1.507668363958612e-06,9.108642280912304e-05,1.5963658e-05,-1.8840592e-05,8.088539e-06,-1.6403865e-05
1777768770100,78663.545,78679.79000000001,0.00020649111,7.242957829129806e-07,8.904771263711282e-05,2.781156e-05,-1.1312257e-05,1.1059752e-05,-1.6692506e-05
1777768774091,78663.545,78679.79000000001,0.00020649111,3.479574113819696e-07,7.23869013292943e-05,2.9963809e-05,-2.8967966e-06,1.573174e-05,-1.6507887e-05
1777768775436,78671.91,78679.79000000001,0.0001001578,3.593730535721337e-05,6.683680395936646e-05,2.6293139e-05,4.052796e-06,1.8856485e-05,-1.6376243e-05
1777768776344,78676.065,78679.79000000001,4.7344918e-05,2.063341596238547e-05,7.52210042727032e-05,0.00011204484,5.2571046e-05,3.5323414e-05,-1.6379425e-05
1777768777164,78676.065,78679.79000000001,4.7344918e-05,9.500774376649505e-06,6.311162346765607e-05,0.0001369718,8.105145e-05,5.9092345e-05,-1.6414106e-05
1777768778699,78679.785,78679.79000000001,6.3548725e-08,2.2580773125727487e-05,7.103984953424327e-05,0.0001547129,0.00010964117,7.886162e-05,-1.6779566e-05
1777768779211,78679.79000000001,78679.79000000001,0.0,1.049185708901574e-05,8.162549475578944e-05,0.00016108682,0.00012739573,9.2714065e-05,-1.7470124e-05
1777768780032,78679.79000000001,78679.79000000001,0.0,-1.2965952214336003e-06,8.123512603798519e-05,0.0001681806,0.00013951944,9.240027e-05,-1.8319663e-05
1777768781141,78679.79000000001,78679.79000000001,0.0,2.7004360158401685e-06,5.908570260282326e-05,0.00016947565,0.0001482181,9.5010124e-05,-1.9024925e-05
1777768784438,78679.79000000001,78679.79000000001,0.0,4.7526111998456163e-07,7.366900602271742e-05,0.00016293259,0.00014762224,9.30014e-05,-1.9479272e-05
1777768788018,78679.79000000001,78668.875,-0.00013873648,-4.12203558666064e-07,5.747891278721865e-05,0.00015941051,0.00014614519,8.400857e-05,-1.9474493e-05
1777768789130,78679.79000000001,78662.155,-0.00022416146,1.4811676851047402e-07,5.625842810712884e-05,0.00014432431,0.00014800015,7.795374e-05,-1.9314064e-05
1777768790087,78679.79000000001,78663.13,-0.00021176676,8.860439018542565e-08,6.040775786704709e-05,0.00014311528,0.0001482253,7.072366e-05,-1.854771e-05
1777768791430,78679.79000000001,78663.13,-0.00021176676,3.6379721937520523e-08,4.817250436546548e-05,0.00016507435,0.00016217875,6.878559e-05,-1.9352052e-05
1777768793855,78679.79000000001,78663.13,-0.00021176676,-5.045691611776542e-09,4.964534953443166e-05,0.00018480628,0.00017213488,6.912498e-05,-1.9305468e-05
1777768794879,78679.79000000001,78663.13,-0.00021176676,-1.086822792320766e-05,5.061247570540151e-05,0.00018467575,0.00017400974,7.210418e-05,-2.039446e-05
1777768796517,78679.79000000001,78663.13,-0.00021176676,1.0250756325792573e-06,4.881611802886543e-05,0.00017567382,0.00016892745,7.646651e-05,-2.1218711e-05
1777768799898,78679.79000000001,78663.13,-0.00021176676,5.128977422256997e-07,4.5706417274240266e-05,0.00017297409,0.00016484996,8.326414e-05,-2.1704078e-05
1777768800107,78679.79000000001,78663.13,-0.00021176676,4.2386559629996826e-07,4.599665776455083e-05,0.00017649893,0.0001697829,8.4231055e-05,-2.3715613e-05
1777768801223,78679.79000000001,78663.13,-0.00021176676,5.5160374720774255e-08,5.1756895971603886e-05,0.00017964985,0.00017313976,8.206054e-05,-2.559741e-05
1777768802021,78668.875,78658.555,-0.00013119137,-4.227986819007899e-05,3.728046284919599e-05,0.00012061538,0.00015485016,7.148526e-05,-2.6290963e-05
1777768803139,78662.155,78658.555,-4.5766385e-05,-4.4421034676440776e-05,3.2352215845287164e-05,6.712614e-05,0.00012193555,5.8180816e-05,-2.8454506e-05
1777768804304,78663.13,78658.555,-5.8161088e-05,-8.914283989167702e-06,3.494955275682247e-05,3.8336122e-05,8.460721e-05,4.4968965e-05,-3.115167e-05
1777768805632,78663.13,78658.555,-5.8161088e-05,-1.0446723090223287e-05,3.150552591842877e-05,2.4882422e-05,5.9623504e-05,3.2651442e-05,-3.361811e-05
1777768810455,78663.13,78658.555,-5.8161088e-05,-9.667884837240158e-06,2.761577502518636e-05,1.7443019e-05,4.6984136e-05,1.9179057e-05,-3.610406e-05
1777768811823,78663.13,78658.555,-5.8161088e-05,-3.2905669720801453e-06,2.704732875445445e-05,1.928995e-05,3.4863693e-05,1.0444151e-05,-3.8763057e-05
1777768812389,78663.13,78658.555,-5.8161088e-05,6.102488969751456e-07,3.270584687863366e-05,2.2744933e-05,3.368337e-05,1.0654713e-05,-3.984602e-05
1777768813118,78663.13,78658.555,-5.8161088e-05,-1.6737157092670475e-05,3.000905723213146e-05,2.7102811e-05,2.2744416e-05,1.1614453e-05,-3.975058e-05
1777768815976,78663.13,78658.555,-5.8161088e-05,2.931112108206476e-06,3.4934669098136314e-05,1.912673e-05,1.5517593e-05,1.5197333e-05,-3.953918e-05
1777768818217,78663.13,78658.555,-5.8161088e-05,4.48299102395314e-07,3.73614338462352e-05,3.5189503e-05,2.4224964e-05,1.6055357e-05,-3.9243067e-05
1777768819085,78658.555,78659.59,1.315805e-05,-1.7526487701947886e-05,3.319257332164393e-05,3.2023112e-05,2.4960116e-06,1.4770818e-05,-3.9301493e-05
1777768820796,78658.555,78654.575,-5.059972e-05,-3.591127133179877e-06,3.816402333400212e-05,3.158823e-05,-1.2597088e-05,1.0496895e-05,-3.8523434e-05
1777768822241,78658.555,78654.575,-5.059972e-05,-4.126281105635588e-06,4.339622470045451e-05,2.9765755e-05,-2.4126044e-05,5.429485e-06,-3.810613e-05
1777768823261,78658.555,78654.575,-5.059972e-05,-5.345090062482337e-06,4.200486000275097e-05,2.531658e-05,-3.2451288e-05,-2.0643784e-06,-3.763467e-05
1777768826113,78658.555,78654.575,-5.059972e-05,-1.0907904461264704e-05,4.306531009651817e-05,2.1712565e-05,-3.832722e-05,-1.9606347e-05,-3.711017e-05
1777768829935,78658.555,78654.575,-5.059972e-05,6.87574832055984e-07,3.95863725446684e-05,4.4947265e-06,-4.9636616e-05,-4.294515e-05,-3.669543e-05
1777768830038,78658.555,78657.745,-1.0297725e-05,-1.4485076696323825e-06,3.663228727019201e-05,2.6095895e-05,-3.8246653e-05,-6.037126e-05,-3.5133533e-05
1777768831005,78658.555,78657.745,-1.0297725e-05,2.81334637145084e-07,4.869217907203354e-05,4.09294e-05,-2.8634031e-05,-6.0476938e-05,-3.3979915e-05
1777768832021,78658.555,78657.745,-1.0297725e-05,-2.0117413394885226e-05,4.5059745509290575e-05,4.542325e-05,-2.0159321e-05,-5.0969044e-05,-3.289125e-05
1777768833124,78658.555,78657.745,-1.0297725e-05,1.6456332479740797e-05,4.886927038964555e-05,4.6142184e-05,-5.0981957e-06,-3.6248566e-05,-3.1080577e-05
1777768834098,78659.59,78657.745,-2.3455776e-05,-3.828357694729894e-06,6.066369770166505e-05,3.5550016e-05,-7.177695e-06,-2.545481e-05,-3.381344e-05
1777768836455,78654.575,78657.745,4.030199e-05,-1.8262651913760888e-05,6.339191193571744e-05,1.0509901e-05,-1.6448847e-05,-1.8157118e-05,-3.2671895e-05
1777768838399,78654.575,78657.745,4.030199e-05,-2.4653611086925612e-05,6.862331234178363e-05,-5.2823634e-07,-1.8994037e-05,-2.037861e-05,-3.0976676e-05
1777768839418,78654.575,78657.745,4.030199e-05,-2.692041345970183e-07,7.023358970883166e-05,1.2074299e-05,4.2931374e-06,-1.34557085e-05,-1.8248711e-05
1777768841131,78654.575,78657.745,4.030199e-05,-1.7676659844396826e-06,6.773300421228818e-05,3.7514565e-05,2.5829986e-05,-4.127531e-06,-1.250012e-05
1777768843488,78654.575,78657.745,4.030199e-05,1.8552054610424067e-05,8.233873111792096e-05,4.8847396e-05,4.245864e-05,2.1121543e-05,-1.0497334e-05
1777768844019,78657.745,78632.0,-0.00032735764,1.096121559949974e-05,7.449252286270606e-05,0.00013867675,8.945421e-05,5.3833624e-05,-8.469317e-06
1777768846820,78657.745,78618.73,-0.0004961327,8.442659197522763e-06,7.879837334727545e-05,0.00017169048,0.00012396097,0.0001062112,-7.1320874e-06
1777768847299,78657.745,78617.76000000001,-0.0005084708,2.059627560973941e-05,8.094676138436444e-05,0.00017114589,0.0001465204,0.00014712314,-5.8858504e-06
1777768848349,78657.745,78617.76000000001,-0.0005084708,2.505852450897424e-07,7.89623500808713e-05,0.00016972357,0.00015913778,0.00017580965,-4.9460596e-06
1777768851610,78657.745,78619.795,-0.0004825864,1.065261437147367e-06,8.088014238766977e-05,0.00016584166,0.00016395713,0.00018233494,-3.851207e-06
1777768853863,78657.745,78619.795,-0.0004825864,-3.857455736279664e-07,8.673370757128598e-05,0.00016326249,0.0001674934,0.00017974006,-2.9460991e-06
1777768855136,78657.745,78619.79999999999,-0.0004825228,1.2558662955598311e-06,9.057765617526916e-05,0.00016409605,0.00016961379,0.00017219075,-2.2302645e-06
1777768857551,78657.745,78623.17499999999,-0.0004395956,-1.8839483955281548e-07,9.4631263057584e-05,0.0001641827,0.00017076221,0.00015870083,-1.2073126e-06
1777768860315,78657.745,78615.85,-0.0005327659,-9.050636802671399e-08,8.92810179033761e-05,0.00015181118,0.00016541072,0.00014558958,-8.912382e-07
1777768861032,78657.745,78619.155,-0.0004907269,-4.3479973617274054e-08,8.341760872890634e-05,0.00015356664,0.00016216042,0.00012379093,-1.3342537e-07
1777768862080,78632.0,78619.155,-0.00016336923,-9.984548220281112e-05,7.570963635318712e-05,0.00012464056,0.00015110198,0.00010112876,1.4887344e-06
1777768863011,78618.73,78619.155,5.405822e-06,-7.219115755670743e-05,5.710724067390608e-05,5.804716e-05,0.00011794925,7.535351e-05,2.071356e-06
1777768864102,78617.76000000001,78619.155,1.7743925e-05,-3.803634243971338e-05,5.307524293972042e-05,3.609913e-05,9.444322e-05,5.522241e-05,-1.8410447e-08
1777768865332,78617.76000000001,78626.515,0.0001113554,-2.5831164572001392e-05,4.569515932526869e-05,2.8817822e-05,7.410708e-05,3.4461278e-05,-4.989867e-06
1777768866057,78619.795,78626.51000000001,8.540741e-05,-1.593168603279582e-05,2.9259224640685037e-05,3.0463965e-05,6.004427e-05,2.3565337e-05,-4.28199e-06
1777768867755,78619.795,78626.51000000001,8.540741e-05,-6.138590974854466e-06,2.3799704467739257e-05,4.154249e-05,5.606196e-05,1.6686212e-05,-9.380876e-07
